query_id,docids
q-it-914,"['doc-it-14098', 'doc-it-16487', 'doc-it-5194', 'doc-it-12745', 'doc-it-11076', 'doc-it-17468', 'doc-it-1017', 'doc-it-12650', 'doc-it-16169', 'doc-it-12803']"
q-it-926,"['doc-it-6984', 'doc-it-15698', 'doc-it-2275', 'doc-it-11766', 'doc-it-2318', 'doc-it-2456', 'doc-it-13951', 'doc-it-14565', 'doc-it-16024', 'doc-it-10726']"
q-it-932,"['doc-it-7025', 'doc-it-11172', 'doc-it-88', 'doc-it-7679', 'doc-it-15921', 'doc-it-11262', 'doc-it-1135', 'doc-it-11830', 'doc-it-2605', 'doc-it-168']"
q-it-937,"['doc-it-7062', 'doc-it-638', 'doc-it-14755', 'doc-it-6488', 'doc-it-16976', 'doc-it-9647', 'doc-it-15004', 'doc-it-13800', 'doc-it-2633', 'doc-it-15319']"
q-it-945,"['doc-it-16617', 'doc-it-17348', 'doc-it-12177', 'doc-it-18005', 'doc-it-6279', 'doc-it-11831', 'doc-it-2612', 'doc-it-2289', 'doc-it-11713', 'doc-it-11220']"
q-it-947,"['doc-it-7132', 'doc-it-13085', 'doc-it-13747', 'doc-it-12451', 'doc-it-11635', 'doc-it-16771', 'doc-it-13368', 'doc-it-9311', 'doc-it-16708', 'doc-it-12871']"
q-it-951,"['doc-it-96', 'doc-it-14804', 'doc-it-7164', 'doc-it-11202', 'doc-it-12916', 'doc-it-15960', 'doc-it-15648', 'doc-it-8579', 'doc-it-15017', 'doc-it-11213']"
q-it-957,"['doc-it-17673', 'doc-it-14760', 'doc-it-14129', 'doc-it-1007', 'doc-it-16721', 'doc-it-9250', 'doc-it-17338', 'doc-it-5892', 'doc-it-17564', 'doc-it-12585']"
q-it-963,"['doc-it-7246', 'doc-it-13449', 'doc-it-15832', 'doc-it-12804', 'doc-it-6902', 'doc-it-11529', 'doc-it-15676', 'doc-it-13788', 'doc-it-10286', 'doc-it-11462']"
q-it-966,"['doc-it-7263', 'doc-it-14733', 'doc-it-12750', 'doc-it-15748', 'doc-it-14144', 'doc-it-13283', 'doc-it-8981', 'doc-it-882', 'doc-it-5528', 'doc-it-13031']"
q-it-970,"['doc-it-7291', 'doc-it-15030', 'doc-it-13073', 'doc-it-17148', 'doc-it-16763', 'doc-it-12995', 'doc-it-14720', 'doc-it-11363', 'doc-it-828', 'doc-it-2871']"
q-it-972,"['doc-it-13543', 'doc-it-12086', 'doc-it-4027', 'doc-it-2944', 'doc-it-15192', 'doc-it-11296', 'doc-it-15802', 'doc-it-15885', 'doc-it-15126', 'doc-it-13614']"
q-it-979,"['doc-it-14606', 'doc-it-14074', 'doc-it-13724', 'doc-it-15758', 'doc-it-14613', 'doc-it-13797', 'doc-it-8886', 'doc-it-12327', 'doc-it-17538', 'doc-it-8704']"
q-it-983,"['doc-it-7380', 'doc-it-12390', 'doc-it-5127', 'doc-it-13102', 'doc-it-14483', 'doc-it-11385', 'doc-it-15178', 'doc-it-16069', 'doc-it-13346', 'doc-it-11818']"
q-it-987,"['doc-it-7410', 'doc-it-16067', 'doc-it-11210', 'doc-it-15465', 'doc-it-17106', 'doc-it-18502', 'doc-it-6412', 'doc-it-1213', 'doc-it-13948', 'doc-it-17313']"
q-it-989,"['doc-it-316', 'doc-it-14930', 'doc-it-2183', 'doc-it-11465', 'doc-it-14642', 'doc-it-17011', 'doc-it-12815', 'doc-it-16508', 'doc-it-11482', 'doc-it-16707']"
q-it-990,"['doc-it-12786', 'doc-it-12283', 'doc-it-12410', 'doc-it-13296', 'doc-it-12402', 'doc-it-17171', 'doc-it-80', 'doc-it-11567', 'doc-it-11214', 'doc-it-279']"
q-it-991,"['doc-it-7438', 'doc-it-15690', 'doc-it-13169', 'doc-it-12320', 'doc-it-11316', 'doc-it-15913', 'doc-it-15856', 'doc-it-12830', 'doc-it-12684', 'doc-it-15713']"
q-it-1010,"['doc-it-7576', 'doc-it-9794', 'doc-it-13675', 'doc-it-10594', 'doc-it-12115', 'doc-it-12912', 'doc-it-13454', 'doc-it-15926', 'doc-it-9768', 'doc-it-17958']"
q-it-1013,"['doc-it-3483', 'doc-it-5682', 'doc-it-791', 'doc-it-12836', 'doc-it-11565', 'doc-it-3008', 'doc-it-12912', 'doc-it-14006', 'doc-it-17518', 'doc-it-12730']"
q-it-1022,"['doc-it-7663', 'doc-it-17048', 'doc-it-10970', 'doc-it-11054', 'doc-it-17304', 'doc-it-13805', 'doc-it-17051', 'doc-it-14133', 'doc-it-15482', 'doc-it-13022']"
q-it-1028,"['doc-it-3317', 'doc-it-450', 'doc-it-11847', 'doc-it-16519', 'doc-it-13311', 'doc-it-4508', 'doc-it-11772', 'doc-it-16845', 'doc-it-12692', 'doc-it-11241']"
q-it-1041,"['doc-it-17015', 'doc-it-17264', 'doc-it-7166', 'doc-it-15379', 'doc-it-7794', 'doc-it-2820', 'doc-it-13327', 'doc-it-9129', 'doc-it-9247', 'doc-it-13898']"
q-it-1057,"['doc-it-13660', 'doc-it-1990', 'doc-it-7929', 'doc-it-3230', 'doc-it-3239', 'doc-it-12872', 'doc-it-391', 'doc-it-12116', 'doc-it-4149', 'doc-it-5659']"
q-it-1065,"['doc-it-16863', 'doc-it-17279', 'doc-it-15168', 'doc-it-15466', 'doc-it-15450', 'doc-it-16637', 'doc-it-15424', 'doc-it-14806', 'doc-it-3800', 'doc-it-12216']"
q-it-1067,"['doc-it-11292', 'doc-it-541', 'doc-it-17631', 'doc-it-17131', 'doc-it-17848', 'doc-it-12292', 'doc-it-11919', 'doc-it-8009', 'doc-it-17415', 'doc-it-12170']"
q-it-1083,"['doc-it-8083', 'doc-it-17548', 'doc-it-13347', 'doc-it-11816', 'doc-it-14364', 'doc-it-15170', 'doc-it-13584', 'doc-it-7906', 'doc-it-14713', 'doc-it-16901']"
q-it-1086,"['doc-it-8102', 'doc-it-12240', 'doc-it-11312', 'doc-it-12546', 'doc-it-17098', 'doc-it-14602', 'doc-it-12329', 'doc-it-17342', 'doc-it-1350', 'doc-it-15951']"
q-it-1103,"['doc-it-16661', 'doc-it-15690', 'doc-it-15137', 'doc-it-17310', 'doc-it-15192', 'doc-it-12197', 'doc-it-16597', 'doc-it-17840', 'doc-it-12517', 'doc-it-5694']"
q-it-1130,"['doc-it-2348', 'doc-it-13967', 'doc-it-13215', 'doc-it-13378', 'doc-it-16378', 'doc-it-11711', 'doc-it-14538', 'doc-it-12553', 'doc-it-17604', 'doc-it-16328']"
q-it-1144,"['doc-it-8495', 'doc-it-9027', 'doc-it-17382', 'doc-it-1986', 'doc-it-16995', 'doc-it-2365', 'doc-it-14061', 'doc-it-12753', 'doc-it-14314', 'doc-it-16190']"
q-it-1159,"['doc-it-6569', 'doc-it-17871', 'doc-it-13045', 'doc-it-8599', 'doc-it-8224', 'doc-it-12276', 'doc-it-13095', 'doc-it-8264', 'doc-it-12362', 'doc-it-15402']"
q-it-1165,"['doc-it-8643', 'doc-it-374', 'doc-it-15723', 'doc-it-12857', 'doc-it-14742', 'doc-it-16935', 'doc-it-12290', 'doc-it-12556', 'doc-it-5832', 'doc-it-17439']"
q-it-1166,"['doc-it-8084', 'doc-it-17335', 'doc-it-17310', 'doc-it-17398', 'doc-it-8218', 'doc-it-14049', 'doc-it-17377', 'doc-it-17779', 'doc-it-16308', 'doc-it-13027']"
q-it-1171,"['doc-it-16147', 'doc-it-14384', 'doc-it-15275', 'doc-it-15222', 'doc-it-15449', 'doc-it-13581', 'doc-it-13816', 'doc-it-16848', 'doc-it-17220', 'doc-it-14233']"
q-it-1174,"['doc-it-4622', 'doc-it-8605', 'doc-it-15628', 'doc-it-15885', 'doc-it-16087', 'doc-it-8704', 'doc-it-13538', 'doc-it-10030', 'doc-it-17752', 'doc-it-14129']"
q-it-1177,"['doc-it-15742', 'doc-it-17673', 'doc-it-5135', 'doc-it-16063', 'doc-it-15431', 'doc-it-17467', 'doc-it-13705', 'doc-it-13475', 'doc-it-15041', 'doc-it-12028']"
q-it-1178,"['doc-it-8734', 'doc-it-15728', 'doc-it-789', 'doc-it-7241', 'doc-it-12758', 'doc-it-485', 'doc-it-139', 'doc-it-13137', 'doc-it-8421', 'doc-it-16923']"
q-it-1208,"['doc-it-8945', 'doc-it-11760', 'doc-it-11977', 'doc-it-11570', 'doc-it-17981', 'doc-it-14367', 'doc-it-3408', 'doc-it-11860', 'doc-it-15250', 'doc-it-13475']"
q-it-1214,"['doc-it-16235', 'doc-it-15483', 'doc-it-16849', 'doc-it-8988', 'doc-it-12683', 'doc-it-13959', 'doc-it-16421', 'doc-it-15757', 'doc-it-11129', 'doc-it-3290']"
q-it-1224,"['doc-it-9056', 'doc-it-16866', 'doc-it-16537', 'doc-it-13407', 'doc-it-13392', 'doc-it-16066', 'doc-it-15623', 'doc-it-10914', 'doc-it-15385', 'doc-it-14367']"
q-it-1242,"['doc-it-967', 'doc-it-12500', 'doc-it-11430', 'doc-it-9173', 'doc-it-13728', 'doc-it-12712', 'doc-it-14360', 'doc-it-12451', 'doc-it-16896', 'doc-it-12650']"
q-it-1247,"['doc-it-12969', 'doc-it-15911', 'doc-it-16374', 'doc-it-14482', 'doc-it-17846', 'doc-it-7239', 'doc-it-12459', 'doc-it-11268', 'doc-it-9225', 'doc-it-4016']"
q-it-1249,"['doc-it-11267', 'doc-it-9222', 'doc-it-17402', 'doc-it-12825', 'doc-it-13498', 'doc-it-14868', 'doc-it-13322', 'doc-it-14942', 'doc-it-15122', 'doc-it-11781']"
q-it-1252,"['doc-it-9245', 'doc-it-8767', 'doc-it-13221', 'doc-it-13257', 'doc-it-17778', 'doc-it-6484', 'doc-it-15495', 'doc-it-14563', 'doc-it-7294', 'doc-it-8221']"
q-it-1271,"['doc-it-9578', 'doc-it-13263', 'doc-it-11496', 'doc-it-14093', 'doc-it-17089', 'doc-it-6616', 'doc-it-15374', 'doc-it-12858', 'doc-it-14643', 'doc-it-11344']"
q-it-1273,"['doc-it-1482', 'doc-it-9386', 'doc-it-15221', 'doc-it-17990', 'doc-it-14292', 'doc-it-13323', 'doc-it-3392', 'doc-it-14261', 'doc-it-14402', 'doc-it-17983']"
q-it-1278,"['doc-it-12915', 'doc-it-10090', 'doc-it-17266', 'doc-it-13359', 'doc-it-10286', 'doc-it-12121', 'doc-it-15146', 'doc-it-11416', 'doc-it-17157', 'doc-it-13092']"
q-it-1283,"['doc-it-14977', 'doc-it-14069', 'doc-it-12042', 'doc-it-5478', 'doc-it-12243', 'doc-it-6802', 'doc-it-7709', 'doc-it-9466', 'doc-it-14978', 'doc-it-11855']"
q-it-1294,"['doc-it-9525', 'doc-it-12716', 'doc-it-8365', 'doc-it-15308', 'doc-it-14531', 'doc-it-10023', 'doc-it-12894', 'doc-it-7920', 'doc-it-3907', 'doc-it-17654']"
q-it-1301,"['doc-it-9573', 'doc-it-11271', 'doc-it-14892', 'doc-it-13015', 'doc-it-16054', 'doc-it-13426', 'doc-it-15694', 'doc-it-14201', 'doc-it-3181', 'doc-it-16485']"
q-it-1308,"['doc-it-9621', 'doc-it-16669', 'doc-it-14157', 'doc-it-13877', 'doc-it-8591', 'doc-it-15406', 'doc-it-12251', 'doc-it-4579', 'doc-it-15508', 'doc-it-13850']"
q-it-1325,"['doc-it-741', 'doc-it-18053', 'doc-it-11321', 'doc-it-701', 'doc-it-9735', 'doc-it-17873', 'doc-it-1928', 'doc-it-17146', 'doc-it-15689', 'doc-it-982']"
q-it-1332,"['doc-it-12689', 'doc-it-16662', 'doc-it-14776', 'doc-it-7741', 'doc-it-12798', 'doc-it-17797', 'doc-it-7011', 'doc-it-9781', 'doc-it-12847', 'doc-it-5834']"
q-it-1335,"['doc-it-12400', 'doc-it-11277', 'doc-it-13104', 'doc-it-13070', 'doc-it-13285', 'doc-it-11829', 'doc-it-11581', 'doc-it-2091', 'doc-it-189', 'doc-it-12142']"
q-it-1337,"['doc-it-11336', 'doc-it-9812', 'doc-it-16142', 'doc-it-12338', 'doc-it-18502', 'doc-it-12548', 'doc-it-12860', 'doc-it-16900', 'doc-it-14165', 'doc-it-7788']"
q-it-1344,"['doc-it-14945', 'doc-it-13017', 'doc-it-7864', 'doc-it-16329', 'doc-it-9862', 'doc-it-12112', 'doc-it-13350', 'doc-it-9237', 'doc-it-7294', 'doc-it-13484']"
q-it-1345,"['doc-it-14069', 'doc-it-13403', 'doc-it-9433', 'doc-it-8350', 'doc-it-16420', 'doc-it-16379', 'doc-it-15968', 'doc-it-15539', 'doc-it-16535', 'doc-it-17651']"
q-it-1353,"['doc-it-9927', 'doc-it-4239', 'doc-it-7140', 'doc-it-13992', 'doc-it-15172', 'doc-it-4836', 'doc-it-12654', 'doc-it-13991', 'doc-it-16363', 'doc-it-1634']"
q-it-1354,"['doc-it-9934', 'doc-it-6643', 'doc-it-5579', 'doc-it-14996', 'doc-it-15801', 'doc-it-13831', 'doc-it-15492', 'doc-it-17861', 'doc-it-18259', 'doc-it-16171']"
q-it-1366,"['doc-it-10017', 'doc-it-12458', 'doc-it-11734', 'doc-it-11837', 'doc-it-13592', 'doc-it-11607', 'doc-it-13414', 'doc-it-9505', 'doc-it-8464', 'doc-it-17940']"
q-it-1375,"['doc-it-10074', 'doc-it-13918', 'doc-it-13554', 'doc-it-13910', 'doc-it-13504', 'doc-it-13553', 'doc-it-12520', 'doc-it-11775', 'doc-it-12497', 'doc-it-11458']"
q-it-1377,"['doc-it-7698', 'doc-it-17296', 'doc-it-14930', 'doc-it-14018', 'doc-it-17425', 'doc-it-12792', 'doc-it-6794', 'doc-it-2586', 'doc-it-15124', 'doc-it-7165']"
q-it-1381,"['doc-it-10112', 'doc-it-13012', 'doc-it-11473', 'doc-it-17680', 'doc-it-3355', 'doc-it-8036', 'doc-it-13537', 'doc-it-13999', 'doc-it-13218', 'doc-it-17453']"
q-it-1382,"['doc-it-844', 'doc-it-16364', 'doc-it-14837', 'doc-it-10372', 'doc-it-16112', 'doc-it-15067', 'doc-it-2705', 'doc-it-14299', 'doc-it-4199', 'doc-it-15458']"
q-it-1388,"['doc-it-10165', 'doc-it-12697', 'doc-it-5358', 'doc-it-15755', 'doc-it-7785', 'doc-it-1982', 'doc-it-18813', 'doc-it-13398', 'doc-it-11563', 'doc-it-13344']"
q-it-1389,"['doc-it-14756', 'doc-it-15241', 'doc-it-16534', 'doc-it-10173', 'doc-it-12231', 'doc-it-8385', 'doc-it-11113', 'doc-it-13375', 'doc-it-13935', 'doc-it-13493']"
q-it-1391,"['doc-it-13322', 'doc-it-6109', 'doc-it-14605', 'doc-it-10187', 'doc-it-17061', 'doc-it-11599', 'doc-it-1714', 'doc-it-11332', 'doc-it-12709', 'doc-it-12399']"
q-it-1420,"['doc-it-4878', 'doc-it-10378', 'doc-it-11882', 'doc-it-2836', 'doc-it-15516', 'doc-it-13265', 'doc-it-15632', 'doc-it-14315', 'doc-it-1591', 'doc-it-12740']"
q-it-1432,"['doc-it-10459', 'doc-it-12695', 'doc-it-13947', 'doc-it-12211', 'doc-it-15573', 'doc-it-3537', 'doc-it-15256', 'doc-it-12180', 'doc-it-11859', 'doc-it-2743']"
q-it-1442,"['doc-it-13670', 'doc-it-17572', 'doc-it-14195', 'doc-it-17914', 'doc-it-4236', 'doc-it-14930', 'doc-it-10525', 'doc-it-11798', 'doc-it-11497', 'doc-it-12180']"
q-it-1445,"['doc-it-10005', 'doc-it-10492', 'doc-it-17047', 'doc-it-13008', 'doc-it-14675', 'doc-it-15455', 'doc-it-14705', 'doc-it-15897', 'doc-it-14891', 'doc-it-102']"
q-it-1472,"['doc-it-10726', 'doc-it-12867', 'doc-it-12395', 'doc-it-14503', 'doc-it-2110', 'doc-it-6358', 'doc-it-13242', 'doc-it-2410', 'doc-it-13459', 'doc-it-9743']"
q-it-1480,"['doc-it-10775', 'doc-it-15447', 'doc-it-13111', 'doc-it-14908', 'doc-it-8331', 'doc-it-13746', 'doc-it-14214', 'doc-it-16794', 'doc-it-15225', 'doc-it-2006']"
q-it-1484,"['doc-it-14048', 'doc-it-14913', 'doc-it-16524', 'doc-it-16977', 'doc-it-14039', 'doc-it-13845', 'doc-it-14424', 'doc-it-10762', 'doc-it-14344', 'doc-it-16369']"
q-it-1492,"['doc-it-13071', 'doc-it-14091', 'doc-it-10850', 'doc-it-11310', 'doc-it-13174', 'doc-it-8572', 'doc-it-11297', 'doc-it-13420', 'doc-it-11536', 'doc-it-16950']"
q-it-1493,"['doc-it-12039', 'doc-it-10855', 'doc-it-11630', 'doc-it-11362', 'doc-it-11162', 'doc-it-7606', 'doc-it-11629', 'doc-it-12209', 'doc-it-2286', 'doc-it-11339']"
q-it-1508,"['doc-it-15732', 'doc-it-11742', 'doc-it-16378', 'doc-it-15564', 'doc-it-17148', 'doc-it-13798', 'doc-it-16524', 'doc-it-15016', 'doc-it-17246', 'doc-it-14802']"
q-it-1509,"['doc-it-10968', 'doc-it-12354', 'doc-it-566', 'doc-it-14913', 'doc-it-11305', 'doc-it-16905', 'doc-it-16455', 'doc-it-11733', 'doc-it-16071', 'doc-it-13079']"
q-it-1513,"['doc-it-10994', 'doc-it-16199', 'doc-it-17245', 'doc-it-11724', 'doc-it-17435', 'doc-it-11988', 'doc-it-10840', 'doc-it-2001', 'doc-it-12665', 'doc-it-18020']"
q-it-1518,"['doc-it-11025', 'doc-it-14352', 'doc-it-14930', 'doc-it-15745', 'doc-it-15041', 'doc-it-16600', 'doc-it-14018', 'doc-it-12381', 'doc-it-5106', 'doc-it-14643']"
q-it-1532,"['doc-it-11126', 'doc-it-17274', 'doc-it-14631', 'doc-it-14204', 'doc-it-14504', 'doc-it-16081', 'doc-it-16159', 'doc-it-9142', 'doc-it-12638', 'doc-it-6249']"
q-ar-7,"['doc-ar-10398', 'doc-ar-10914', 'doc-ar-5843', 'doc-ar-11701', 'doc-ar-9564', 'doc-ar-15339', 'doc-ar-492', 'doc-ar-9395', 'doc-ar-9867', 'doc-ar-4109']"
q-ar-10,"['doc-ar-80', 'doc-ar-10059', 'doc-ar-11028', 'doc-ar-8804', 'doc-ar-9647', 'doc-ar-9968', 'doc-ar-711', 'doc-ar-3961', 'doc-ar-6717', 'doc-ar-10367']"
q-ar-13,"['doc-ar-915', 'doc-ar-104', 'doc-ar-1427', 'doc-ar-7551', 'doc-ar-606', 'doc-ar-10840', 'doc-ar-11071', 'doc-ar-13055', 'doc-ar-10809', 'doc-ar-10398']"
q-ar-14,"['doc-ar-1198', 'doc-ar-4972', 'doc-ar-11218', 'doc-ar-7080', 'doc-ar-4809', 'doc-ar-12335', 'doc-ar-12165', 'doc-ar-10172', 'doc-ar-5293', 'doc-ar-12174']"
q-ar-22,"['doc-ar-11284', 'doc-ar-10683', 'doc-ar-3858', 'doc-ar-10539', 'doc-ar-8764', 'doc-ar-10383', 'doc-ar-6205', 'doc-ar-11470', 'doc-ar-11568', 'doc-ar-9962']"
q-ar-23,"['doc-ar-9592', 'doc-ar-8703', 'doc-ar-12215', 'doc-ar-1763', 'doc-ar-8890', 'doc-ar-10718', 'doc-ar-8972', 'doc-ar-8696', 'doc-ar-9795', 'doc-ar-3846']"
q-ar-25,"['doc-ar-9753', 'doc-ar-3688', 'doc-ar-11368', 'doc-ar-7972', 'doc-ar-8256', 'doc-ar-385', 'doc-ar-533', 'doc-ar-7631', 'doc-ar-12996', 'doc-ar-11139']"
q-ar-27,"['doc-ar-216', 'doc-ar-9268', 'doc-ar-9479', 'doc-ar-9483', 'doc-ar-5552', 'doc-ar-3880', 'doc-ar-9185', 'doc-ar-8794', 'doc-ar-12985', 'doc-ar-11302']"
q-ar-32,"['doc-ar-255', 'doc-ar-3439', 'doc-ar-9715', 'doc-ar-10885', 'doc-ar-3337', 'doc-ar-11072', 'doc-ar-9288', 'doc-ar-12191', 'doc-ar-5725', 'doc-ar-2634']"
q-ar-36,"['doc-ar-287', 'doc-ar-7410', 'doc-ar-1664', 'doc-ar-85', 'doc-ar-2701', 'doc-ar-586', 'doc-ar-1753', 'doc-ar-3378', 'doc-ar-4808', 'doc-ar-513']"
q-ar-40,"['doc-ar-318', 'doc-ar-12603', 'doc-ar-9418', 'doc-ar-2483', 'doc-ar-8654', 'doc-ar-7040', 'doc-ar-8579', 'doc-ar-8636', 'doc-ar-9973', 'doc-ar-10138']"
q-ar-43,"['doc-ar-341', 'doc-ar-2460', 'doc-ar-10555', 'doc-ar-7182', 'doc-ar-10728', 'doc-ar-10055', 'doc-ar-12726', 'doc-ar-9361', 'doc-ar-3164', 'doc-ar-9888']"
q-ar-48,"['doc-ar-1091', 'doc-ar-380', 'doc-ar-11194', 'doc-ar-1075', 'doc-ar-9061', 'doc-ar-9370', 'doc-ar-9279', 'doc-ar-11059', 'doc-ar-2428', 'doc-ar-11627']"
q-ar-49,"['doc-ar-388', 'doc-ar-8076', 'doc-ar-128', 'doc-ar-10220', 'doc-ar-12415', 'doc-ar-10136', 'doc-ar-11723', 'doc-ar-8796', 'doc-ar-2906', 'doc-ar-10280']"
q-ar-52,"['doc-ar-6653', 'doc-ar-9326', 'doc-ar-10136', 'doc-ar-13065', 'doc-ar-6572', 'doc-ar-1480', 'doc-ar-11032', 'doc-ar-12648', 'doc-ar-9113', 'doc-ar-3681']"
q-ar-67,"['doc-ar-12104', 'doc-ar-9917', 'doc-ar-531', 'doc-ar-10438', 'doc-ar-4433', 'doc-ar-10830', 'doc-ar-1949', 'doc-ar-12676', 'doc-ar-8642', 'doc-ar-609']"
q-ar-74,"['doc-ar-585', 'doc-ar-9516', 'doc-ar-7123', 'doc-ar-6446', 'doc-ar-10804', 'doc-ar-8161', 'doc-ar-12524', 'doc-ar-7138', 'doc-ar-11832', 'doc-ar-12821']"
q-ar-76,"['doc-ar-10637', 'doc-ar-7510', 'doc-ar-11099', 'doc-ar-9235', 'doc-ar-8998', 'doc-ar-14280', 'doc-ar-9116', 'doc-ar-8784', 'doc-ar-9582', 'doc-ar-8919']"
q-ar-80,"['doc-ar-633', 'doc-ar-12150', 'doc-ar-8709', 'doc-ar-8772', 'doc-ar-2645', 'doc-ar-12063', 'doc-ar-9016', 'doc-ar-8638', 'doc-ar-9733', 'doc-ar-12135']"
q-ar-83,"['doc-ar-9045', 'doc-ar-9046', 'doc-ar-6959', 'doc-ar-820', 'doc-ar-1113', 'doc-ar-9986', 'doc-ar-4575', 'doc-ar-9389', 'doc-ar-12586', 'doc-ar-12335']"
q-ar-88,"['doc-ar-696', 'doc-ar-11987', 'doc-ar-8777', 'doc-ar-4869', 'doc-ar-16407', 'doc-ar-9968', 'doc-ar-711', 'doc-ar-10141', 'doc-ar-10105', 'doc-ar-2552']"
q-ar-98,"['doc-ar-774', 'doc-ar-8876', 'doc-ar-3040', 'doc-ar-11609', 'doc-ar-102', 'doc-ar-9680', 'doc-ar-404', 'doc-ar-12139', 'doc-ar-2099', 'doc-ar-4312']"
q-ar-99,"['doc-ar-12049', 'doc-ar-11586', 'doc-ar-16040', 'doc-ar-12955', 'doc-ar-12452', 'doc-ar-11336', 'doc-ar-10423', 'doc-ar-9410', 'doc-ar-9463', 'doc-ar-9761']"
q-ar-107,"['doc-ar-8562', 'doc-ar-12894', 'doc-ar-11435', 'doc-ar-9923', 'doc-ar-10316', 'doc-ar-5909', 'doc-ar-10031', 'doc-ar-12098', 'doc-ar-12850', 'doc-ar-12992']"
q-ar-109,"['doc-ar-1602', 'doc-ar-861', 'doc-ar-2964', 'doc-ar-9415', 'doc-ar-2030', 'doc-ar-10547', 'doc-ar-15748', 'doc-ar-8180', 'doc-ar-144', 'doc-ar-9442']"
q-ar-124,"['doc-ar-9313', 'doc-ar-10139', 'doc-ar-4168', 'doc-ar-1896', 'doc-ar-9227', 'doc-ar-981', 'doc-ar-14084', 'doc-ar-8337', 'doc-ar-6848', 'doc-ar-9600']"
q-ar-129,"['doc-ar-1020', 'doc-ar-4898', 'doc-ar-12729', 'doc-ar-12923', 'doc-ar-10306', 'doc-ar-5884', 'doc-ar-13044', 'doc-ar-10861', 'doc-ar-11677', 'doc-ar-10480']"
q-ar-132,"['doc-ar-1044', 'doc-ar-10467', 'doc-ar-11361', 'doc-ar-12868', 'doc-ar-607', 'doc-ar-10674', 'doc-ar-10564', 'doc-ar-10100', 'doc-ar-5014', 'doc-ar-2846']"
q-ar-136,"['doc-ar-1075', 'doc-ar-10960', 'doc-ar-10429', 'doc-ar-9680', 'doc-ar-1526', 'doc-ar-8977', 'doc-ar-5079', 'doc-ar-468', 'doc-ar-4798', 'doc-ar-8848']"
q-ar-139,"['doc-ar-12369', 'doc-ar-9867', 'doc-ar-4109', 'doc-ar-9124', 'doc-ar-10791', 'doc-ar-12524', 'doc-ar-1099', 'doc-ar-9182', 'doc-ar-12201', 'doc-ar-11912']"
q-ar-144,"['doc-ar-1137', 'doc-ar-10729', 'doc-ar-10739', 'doc-ar-9838', 'doc-ar-5578', 'doc-ar-10738', 'doc-ar-10114', 'doc-ar-10828', 'doc-ar-12802', 'doc-ar-11699']"
q-ar-158,"['doc-ar-7643', 'doc-ar-9665', 'doc-ar-3350', 'doc-ar-8033', 'doc-ar-2814', 'doc-ar-3262', 'doc-ar-12982', 'doc-ar-11381', 'doc-ar-9717', 'doc-ar-11011']"
q-ar-172,"['doc-ar-837', 'doc-ar-1353', 'doc-ar-3998', 'doc-ar-10684', 'doc-ar-9571', 'doc-ar-8686', 'doc-ar-8594', 'doc-ar-9610', 'doc-ar-341', 'doc-ar-9288']"
q-ar-177,"['doc-ar-11482', 'doc-ar-9129', 'doc-ar-11050', 'doc-ar-10044', 'doc-ar-2221', 'doc-ar-10487', 'doc-ar-1392', 'doc-ar-11312', 'doc-ar-9296', 'doc-ar-13066']"
q-ar-179,"['doc-ar-1408', 'doc-ar-9002', 'doc-ar-9099', 'doc-ar-14812', 'doc-ar-12740', 'doc-ar-12738', 'doc-ar-4651', 'doc-ar-11120', 'doc-ar-10018', 'doc-ar-9719']"
q-ar-192,"['doc-ar-8902', 'doc-ar-1511', 'doc-ar-11068', 'doc-ar-9155', 'doc-ar-12542', 'doc-ar-1767', 'doc-ar-10191', 'doc-ar-9123', 'doc-ar-8854', 'doc-ar-10318']"
q-ar-198,"['doc-ar-1555', 'doc-ar-10315', 'doc-ar-12852', 'doc-ar-1794', 'doc-ar-10329', 'doc-ar-10745', 'doc-ar-110', 'doc-ar-885', 'doc-ar-8529', 'doc-ar-997']"
q-ar-226,"['doc-ar-6643', 'doc-ar-5849', 'doc-ar-12841', 'doc-ar-5173', 'doc-ar-6682', 'doc-ar-6747', 'doc-ar-436', 'doc-ar-6899', 'doc-ar-10475', 'doc-ar-6693']"
q-ar-231,"['doc-ar-1810', 'doc-ar-10274', 'doc-ar-8892', 'doc-ar-9808', 'doc-ar-3565', 'doc-ar-4852', 'doc-ar-255', 'doc-ar-9248', 'doc-ar-12330', 'doc-ar-2642']"
q-ar-245,"['doc-ar-5282', 'doc-ar-1502', 'doc-ar-4731', 'doc-ar-1039', 'doc-ar-1284', 'doc-ar-813', 'doc-ar-2662', 'doc-ar-11486', 'doc-ar-10280', 'doc-ar-5024']"
q-ar-248,"['doc-ar-5617', 'doc-ar-154', 'doc-ar-11376', 'doc-ar-10797', 'doc-ar-8763', 'doc-ar-9445', 'doc-ar-11515', 'doc-ar-9131', 'doc-ar-6804', 'doc-ar-5895']"
q-ar-257,"['doc-ar-12104', 'doc-ar-555', 'doc-ar-2507', 'doc-ar-10371', 'doc-ar-11902', 'doc-ar-10849', 'doc-ar-8830', 'doc-ar-4703', 'doc-ar-6493', 'doc-ar-6934']"
q-ar-259,"['doc-ar-2025', 'doc-ar-11102', 'doc-ar-9184', 'doc-ar-7234', 'doc-ar-9510', 'doc-ar-2822', 'doc-ar-12098', 'doc-ar-12841', 'doc-ar-9725', 'doc-ar-9694']"
