query_id,docids,correct
q-es-1317,"['doc-es-13628', 'doc-es-14916', 'doc-es-12730', 'doc-es-9737', 'doc-es-9623', 'doc-es-14047', 'doc-es-15374', 'doc-es-13153', 'doc-es-12732', 'doc-es-14265']",True
q-es-1323,"['doc-es-3671', 'doc-es-13560', 'doc-es-16837', 'doc-es-14143', 'doc-es-16352', 'doc-es-10757', 'doc-es-14300', 'doc-es-7375', 'doc-es-13557', 'doc-es-14836']",True
q-es-1326,"['doc-es-3851', 'doc-es-1699', 'doc-es-10972', 'doc-es-10816', 'doc-es-14551', 'doc-es-14283', 'doc-es-8878', 'doc-es-12008', 'doc-es-15239', 'doc-es-15541']",True
q-es-1329,"['doc-es-9705', 'doc-es-11232', 'doc-es-12476', 'doc-es-15976', 'doc-es-6017', 'doc-es-14689', 'doc-es-11546', 'doc-es-4141', 'doc-es-443', 'doc-es-13136']",True
q-es-1340,"['doc-es-9781', 'doc-es-12349', 'doc-es-15944', 'doc-es-11158', 'doc-es-11081', 'doc-es-11554', 'doc-es-13346', 'doc-es-15419', 'doc-es-14219', 'doc-es-10908']",True
q-es-1350,"['doc-es-8337', 'doc-es-11558', 'doc-es-17151', 'doc-es-15739', 'doc-es-16150', 'doc-es-16953', 'doc-es-16003', 'doc-es-14930', 'doc-es-13438', 'doc-es-16490']",True
q-es-1354,"['doc-es-9873', 'doc-es-13066', 'doc-es-14216', 'doc-es-13838', 'doc-es-15006', 'doc-es-14908', 'doc-es-16607', 'doc-es-13417', 'doc-es-12385', 'doc-es-8281']",True
q-es-1382,"['doc-es-14432', 'doc-es-11081', 'doc-es-13346', 'doc-es-4571', 'doc-es-4204', 'doc-es-12587', 'doc-es-17148', 'doc-es-8124', 'doc-es-2609', 'doc-es-3434']",True
q-es-1387,"['doc-es-16109', 'doc-es-16447', 'doc-es-8313', 'doc-es-13183', 'doc-es-5925', 'doc-es-16390', 'doc-es-16571', 'doc-es-7506', 'doc-es-12347', 'doc-es-11326']",True
q-es-1391,"['doc-es-13344', 'doc-es-12501', 'doc-es-14228', 'doc-es-2758', 'doc-es-15495', 'doc-es-15260', 'doc-es-15696', 'doc-es-2887', 'doc-es-8381', 'doc-es-14546']",True
q-es-1396,"['doc-es-10149', 'doc-es-15006', 'doc-es-16468', 'doc-es-10886', 'doc-es-14235', 'doc-es-16552', 'doc-es-14648', 'doc-es-17047', 'doc-es-15537', 'doc-es-15095']",True
q-es-1400,"['doc-es-11815', 'doc-es-12281', 'doc-es-11305', 'doc-es-13342', 'doc-es-9446', 'doc-es-16022', 'doc-es-10093', 'doc-es-12394', 'doc-es-6581', 'doc-es-12609']",False
q-es-1407,"['doc-es-10223', 'doc-es-14551', 'doc-es-12592', 'doc-es-9133', 'doc-es-3851', 'doc-es-14131', 'doc-es-16177', 'doc-es-13281', 'doc-es-13409', 'doc-es-16824']",True
q-es-1410,"['doc-es-10240', 'doc-es-10927', 'doc-es-13360', 'doc-es-13292', 'doc-es-11386', 'doc-es-15823', 'doc-es-15673', 'doc-es-3607', 'doc-es-12509', 'doc-es-14596']",True
q-es-1414,"['doc-es-193', 'doc-es-10264', 'doc-es-13192', 'doc-es-13552', 'doc-es-7138', 'doc-es-10946', 'doc-es-16614', 'doc-es-13100', 'doc-es-15440', 'doc-es-14194']",True
q-es-1434,"['doc-es-10397', 'doc-es-16224', 'doc-es-12527', 'doc-es-13900', 'doc-es-15359', 'doc-es-13801', 'doc-es-18057', 'doc-es-15004', 'doc-es-12024', 'doc-es-13547']",True
q-es-1441,"['doc-es-10441', 'doc-es-10743', 'doc-es-15931', 'doc-es-15576', 'doc-es-15439', 'doc-es-5275', 'doc-es-8644', 'doc-es-13988', 'doc-es-13912', 'doc-es-13801']",True
q-es-1443,"['doc-es-10453', 'doc-es-6898', 'doc-es-14585', 'doc-es-11241', 'doc-es-13376', 'doc-es-11183', 'doc-es-11746', 'doc-es-11677', 'doc-es-16946', 'doc-es-12243']",True
q-es-1445,"['doc-es-9295', 'doc-es-13359', 'doc-es-10595', 'doc-es-15002', 'doc-es-13067', 'doc-es-13895', 'doc-es-16485', 'doc-es-7101', 'doc-es-11751', 'doc-es-5156']",True
q-es-1453,"['doc-es-10516', 'doc-es-11913', 'doc-es-11654', 'doc-es-11091', 'doc-es-16846', 'doc-es-12293', 'doc-es-12943', 'doc-es-13280', 'doc-es-13692', 'doc-es-12609']",True
q-es-1455,"['doc-es-13078', 'doc-es-13094', 'doc-es-12699', 'doc-es-13067', 'doc-es-15717', 'doc-es-5832', 'doc-es-12839', 'doc-es-16984', 'doc-es-10854', 'doc-es-11446']",False
q-es-1456,"['doc-es-10534', 'doc-es-12557', 'doc-es-14465', 'doc-es-16626', 'doc-es-5144', 'doc-es-2128', 'doc-es-16364', 'doc-es-14248', 'doc-es-12046', 'doc-es-12099']",True
q-es-1465,"['doc-es-6759', 'doc-es-12344', 'doc-es-13825', 'doc-es-11276', 'doc-es-13790', 'doc-es-15929', 'doc-es-7013', 'doc-es-12122', 'doc-es-16553', 'doc-es-15421']",False
q-es-1475,"['doc-es-11256', 'doc-es-8227', 'doc-es-12209', 'doc-es-10666', 'doc-es-14723', 'doc-es-10716', 'doc-es-14285', 'doc-es-15565', 'doc-es-15106', 'doc-es-13176']",True
q-es-1477,"['doc-es-6903', 'doc-es-342', 'doc-es-13216', 'doc-es-12992', 'doc-es-13570', 'doc-es-12082', 'doc-es-6702', 'doc-es-13427', 'doc-es-14879', 'doc-es-12569']",True
q-es-1482,"['doc-es-10709', 'doc-es-4636', 'doc-es-14568', 'doc-es-15726', 'doc-es-4542', 'doc-es-12379', 'doc-es-12240', 'doc-es-13713', 'doc-es-15906', 'doc-es-14278']",True
q-it-1,"['doc-it-13493', 'doc-it-15034', 'doc-it-5077', 'doc-it-11542', 'doc-it-12728', 'doc-it-16957', 'doc-it-8', 'doc-it-9426', 'doc-it-14308', 'doc-it-12200']",True
q-it-3,"['doc-it-16359', 'doc-it-17246', 'doc-it-2520', 'doc-it-16775', 'doc-it-10268', 'doc-it-17947', 'doc-it-3507', 'doc-it-13948', 'doc-it-16347', 'doc-it-15867']",False
q-it-7,"['doc-it-56', 'doc-it-13832', 'doc-it-11249', 'doc-it-399', 'doc-it-9987', 'doc-it-5679', 'doc-it-15066', 'doc-it-14449', 'doc-it-12985', 'doc-it-928']",True
q-it-17,"['doc-it-136', 'doc-it-11191', 'doc-it-17394', 'doc-it-11194', 'doc-it-191', 'doc-it-11338', 'doc-it-16459', 'doc-it-14591', 'doc-it-13674', 'doc-it-11174']",True
q-it-21,"['doc-it-16971', 'doc-it-14654', 'doc-it-11548', 'doc-it-11660', 'doc-it-11344', 'doc-it-17510', 'doc-it-12368', 'doc-it-17793', 'doc-it-17953', 'doc-it-641']",False
q-it-27,"['doc-it-215', 'doc-it-13939', 'doc-it-14897', 'doc-it-12872', 'doc-it-791', 'doc-it-7265', 'doc-it-11561', 'doc-it-13817', 'doc-it-16519', 'doc-it-15836']",True
q-it-33,"['doc-it-16021', 'doc-it-16039', 'doc-it-12948', 'doc-it-263', 'doc-it-15988', 'doc-it-13000', 'doc-it-15977', 'doc-it-15781', 'doc-it-7031', 'doc-it-14344']",True
q-it-39,"['doc-it-311', 'doc-it-17590', 'doc-it-17666', 'doc-it-17212', 'doc-it-15884', 'doc-it-13011', 'doc-it-16297', 'doc-it-4338', 'doc-it-12774', 'doc-it-12287']",True
q-it-40,"['doc-it-15102', 'doc-it-1690', 'doc-it-313', 'doc-it-12854', 'doc-it-16854', 'doc-it-17089', 'doc-it-15522', 'doc-it-16823', 'doc-it-7194', 'doc-it-17144']",False
q-it-46,"['doc-it-367', 'doc-it-16272', 'doc-it-12457', 'doc-it-12777', 'doc-it-5309', 'doc-it-16392', 'doc-it-15467', 'doc-it-16091', 'doc-it-13849', 'doc-it-15621']",True
q-it-47,"['doc-it-11364', 'doc-it-15252', 'doc-it-375', 'doc-it-15910', 'doc-it-16273', 'doc-it-16922', 'doc-it-10170', 'doc-it-16958', 'doc-it-16462', 'doc-it-15869']",True
q-it-60,"['doc-it-479', 'doc-it-15872', 'doc-it-11160', 'doc-it-14028', 'doc-it-16938', 'doc-it-16707', 'doc-it-12500', 'doc-it-16370', 'doc-it-16328', 'doc-it-2310']",True
q-it-66,"['doc-it-316', 'doc-it-527', 'doc-it-17011', 'doc-it-6852', 'doc-it-4200', 'doc-it-3996', 'doc-it-12730', 'doc-it-16223', 'doc-it-15946', 'doc-it-15639']",True
q-it-69,"['doc-it-12495', 'doc-it-8296', 'doc-it-11661', 'doc-it-17100', 'doc-it-11622', 'doc-it-110', 'doc-it-7416', 'doc-it-72', 'doc-it-14596', 'doc-it-2977']",False
q-it-87,"['doc-it-11412', 'doc-it-13320', 'doc-it-9083', 'doc-it-12272', 'doc-it-12273', 'doc-it-4614', 'doc-it-2822', 'doc-it-216', 'doc-it-13344', 'doc-it-13529']",False
q-it-93,"['doc-it-740', 'doc-it-18196', 'doc-it-13480', 'doc-it-13194', 'doc-it-11740', 'doc-it-17662', 'doc-it-17476', 'doc-it-15406', 'doc-it-11834', 'doc-it-15663']",True
q-it-98,"['doc-it-780', 'doc-it-18658', 'doc-it-17434', 'doc-it-12036', 'doc-it-13230', 'doc-it-8741', 'doc-it-16019', 'doc-it-13567', 'doc-it-12045', 'doc-it-12821']",True
q-it-100,"['doc-it-18851', 'doc-it-796', 'doc-it-16481', 'doc-it-13233', 'doc-it-12950', 'doc-it-15616', 'doc-it-2452', 'doc-it-17503', 'doc-it-17243', 'doc-it-15782']",True
q-it-111,"['doc-it-14115', 'doc-it-13581', 'doc-it-13366', 'doc-it-14293', 'doc-it-11371', 'doc-it-13115', 'doc-it-8371', 'doc-it-9142', 'doc-it-11376', 'doc-it-8377']",False
q-it-112,"['doc-it-892', 'doc-it-11404', 'doc-it-14664', 'doc-it-11378', 'doc-it-898', 'doc-it-14234', 'doc-it-10988', 'doc-it-6283', 'doc-it-12026', 'doc-it-4944']",True
q-it-122,"['doc-it-15910', 'doc-it-10800', 'doc-it-16789', 'doc-it-13062', 'doc-it-14032', 'doc-it-11987', 'doc-it-9250', 'doc-it-13655', 'doc-it-3572', 'doc-it-12635']",False
q-it-124,"['doc-it-11184', 'doc-it-7324', 'doc-it-985', 'doc-it-15287', 'doc-it-15405', 'doc-it-11077', 'doc-it-6079', 'doc-it-11919', 'doc-it-7950', 'doc-it-12101']",True
q-it-126,"['doc-it-1001', 'doc-it-11299', 'doc-it-573', 'doc-it-1009', 'doc-it-11279', 'doc-it-18682', 'doc-it-11989', 'doc-it-3423', 'doc-it-11345', 'doc-it-11990']",True
q-it-135,"['doc-it-1072', 'doc-it-17507', 'doc-it-16743', 'doc-it-3816', 'doc-it-4118', 'doc-it-16216', 'doc-it-17835', 'doc-it-15655', 'doc-it-8362', 'doc-it-16543']",True
q-it-139,"['doc-it-1104', 'doc-it-327', 'doc-it-18938', 'doc-it-11315', 'doc-it-653', 'doc-it-322', 'doc-it-13674', 'doc-it-12362', 'doc-it-17691', 'doc-it-24']",True
q-it-150,"['doc-it-15653', 'doc-it-11568', 'doc-it-15963', 'doc-it-10800', 'doc-it-11452', 'doc-it-1182', 'doc-it-16977', 'doc-it-17981', 'doc-it-11272', 'doc-it-1190']",True
q-it-153,"['doc-it-14402', 'doc-it-17108', 'doc-it-1213', 'doc-it-7937', 'doc-it-11757', 'doc-it-4569', 'doc-it-17983', 'doc-it-11520', 'doc-it-1490', 'doc-it-16468']",True
q-it-155,"['doc-it-1229', 'doc-it-12985', 'doc-it-11820', 'doc-it-8455', 'doc-it-5808', 'doc-it-4255', 'doc-it-14377', 'doc-it-12556', 'doc-it-5832', 'doc-it-8975']",True
q-it-166,"['doc-it-1316', 'doc-it-15973', 'doc-it-16801', 'doc-it-11255', 'doc-it-13732', 'doc-it-11817', 'doc-it-2565', 'doc-it-11400', 'doc-it-13065', 'doc-it-9187']",True
q-it-170,"['doc-it-1348', 'doc-it-12127', 'doc-it-1970', 'doc-it-3941', 'doc-it-17600', 'doc-it-7385', 'doc-it-3174', 'doc-it-11710', 'doc-it-2122', 'doc-it-11895']",True
q-it-176,"['doc-it-1396', 'doc-it-6913', 'doc-it-11493', 'doc-it-13640', 'doc-it-17410', 'doc-it-15552', 'doc-it-12096', 'doc-it-4087', 'doc-it-13080', 'doc-it-8174']",True
q-it-183,"['doc-it-1450', 'doc-it-14048', 'doc-it-9078', 'doc-it-1944', 'doc-it-11248', 'doc-it-12392', 'doc-it-10968', 'doc-it-3710', 'doc-it-15065', 'doc-it-6545']",True
q-it-187,"['doc-it-5608', 'doc-it-11772', 'doc-it-9670', 'doc-it-13311', 'doc-it-6985', 'doc-it-12247', 'doc-it-14698', 'doc-it-782', 'doc-it-11412', 'doc-it-9391']",False
q-it-196,"['doc-it-11479', 'doc-it-1285', 'doc-it-1551', 'doc-it-3702', 'doc-it-14821', 'doc-it-1277', 'doc-it-11888', 'doc-it-2857', 'doc-it-11167', 'doc-it-2235']",True
q-it-208,"['doc-it-1642', 'doc-it-11725', 'doc-it-12994', 'doc-it-18542', 'doc-it-521', 'doc-it-11805', 'doc-it-17096', 'doc-it-14758', 'doc-it-15090', 'doc-it-11988']",True
q-it-220,"['doc-it-4741', 'doc-it-1736', 'doc-it-217', 'doc-it-5800', 'doc-it-12313', 'doc-it-4785', 'doc-it-12891', 'doc-it-2248', 'doc-it-8975', 'doc-it-14622']",True
q-it-229,"['doc-it-1807', 'doc-it-16937', 'doc-it-17511', 'doc-it-17631', 'doc-it-11928', 'doc-it-11292', 'doc-it-541', 'doc-it-17855', 'doc-it-15552', 'doc-it-3450']",True
q-it-236,"['doc-it-6415', 'doc-it-9360', 'doc-it-1862', 'doc-it-14570', 'doc-it-15403', 'doc-it-11475', 'doc-it-4456', 'doc-it-15090', 'doc-it-12175', 'doc-it-12333']",True
q-it-253,"['doc-it-14030', 'doc-it-14058', 'doc-it-14083', 'doc-it-17887', 'doc-it-14639', 'doc-it-11570', 'doc-it-16378', 'doc-it-17686', 'doc-it-17739', 'doc-it-12639']",False
q-it-254,"['doc-it-2001', 'doc-it-16872', 'doc-it-5444', 'doc-it-17185', 'doc-it-13869', 'doc-it-15989', 'doc-it-13730', 'doc-it-1031', 'doc-it-2365', 'doc-it-17521']",True
q-it-278,"['doc-it-2183', 'doc-it-16152', 'doc-it-16247', 'doc-it-13989', 'doc-it-16117', 'doc-it-15525', 'doc-it-16887', 'doc-it-14962', 'doc-it-16123', 'doc-it-14303']",True
q-it-280,"['doc-it-16948', 'doc-it-13408', 'doc-it-14766', 'doc-it-14133', 'doc-it-2196', 'doc-it-12721', 'doc-it-1306', 'doc-it-868', 'doc-it-13998', 'doc-it-16838']",True
q-it-291,"['doc-it-16016', 'doc-it-17425', 'doc-it-11482', 'doc-it-13833', 'doc-it-15413', 'doc-it-12264', 'doc-it-17480', 'doc-it-17473', 'doc-it-11802', 'doc-it-2496']",False
q-it-302,"['doc-it-2365', 'doc-it-16995', 'doc-it-13869', 'doc-it-17309', 'doc-it-5444', 'doc-it-12732', 'doc-it-17521', 'doc-it-16053', 'doc-it-16058', 'doc-it-17262']",True
q-it-312,"['doc-it-2441', 'doc-it-11504', 'doc-it-5282', 'doc-it-12283', 'doc-it-13535', 'doc-it-4494', 'doc-it-8223', 'doc-it-15616', 'doc-it-12952', 'doc-it-12736']",True
q-it-313,"['doc-it-2083', 'doc-it-11180', 'doc-it-8782', 'doc-it-15430', 'doc-it-12890', 'doc-it-4946', 'doc-it-16795', 'doc-it-10528', 'doc-it-15416', 'doc-it-13814']",False
q-it-317,"['doc-it-2480', 'doc-it-15350', 'doc-it-8774', 'doc-it-11978', 'doc-it-7646', 'doc-it-7949', 'doc-it-9625', 'doc-it-14267', 'doc-it-11717', 'doc-it-2161']",True
q-it-329,"['doc-it-2573', 'doc-it-18000', 'doc-it-11636', 'doc-it-1815', 'doc-it-13529', 'doc-it-6855', 'doc-it-14589', 'doc-it-13775', 'doc-it-16824', 'doc-it-7946']",True
q-it-337,"['doc-it-2635', 'doc-it-1143', 'doc-it-11249', 'doc-it-399', 'doc-it-5254', 'doc-it-11295', 'doc-it-565', 'doc-it-12508', 'doc-it-14843', 'doc-it-13674']",True
q-it-361,"['doc-it-4865', 'doc-it-2369', 'doc-it-2822', 'doc-it-14656', 'doc-it-16293', 'doc-it-13718', 'doc-it-11717', 'doc-it-2161', 'doc-it-14402', 'doc-it-7646']",True
q-it-384,"['doc-it-17813', 'doc-it-12535', 'doc-it-15727', 'doc-it-17478', 'doc-it-9668', 'doc-it-13203', 'doc-it-16199', 'doc-it-2816', 'doc-it-12221', 'doc-it-16091']",False
q-it-394,"['doc-it-3072', 'doc-it-17013', 'doc-it-17131', 'doc-it-17575', 'doc-it-16937', 'doc-it-15552', 'doc-it-17631', 'doc-it-11933', 'doc-it-11655', 'doc-it-3450']",True
q-it-396,"['doc-it-17801', 'doc-it-11410', 'doc-it-17661', 'doc-it-14994', 'doc-it-17980', 'doc-it-16385', 'doc-it-15138', 'doc-it-17081', 'doc-it-12850', 'doc-it-13564']",False
q-it-406,"['doc-it-3166', 'doc-it-13121', 'doc-it-13641', 'doc-it-15892', 'doc-it-9752', 'doc-it-3317', 'doc-it-16913', 'doc-it-12188', 'doc-it-6702', 'doc-it-6847']",True
q-it-409,"['doc-it-3190', 'doc-it-12211', 'doc-it-14048', 'doc-it-12402', 'doc-it-2138', 'doc-it-9393', 'doc-it-11737', 'doc-it-16988', 'doc-it-12360', 'doc-it-2146']",True
q-it-415,"['doc-it-10989', 'doc-it-8470', 'doc-it-14128', 'doc-it-15324', 'doc-it-11508', 'doc-it-7741', 'doc-it-6206', 'doc-it-13025', 'doc-it-12186', 'doc-it-13194']",False
q-it-416,"['doc-it-1562', 'doc-it-267', 'doc-it-11826', 'doc-it-3703', 'doc-it-18580', 'doc-it-3076', 'doc-it-2341', 'doc-it-12678', 'doc-it-17059', 'doc-it-9224']",True
q-it-421,"['doc-it-3276', 'doc-it-11960', 'doc-it-239', 'doc-it-16647', 'doc-it-12690', 'doc-it-14700', 'doc-it-12004', 'doc-it-12015', 'doc-it-14275', 'doc-it-1072']",True
q-it-424,"['doc-it-3298', 'doc-it-13656', 'doc-it-10538', 'doc-it-11603', 'doc-it-15539', 'doc-it-17733', 'doc-it-11373', 'doc-it-5449', 'doc-it-11965', 'doc-it-13733']",True
q-it-428,"['doc-it-3330', 'doc-it-16190', 'doc-it-3198', 'doc-it-16344', 'doc-it-13882', 'doc-it-15557', 'doc-it-16869', 'doc-it-9870', 'doc-it-15039', 'doc-it-1350']",True
q-it-431,"['doc-it-3353', 'doc-it-15222', 'doc-it-10116', 'doc-it-15291', 'doc-it-15297', 'doc-it-10115', 'doc-it-15292', 'doc-it-15081', 'doc-it-17006', 'doc-it-16235']",True
q-it-451,"['doc-it-1341', 'doc-it-11650', 'doc-it-12023', 'doc-it-11852', 'doc-it-13463', 'doc-it-7730', 'doc-it-5799', 'doc-it-18431', 'doc-it-15081', 'doc-it-1906']",True
q-it-455,"['doc-it-14061', 'doc-it-13813', 'doc-it-12732', 'doc-it-16735', 'doc-it-17309', 'doc-it-16114', 'doc-it-15603', 'doc-it-16078', 'doc-it-6987', 'doc-it-15838']",False
q-it-477,"['doc-it-3703', 'doc-it-14942', 'doc-it-549', 'doc-it-11406', 'doc-it-11752', 'doc-it-2258', 'doc-it-18580', 'doc-it-17059', 'doc-it-11826', 'doc-it-17561']",True
q-it-483,"['doc-it-10899', 'doc-it-17349', 'doc-it-15831', 'doc-it-14773', 'doc-it-17231', 'doc-it-15812', 'doc-it-16851', 'doc-it-12426', 'doc-it-872', 'doc-it-17002']",False
q-it-491,"['doc-it-11619', 'doc-it-16235', 'doc-it-5969', 'doc-it-1417', 'doc-it-12111', 'doc-it-4134', 'doc-it-15938', 'doc-it-17831', 'doc-it-15430', 'doc-it-16903']",True
q-it-502,"['doc-it-11371', 'doc-it-17347', 'doc-it-17311', 'doc-it-12062', 'doc-it-11954', 'doc-it-3245', 'doc-it-4423', 'doc-it-11370', 'doc-it-13398', 'doc-it-2689']",False
q-it-504,"['doc-it-1093', 'doc-it-12837', 'doc-it-16547', 'doc-it-13754', 'doc-it-12356', 'doc-it-12899', 'doc-it-17035', 'doc-it-12219', 'doc-it-11561', 'doc-it-12731']",True
q-it-507,"['doc-it-3926', 'doc-it-15941', 'doc-it-17952', 'doc-it-13240', 'doc-it-8617', 'doc-it-16365', 'doc-it-14233', 'doc-it-2624', 'doc-it-15822', 'doc-it-12080']",True
q-it-516,"['doc-it-3992', 'doc-it-17034', 'doc-it-11855', 'doc-it-637', 'doc-it-12191', 'doc-it-6913', 'doc-it-11357', 'doc-it-782', 'doc-it-16143', 'doc-it-13732']",True
q-it-519,"['doc-it-15959', 'doc-it-6455', 'doc-it-11817', 'doc-it-2565', 'doc-it-12672', 'doc-it-7032', 'doc-it-13313', 'doc-it-12048', 'doc-it-12705', 'doc-it-17372']",False
q-it-549,"['doc-it-4232', 'doc-it-8546', 'doc-it-5816', 'doc-it-17464', 'doc-it-5026', 'doc-it-13493', 'doc-it-13468', 'doc-it-16557', 'doc-it-3538', 'doc-it-13577']",True
q-it-552,"['doc-it-4254', 'doc-it-11904', 'doc-it-11545', 'doc-it-17536', 'doc-it-11485', 'doc-it-12281', 'doc-it-17540', 'doc-it-5899', 'doc-it-6939', 'doc-it-14822']",True
q-it-565,"['doc-it-14179', 'doc-it-16504', 'doc-it-11759', 'doc-it-9381', 'doc-it-5582', 'doc-it-11196', 'doc-it-14115', 'doc-it-15223', 'doc-it-16152', 'doc-it-12380']",False
q-it-573,"['doc-it-1954', 'doc-it-12569', 'doc-it-11544', 'doc-it-11580', 'doc-it-13128', 'doc-it-11687', 'doc-it-12133', 'doc-it-6153', 'doc-it-4537', 'doc-it-5904']",False
q-it-574,"['doc-it-4418', 'doc-it-2042', 'doc-it-11834', 'doc-it-12149', 'doc-it-11208', 'doc-it-11363', 'doc-it-828', 'doc-it-15329', 'doc-it-11232', 'doc-it-17148']",True
q-it-575,"['doc-it-4425', 'doc-it-12539', 'doc-it-12589', 'doc-it-16599', 'doc-it-12565', 'doc-it-15623', 'doc-it-1428', 'doc-it-12506', 'doc-it-17215', 'doc-it-16716']",True
q-it-586,"['doc-it-12254', 'doc-it-12943', 'doc-it-7473', 'doc-it-13954', 'doc-it-12256', 'doc-it-14896', 'doc-it-9173', 'doc-it-6969', 'doc-it-2640', 'doc-it-12556']",False
q-it-588,"['doc-it-7291', 'doc-it-9670', 'doc-it-7283', 'doc-it-14230', 'doc-it-11978', 'doc-it-1983', 'doc-it-11847', 'doc-it-12215', 'doc-it-787', 'doc-it-3132']",False
q-it-590,"['doc-it-1549', 'doc-it-12629', 'doc-it-6184', 'doc-it-12622', 'doc-it-3242', 'doc-it-6176', 'doc-it-16903', 'doc-it-16205', 'doc-it-16197', 'doc-it-16075']",True
q-it-593,"['doc-it-930', 'doc-it-7852', 'doc-it-4557', 'doc-it-11654', 'doc-it-11153', 'doc-it-11429', 'doc-it-1064', 'doc-it-11412', 'doc-it-12242', 'doc-it-495']",True
q-it-601,"['doc-it-10393', 'doc-it-12328', 'doc-it-5288', 'doc-it-11523', 'doc-it-1505', 'doc-it-8331', 'doc-it-15453', 'doc-it-11368', 'doc-it-13659', 'doc-it-16826']",False
q-it-602,"['doc-it-4622', 'doc-it-12262', 'doc-it-12759', 'doc-it-12263', 'doc-it-12261', 'doc-it-12281', 'doc-it-4599', 'doc-it-13775', 'doc-it-5668', 'doc-it-12908']",True
q-it-641,"['doc-it-16325', 'doc-it-1739', 'doc-it-4913', 'doc-it-14165', 'doc-it-14181', 'doc-it-11458', 'doc-it-11325', 'doc-it-16773', 'doc-it-11322', 'doc-it-11308']",True
q-it-645,"['doc-it-12589', 'doc-it-4942', 'doc-it-12349', 'doc-it-12588', 'doc-it-5946', 'doc-it-5870', 'doc-it-12569', 'doc-it-15737', 'doc-it-10600', 'doc-it-4425']",True
q-it-656,"['doc-it-5023', 'doc-it-15597', 'doc-it-1301', 'doc-it-14566', 'doc-it-11834', 'doc-it-740', 'doc-it-18196', 'doc-it-14217', 'doc-it-12272', 'doc-it-519']",True
q-it-663,"['doc-it-4241', 'doc-it-13338', 'doc-it-14859', 'doc-it-15926', 'doc-it-18008', 'doc-it-6126', 'doc-it-12295', 'doc-it-14747', 'doc-it-7968', 'doc-it-17668']",True
q-it-673,"['doc-it-5149', 'doc-it-16751', 'doc-it-144', 'doc-it-3760', 'doc-it-13157', 'doc-it-6936', 'doc-it-11388', 'doc-it-9337', 'doc-it-17725', 'doc-it-11214']",True
q-it-690,"['doc-it-5273', 'doc-it-16988', 'doc-it-17981', 'doc-it-12402', 'doc-it-9020', 'doc-it-12793', 'doc-it-13297', 'doc-it-13293', 'doc-it-8328', 'doc-it-13291']",True
q-it-698,"['doc-it-5329', 'doc-it-16392', 'doc-it-12457', 'doc-it-5309', 'doc-it-16272', 'doc-it-13849', 'doc-it-12777', 'doc-it-15467', 'doc-it-15443', 'doc-it-11453']",True
q-it-700,"['doc-it-119', 'doc-it-5676', 'doc-it-17073', 'doc-it-11757', 'doc-it-11244', 'doc-it-7937', 'doc-it-12516', 'doc-it-15153', 'doc-it-12729', 'doc-it-14690']",True
q-it-703,"['doc-it-12657', 'doc-it-11365', 'doc-it-12445', 'doc-it-14012', 'doc-it-12661', 'doc-it-14766', 'doc-it-15537', 'doc-it-11607', 'doc-it-14567', 'doc-it-5360']",True
q-it-709,"['doc-it-12858', 'doc-it-12968', 'doc-it-4169', 'doc-it-14127', 'doc-it-12289', 'doc-it-12986', 'doc-it-15410', 'doc-it-14529', 'doc-it-8056', 'doc-it-12144']",True
q-it-714,"['doc-it-5444', 'doc-it-12732', 'doc-it-15184', 'doc-it-17309', 'doc-it-2365', 'doc-it-12755', 'doc-it-6671', 'doc-it-15989', 'doc-it-11806', 'doc-it-14379']",True
q-it-715,"['doc-it-17231', 'doc-it-11373', 'doc-it-2711', 'doc-it-16199', 'doc-it-11969', 'doc-it-17089', 'doc-it-3619', 'doc-it-14042', 'doc-it-14563', 'doc-it-17928']",False
q-it-718,"['doc-it-14503', 'doc-it-5474', 'doc-it-17542', 'doc-it-14943', 'doc-it-15714', 'doc-it-12965', 'doc-it-17096', 'doc-it-14340', 'doc-it-11988', 'doc-it-17235']",True
q-it-721,"['doc-it-12616', 'doc-it-6134', 'doc-it-15258', 'doc-it-4946', 'doc-it-6090', 'doc-it-8094', 'doc-it-16460', 'doc-it-13753', 'doc-it-4429', 'doc-it-12511']",False
q-it-725,"['doc-it-5528', 'doc-it-15348', 'doc-it-5497', 'doc-it-8490', 'doc-it-15553', 'doc-it-17125', 'doc-it-17140', 'doc-it-12461', 'doc-it-15608', 'doc-it-17693']",True
q-it-732,"['doc-it-3110', 'doc-it-18007', 'doc-it-15079', 'doc-it-9126', 'doc-it-16136', 'doc-it-16207', 'doc-it-15381', 'doc-it-12768', 'doc-it-12487', 'doc-it-5592']",True
q-it-742,"['doc-it-5653', 'doc-it-1876', 'doc-it-11324', 'doc-it-14538', 'doc-it-11289', 'doc-it-16505', 'doc-it-11197', 'doc-it-11762', 'doc-it-15806', 'doc-it-18061']",True
q-it-761,"['doc-it-15708', 'doc-it-15509', 'doc-it-12545', 'doc-it-5777', 'doc-it-5597', 'doc-it-15340', 'doc-it-15435', 'doc-it-16723', 'doc-it-17445', 'doc-it-16336']",False
q-it-764,"['doc-it-5816', 'doc-it-7207', 'doc-it-8237', 'doc-it-15707', 'doc-it-15911', 'doc-it-9623', 'doc-it-9176', 'doc-it-16334', 'doc-it-18188', 'doc-it-13894']",True
