id,docids
896,"['doc-fr-14286', 'doc-fr-911', 'doc-fr-5288', 'doc-fr-9392', 'doc-fr-13601', 'doc-fr-13540', 'doc-fr-14047', 'doc-fr-12641', 'doc-fr-11342', 'doc-fr-13440']"
897,"['doc-fr-8327', 'doc-fr-12750', 'doc-fr-7876', 'doc-fr-12455', 'doc-fr-12187', 'doc-fr-3867', 'doc-fr-11066', 'doc-fr-11464', 'doc-fr-9975', 'doc-fr-14413']"
898,"['doc-fr-3889', 'doc-fr-14522', 'doc-fr-10694', 'doc-fr-12953', 'doc-fr-8527', 'doc-fr-10966', 'doc-fr-11342', 'doc-fr-2291', 'doc-fr-4225', 'doc-en-410628']"
899,"['doc-fr-11342', 'doc-fr-13872', 'doc-fr-14179', 'doc-fr-8298', 'doc-fr-10144', 'doc-fr-3896', 'doc-fr-13713', 'doc-fr-7758', 'doc-fr-12202', 'doc-fr-10993']"
900,"['doc-fr-3941', 'doc-fr-384', 'doc-fr-11950', 'doc-fr-14317', 'doc-fr-11127', 'doc-fr-12409', 'doc-fr-8112', 'doc-fr-12621', 'doc-fr-13357', 'doc-fr-12497']"
901,"['doc-fr-10156', 'doc-fr-14422', 'doc-fr-8277', 'doc-fr-14170', 'doc-fr-12509', 'doc-fr-11730', 'doc-fr-7746', 'doc-fr-11048', 'doc-fr-11988', 'doc-fr-13873']"
902,"['doc-fr-8192', 'doc-fr-14389', 'doc-fr-6826', 'doc-fr-10349', 'doc-fr-8899', 'doc-fr-14043', 'doc-fr-8613', 'doc-fr-8683', 'doc-fr-10327', 'doc-fr-10963']"
903,"['doc-fr-4291', 'doc-fr-7702', 'doc-fr-13152', 'doc-fr-12327', 'doc-fr-11995', 'doc-fr-13049', 'doc-fr-11090', 'doc-fr-12805', 'doc-fr-13746', 'doc-fr-7746']"
904,"['doc-fr-4174', 'doc-fr-8831', 'doc-fr-11963', 'doc-fr-11750', 'doc-fr-6201', 'doc-fr-52', 'doc-en-504080', 'doc-fr-11085', 'doc-en-796175', 'doc-en-278309']"
905,"['doc-fr-9116', 'doc-fr-14522', 'doc-fr-9786', 'doc-fr-8360', 'doc-fr-14483', 'doc-fr-10705', 'doc-fr-10339', 'doc-fr-9076', 'doc-fr-11308', 'doc-fr-11106']"
906,"['doc-fr-8598', 'doc-fr-10379', 'doc-fr-14603', 'doc-fr-4262', 'doc-fr-6299', 'doc-fr-13723', 'doc-fr-11451', 'doc-fr-10395', 'doc-fr-8014', 'doc-fr-8888']"
907,"['doc-fr-4314', 'doc-fr-11977', 'doc-fr-9974', 'doc-fr-9087', 'doc-fr-7877', 'doc-fr-9648', 'doc-fr-10600', 'doc-fr-11292', 'doc-fr-10386', 'doc-fr-10231']"
908,"['doc-fr-4326', 'doc-fr-9116', 'doc-fr-12638', 'doc-fr-3258', 'doc-fr-11308', 'doc-fr-12121', 'doc-fr-10339', 'doc-fr-8146', 'doc-fr-8360', 'doc-fr-10874']"
909,"['doc-fr-4349', 'doc-fr-8683', 'doc-fr-8049', 'doc-fr-14389', 'doc-fr-8899', 'doc-fr-13407', 'doc-fr-7124', 'doc-fr-10749', 'doc-fr-11400', 'doc-fr-8776']"
910,"['doc-en-743431', 'doc-en-822652', 'doc-en-514079', 'doc-en-79416', 'doc-en-531528', 'doc-en-690458', 'doc-en-98489', 'doc-de-12254', 'doc-fr-12331', 'doc-en-78593']"
911,"['doc-fr-4370', 'doc-fr-1748', 'doc-fr-10633', 'doc-fr-9264', 'doc-fr-14437', 'doc-fr-2903', 'doc-fr-14488', 'doc-fr-13177', 'doc-fr-14485', 'doc-fr-10049']"
912,"['doc-fr-3047', 'doc-fr-4110', 'doc-fr-13404', 'doc-fr-12761', 'doc-fr-12246', 'doc-fr-1446', 'doc-fr-12195', 'doc-fr-11193', 'doc-fr-10485', 'doc-fr-8270']"
913,"['doc-fr-13654', 'doc-fr-14107', 'doc-fr-14150', 'doc-fr-4451', 'doc-fr-12582', 'doc-fr-14625', 'doc-fr-14623', 'doc-fr-10440', 'doc-fr-13988', 'doc-fr-7958']"
914,"['doc-fr-4458', 'doc-fr-10052', 'doc-fr-9076', 'doc-fr-11688', 'doc-fr-12235', 'doc-fr-9006', 'doc-fr-12880', 'doc-fr-9747', 'doc-fr-9550', 'doc-fr-12981']"
915,"['doc-en-692145', 'doc-fr-12233', 'doc-fr-4521', 'doc-fr-8418', 'doc-fr-9964', 'doc-fr-14437', 'doc-fr-14485', 'doc-fr-10595', 'doc-fr-10633', 'doc-fr-10379']"
916,"['doc-fr-14234', 'doc-fr-10720', 'doc-fr-9844', 'doc-fr-9649', 'doc-fr-11298', 'doc-fr-8663', 'doc-fr-6118', 'doc-fr-13404', 'doc-fr-10557', 'doc-fr-14086']"
917,"['doc-fr-1206', 'doc-fr-4550', 'doc-fr-1295', 'doc-fr-8740', 'doc-fr-14625', 'doc-fr-9165', 'doc-en-325298', 'doc-fr-13836', 'doc-fr-6051', 'doc-fr-11960']"
918,"['doc-fr-4592', 'doc-fr-6180', 'doc-fr-9116', 'doc-fr-9977', 'doc-fr-13192', 'doc-fr-11310', 'doc-fr-8360', 'doc-fr-10791', 'doc-fr-1800', 'doc-fr-9961']"
919,"['doc-fr-13703', 'doc-fr-13982', 'doc-fr-4613', 'doc-fr-8982', 'doc-fr-14313', 'doc-fr-12146', 'doc-fr-13252', 'doc-fr-10343', 'doc-fr-11416', 'doc-fr-8191']"
920,"['doc-fr-10425', 'doc-fr-4634', 'doc-fr-14522', 'doc-fr-13813', 'doc-fr-12045', 'doc-fr-10653', 'doc-fr-8764', 'doc-fr-11873', 'doc-fr-10670', 'doc-fr-4345']"
921,"['doc-en-353135', 'doc-en-430191', 'doc-fr-8155', 'doc-fr-13453', 'doc-fr-14200', 'doc-fr-10908', 'doc-fr-11447', 'doc-fr-12018', 'doc-fr-10221', 'doc-fr-13874']"
922,"['doc-en-42222', 'doc-en-61911', 'doc-en-179961', 'doc-fr-8840', 'doc-fr-5208', 'doc-fr-11992', 'doc-fr-5487', 'doc-fr-9549', 'doc-en-567280', 'doc-fr-182']"
923,"['doc-fr-13994', 'doc-fr-9431', 'doc-fr-14234', 'doc-en-389748', 'doc-fr-13439', 'doc-fr-8835', 'doc-fr-9469', 'doc-fr-8751', 'doc-fr-2242', 'doc-fr-8663']"
924,"['doc-fr-4683', 'doc-fr-10228', 'doc-fr-8300', 'doc-fr-9254', 'doc-fr-14120', 'doc-fr-10023', 'doc-fr-9265', 'doc-fr-11038', 'doc-fr-8968', 'doc-fr-2916']"
925,"['doc-fr-10966', 'doc-fr-10694', 'doc-fr-8527', 'doc-fr-12953', 'doc-fr-4744', 'doc-fr-11342', 'doc-fr-11450', 'doc-fr-12051', 'doc-fr-2291', 'doc-fr-2344']"
926,"['doc-fr-13177', 'doc-fr-14483', 'doc-fr-9116', 'doc-fr-12757', 'doc-fr-9264', 'doc-fr-9961', 'doc-fr-8360', 'doc-fr-8847', 'doc-fr-10187', 'doc-fr-12880']"
927,"['doc-fr-4942', 'doc-es-16727', 'doc-es-15377', 'doc-es-13606', 'doc-es-15522', 'doc-es-14459', 'doc-es-11265', 'doc-es-17142', 'doc-es-11740', 'doc-fr-14472']"
928,"['doc-fr-4974', 'doc-fr-9127', 'doc-fr-7912', 'doc-fr-8360', 'doc-fr-12805', 'doc-fr-12121', 'doc-fr-10996', 'doc-fr-12187', 'doc-fr-9961', 'doc-fr-8448']"
929,"['doc-fr-5035', 'doc-fr-9460', 'doc-fr-13855', 'doc-fr-10211', 'doc-fr-10718', 'doc-fr-14122', 'doc-fr-9722', 'doc-fr-13874', 'doc-fr-3003', 'doc-fr-4723']"
930,"['doc-fr-9593', 'doc-fr-9116', 'doc-fr-7952', 'doc-fr-10729', 'doc-fr-7880', 'doc-fr-10596', 'doc-fr-13505', 'doc-fr-13192', 'doc-fr-9300', 'doc-fr-9915']"
931,"['doc-fr-4034', 'doc-fr-10040', 'doc-fr-8474', 'doc-fr-10334', 'doc-en-293978', 'doc-fr-14276', 'doc-fr-7888', 'doc-fr-11278', 'doc-fr-14222', 'doc-fr-13722']"
932,"['doc-fr-704', 'doc-fr-10020', 'doc-fr-9782', 'doc-fr-8452', 'doc-fr-4219', 'doc-fr-13248', 'doc-fr-12885', 'doc-fr-13323', 'doc-fr-8808', 'doc-fr-14110']"
933,"['doc-fr-11370', 'doc-fr-11098', 'doc-fr-13536', 'doc-fr-1229', 'doc-fr-9162', 'doc-fr-9531', 'doc-fr-11260', 'doc-fr-14551', 'doc-fr-9267', 'doc-fr-7473']"
934,"['doc-fr-5330', 'doc-fr-11728', 'doc-fr-5043', 'doc-fr-9168', 'doc-fr-11278', 'doc-fr-12821', 'doc-fr-10993', 'doc-fr-9668', 'doc-fr-927', 'doc-fr-12202']"
935,"['doc-fr-5351', 'doc-fr-7838', 'doc-fr-14125', 'doc-fr-8857', 'doc-fr-10926', 'doc-fr-11289', 'doc-fr-13493', 'doc-fr-11196', 'doc-fr-8092', 'doc-fr-9209']"
936,"['doc-fr-3265', 'doc-fr-8157', 'doc-fr-13166', 'doc-fr-8469', 'doc-fr-9773', 'doc-fr-10658', 'doc-fr-11684', 'doc-fr-13101', 'doc-fr-14183', 'doc-fr-1831']"
937,"['doc-fr-14347', 'doc-fr-5417', 'doc-fr-14236', 'doc-fr-5691', 'doc-fr-5237', 'doc-fr-12730', 'doc-fr-4276', 'doc-fr-14137', 'doc-fr-3002', 'doc-fr-12429']"
938,"['doc-fr-5464', 'doc-es-14590', 'doc-fr-13142', 'doc-es-14049', 'doc-es-13972', 'doc-fr-8864', 'doc-fr-9109', 'doc-es-14975', 'doc-fr-7815', 'doc-fr-14472']"
939,"['doc-fr-13111', 'doc-fr-3897', 'doc-fr-10229', 'doc-fr-7924', 'doc-fr-8887', 'doc-fr-11141', 'doc-fr-10733', 'doc-fr-8864', 'doc-fr-8789', 'doc-fr-9109']"
940,"['doc-fr-12307', 'doc-fr-9116', 'doc-fr-12880', 'doc-fr-10552', 'doc-fr-14641', 'doc-fr-14483', 'doc-fr-13254', 'doc-fr-10670', 'doc-fr-13852', 'doc-fr-8299']"
941,"['doc-fr-9033', 'doc-fr-2147', 'doc-fr-8857', 'doc-fr-8276', 'doc-fr-10105', 'doc-fr-14234', 'doc-fr-12077', 'doc-fr-8991', 'doc-fr-12116', 'doc-fr-12468']"
942,"['doc-fr-14234', 'doc-fr-12688', 'doc-fr-8862', 'doc-fr-10370', 'doc-fr-13866', 'doc-fr-13229', 'doc-fr-12919', 'doc-fr-9314', 'doc-fr-12070', 'doc-fr-10321']"
943,"['doc-fr-14171', 'doc-fr-14262', 'doc-fr-10670', 'doc-fr-9238', 'doc-fr-13591', 'doc-fr-11430', 'doc-fr-10554', 'doc-fr-9355', 'doc-fr-14161', 'doc-fr-11874']"
944,"['doc-fr-5586', 'doc-fr-8260', 'doc-fr-11093', 'doc-fr-771', 'doc-fr-12959', 'doc-fr-10119', 'doc-en-657750', 'doc-fr-4943', 'doc-fr-5062', 'doc-fr-11180']"
945,"['doc-en-716535', 'doc-fr-14483', 'doc-fr-9116', 'doc-fr-12880', 'doc-fr-14585', 'doc-fr-11308', 'doc-fr-9473', 'doc-fr-12990', 'doc-fr-3694', 'doc-fr-9076']"
946,"['doc-fr-8360', 'doc-fr-12699', 'doc-fr-9975', 'doc-fr-5612', 'doc-fr-9961', 'doc-fr-12121', 'doc-fr-13049', 'doc-fr-14413', 'doc-fr-10996', 'doc-fr-11308']"
947,"['doc-fr-7852', 'doc-fr-14601', 'doc-fr-3897', 'doc-fr-14016', 'doc-fr-14592', 'doc-fr-12742', 'doc-fr-12187', 'doc-fr-14496', 'doc-fr-5624', 'doc-fr-11237']"
948,"['doc-fr-5681', 'doc-fr-12661', 'doc-fr-8116', 'doc-fr-13673', 'doc-fr-9826', 'doc-fr-13232', 'doc-fr-10472', 'doc-fr-11384', 'doc-fr-8097', 'doc-fr-10147']"
949,"['doc-fr-4981', 'doc-en-71211', 'doc-fr-11342', 'doc-fr-11045', 'doc-fr-2237', 'doc-fr-14261', 'doc-fr-13498', 'doc-fr-9915', 'doc-fr-786', 'doc-fr-10167']"
950,"['doc-fr-8340', 'doc-fr-8360', 'doc-fr-9961', 'doc-fr-13600', 'doc-fr-13891', 'doc-fr-9786', 'doc-fr-9975', 'doc-fr-11308', 'doc-fr-14483', 'doc-fr-12121']"
951,"['doc-fr-8295', 'doc-fr-9524', 'doc-fr-1910', 'doc-fr-9677', 'doc-fr-7710', 'doc-fr-14437', 'doc-fr-11599', 'doc-fr-11308', 'doc-fr-8360', 'doc-fr-14413']"
952,"['doc-en-768714', 'doc-fr-4643', 'doc-en-748057', 'doc-fr-6314', 'doc-fr-12952', 'doc-fr-7812', 'doc-fr-10675', 'doc-fr-7943', 'doc-en-620583', 'doc-en-620443']"
953,"['doc-fr-8372', 'doc-fr-11342', 'doc-fr-14601', 'doc-fr-13564', 'doc-fr-3047', 'doc-fr-8601', 'doc-fr-14099', 'doc-fr-13533', 'doc-fr-7758', 'doc-fr-10197']"
954,"['doc-fr-5879', 'doc-fr-14234', 'doc-fr-11214', 'doc-fr-13098', 'doc-fr-13407', 'doc-fr-12761', 'doc-fr-9406', 'doc-fr-8536', 'doc-fr-9288', 'doc-fr-7950']"
955,"['doc-fr-11342', 'doc-fr-11092', 'doc-fr-6768', 'doc-fr-1474', 'doc-fr-11364', 'doc-fr-13294', 'doc-fr-8435', 'doc-fr-2298', 'doc-fr-13069', 'doc-fr-6378']"
956,"['doc-fr-11342', 'doc-fr-13265', 'doc-fr-9915', 'doc-fr-11475', 'doc-fr-13192', 'doc-fr-11310', 'doc-fr-7952', 'doc-fr-8812', 'doc-fr-8360', 'doc-fr-11095']"
957,"['doc-fr-1020', 'doc-fr-8474', 'doc-fr-7758', 'doc-fr-4658', 'doc-fr-14117', 'doc-fr-10334', 'doc-fr-8683', 'doc-fr-1362', 'doc-fr-8097', 'doc-fr-1446']"
958,"['doc-fr-772', 'doc-fr-6580', 'doc-fr-1013', 'doc-fr-10920', 'doc-fr-58', 'doc-fr-5627', 'doc-fr-3721', 'doc-fr-12404', 'doc-fr-6203', 'doc-fr-3791']"
959,"['doc-fr-6060', 'doc-fr-14160', 'doc-fr-10926', 'doc-fr-13841', 'doc-fr-7833', 'doc-fr-7807', 'doc-fr-9796', 'doc-fr-8351', 'doc-fr-11662', 'doc-fr-11308']"
960,"['doc-fr-6113', 'doc-it-11698', 'doc-en-60808', 'doc-fr-10386', 'doc-fr-14064', 'doc-fr-11245', 'doc-fr-9998', 'doc-fr-12649', 'doc-fr-8666', 'doc-fr-4825']"
961,"['doc-fr-7912', 'doc-fr-12187', 'doc-fr-6160', 'doc-fr-11918', 'doc-fr-14340', 'doc-fr-10275', 'doc-fr-7888', 'doc-fr-10197', 'doc-fr-8441', 'doc-fr-12092']"
962,"['doc-fr-13535', 'doc-fr-12261', 'doc-fr-14362', 'doc-fr-11145', 'doc-fr-9774', 'doc-fr-8944', 'doc-fr-9977', 'doc-fr-6266', 'doc-fr-8735', 'doc-fr-8937']"
963,"['doc-fr-571', 'doc-fr-12500', 'doc-fr-11300', 'doc-fr-14429', 'doc-fr-14234', 'doc-fr-10587', 'doc-fr-9358', 'doc-fr-12688', 'doc-fr-7870', 'doc-fr-8716']"
964,"['doc-fr-6373', 'doc-fr-12325', 'doc-fr-13807', 'doc-fr-12284', 'doc-fr-9887', 'doc-fr-13192', 'doc-fr-8642', 'doc-fr-10448', 'doc-fr-14406', 'doc-fr-8507']"
965,"['doc-fr-9400', 'doc-fr-9248', 'doc-fr-14535', 'doc-fr-13449', 'doc-fr-9411', 'doc-fr-13391', 'doc-fr-13717', 'doc-fr-12995', 'doc-fr-7977', 'doc-fr-12096']"
966,"['doc-fr-6485', 'doc-fr-9599', 'doc-fr-10445', 'doc-fr-10612', 'doc-fr-10974', 'doc-fr-10552', 'doc-fr-1189', 'doc-fr-13177', 'doc-fr-2164', 'doc-fr-9414']"
967,"['doc-fr-6523', 'doc-en-524250', 'doc-fr-14491', 'doc-fr-10926', 'doc-fr-7958', 'doc-fr-12880', 'doc-fr-9502', 'doc-fr-10679', 'doc-fr-14483', 'doc-fr-12990']"
968,"['doc-fr-6562', 'doc-fr-13835', 'doc-fr-12893', 'doc-fr-10453', 'doc-fr-10926', 'doc-fr-9502', 'doc-es-11642', 'doc-fr-11245', 'doc-fr-14402', 'doc-fr-8999']"
969,"['doc-fr-3891', 'doc-fr-9698', 'doc-fr-13558', 'doc-fr-14422', 'doc-fr-8862', 'doc-fr-13322', 'doc-fr-8835', 'doc-fr-2283', 'doc-fr-11009', 'doc-fr-4854']"
970,"['doc-fr-6703', 'doc-fr-12211', 'doc-fr-14483', 'doc-fr-9502', 'doc-fr-11464', 'doc-fr-12757', 'doc-fr-2030', 'doc-fr-12880', 'doc-fr-10552', 'doc-fr-12990']"
971,"['doc-fr-14174', 'doc-fr-13569', 'doc-fr-13647', 'doc-fr-11308', 'doc-fr-11348', 'doc-fr-12121', 'doc-fr-13589', 'doc-fr-8360', 'doc-fr-14320', 'doc-fr-9514']"
972,"['doc-fr-6767', 'doc-fr-12772', 'doc-fr-9253', 'doc-fr-5592', 'doc-fr-11567', 'doc-fr-8123', 'doc-fr-8429', 'doc-fr-13098', 'doc-fr-10557', 'doc-fr-12688']"
973,"['doc-fr-6816', 'doc-es-14790', 'doc-fr-2597', 'doc-en-526476', 'doc-en-807124', 'doc-es-10445', 'doc-en-722356', 'doc-fr-11342', 'doc-fr-11974', 'doc-fr-12879']"
974,"['doc-fr-6849', 'doc-fr-7727', 'doc-fr-9964', 'doc-fr-11342', 'doc-en-515645', 'doc-fr-10167', 'doc-fr-6835', 'doc-fr-12233', 'doc-fr-7952', 'doc-fr-11193']"
975,"['doc-fr-6918', 'doc-fr-10552', 'doc-fr-9116', 'doc-fr-9031', 'doc-fr-8360', 'doc-fr-14609', 'doc-fr-13192', 'doc-fr-11451', 'doc-fr-14641', 'doc-fr-10379']"
976,"['doc-fr-13360', 'doc-en-742195', 'doc-fr-5684', 'doc-fr-2369', 'doc-fr-1911', 'doc-fr-11481', 'doc-fr-6575', 'doc-fr-14411', 'doc-fr-8129', 'doc-fr-11513']"
977,"['doc-fr-5291', 'doc-fr-12792', 'doc-fr-9703', 'doc-fr-7025', 'doc-fr-8370', 'doc-fr-817', 'doc-fr-11588', 'doc-fr-9762', 'doc-fr-4976', 'doc-fr-13307']"
978,"['doc-fr-7229', 'doc-fr-12195', 'doc-fr-41', 'doc-fr-2315', 'doc-fr-59', 'doc-fr-8069', 'doc-fr-14020', 'doc-fr-7018', 'doc-fr-9116', 'doc-fr-9961']"
979,"['doc-fr-4908', 'doc-fr-12398', 'doc-fr-9372', 'doc-fr-7914', 'doc-fr-9558', 'doc-fr-13049', 'doc-fr-12805', 'doc-fr-7746', 'doc-fr-3223', 'doc-fr-2311']"
980,"['doc-fr-10694', 'doc-fr-8527', 'doc-fr-12953', 'doc-fr-10966', 'doc-fr-3019', 'doc-fr-2291', 'doc-fr-4017', 'doc-fr-10920', 'doc-fr-11342', 'doc-fr-12302']"
981,"['doc-fr-10966', 'doc-fr-10694', 'doc-fr-12953', 'doc-fr-8527', 'doc-fr-7050', 'doc-en-12215', 'doc-fr-2291', 'doc-en-344567', 'doc-fr-11342', 'doc-fr-3053']"
982,"['doc-fr-7122', 'doc-fr-12688', 'doc-fr-1001', 'doc-fr-14234', 'doc-fr-12919', 'doc-fr-10321', 'doc-fr-14462', 'doc-fr-12398', 'doc-fr-13431', 'doc-fr-14322']"
983,"['doc-fr-7149', 'doc-fr-9109', 'doc-fr-8864', 'doc-fr-7815', 'doc-fr-10229', 'doc-es-13458', 'doc-fr-5038', 'doc-fr-10733', 'doc-fr-9722', 'doc-fr-9747']"
984,"['doc-fr-9361', 'doc-fr-7176', 'doc-fr-1258', 'doc-fr-10467', 'doc-fr-13876', 'doc-fr-9109', 'doc-fr-13379', 'doc-fr-12423', 'doc-fr-11831', 'doc-fr-8864']"
985,"['doc-fr-9841', 'doc-fr-11099', 'doc-fr-7773', 'doc-fr-10370', 'doc-fr-11502', 'doc-fr-13472', 'doc-fr-14363', 'doc-fr-10347', 'doc-fr-11718', 'doc-fr-8559']"
986,"['doc-fr-7252', 'doc-fr-13936', 'doc-fr-12349', 'doc-fr-10253', 'doc-fr-8601', 'doc-fr-59', 'doc-fr-3047', 'doc-fr-4110', 'doc-fr-12539', 'doc-fr-12761']"
987,"['doc-fr-7941', 'doc-fr-12468', 'doc-fr-8144', 'doc-fr-4137', 'doc-fr-7848', 'doc-fr-13727', 'doc-fr-12192', 'doc-fr-12140', 'doc-fr-11298', 'doc-fr-13585']"
988,"['doc-fr-7315', 'doc-fr-11347', 'doc-fr-12937', 'doc-fr-4484', 'doc-en-237971', 'doc-fr-3901', 'doc-fr-13266', 'doc-fr-14472', 'doc-fr-11129', 'doc-es-13641']"
989,"['doc-fr-7346', 'doc-en-744474', 'doc-fr-9028', 'doc-fr-10646', 'doc-fr-11730', 'doc-fr-13028', 'doc-fr-13801', 'doc-fr-13873', 'doc-fr-10156', 'doc-fr-8764']"
990,"['doc-fr-8823', 'doc-fr-13718', 'doc-fr-10828', 'doc-fr-8360', 'doc-fr-7431', 'doc-fr-12121', 'doc-fr-9961', 'doc-fr-13049', 'doc-fr-12757', 'doc-fr-14413']"
991,"['doc-fr-4641', 'doc-fr-8933', 'doc-fr-8481', 'doc-fr-12352', 'doc-fr-14017', 'doc-fr-9109', 'doc-fr-10229', 'doc-fr-10650', 'doc-fr-12349', 'doc-fr-9523']"
992,"['doc-fr-14456', 'doc-fr-12561', 'doc-fr-8840', 'doc-fr-12614', 'doc-fr-8529', 'doc-fr-12302', 'doc-fr-6317', 'doc-fr-1800', 'doc-fr-5487', 'doc-fr-3671']"
993,"['doc-fr-9706', 'doc-fr-7530', 'doc-fr-12398', 'doc-fr-12805', 'doc-fr-8812', 'doc-fr-7723', 'doc-fr-11043', 'doc-fr-8419', 'doc-fr-8360', 'doc-fr-10275']"
994,"['doc-fr-7536', 'doc-fr-10321', 'doc-fr-11481', 'doc-fr-8129', 'doc-fr-12688', 'doc-fr-11157', 'doc-fr-8816', 'doc-fr-11777', 'doc-fr-6176', 'doc-fr-14259']"
995,"['doc-fr-5453', 'doc-fr-11445', 'doc-fr-12955', 'doc-fr-689', 'doc-fr-13647', 'doc-fr-11348', 'doc-fr-10876', 'doc-fr-14090', 'doc-fr-9648', 'doc-fr-10791']"
996,"['doc-fr-7576', 'doc-fr-14609', 'doc-fr-8944', 'doc-fr-8041', 'doc-fr-8595', 'doc-fr-2905', 'doc-fr-14269', 'doc-fr-7812', 'doc-fr-11370', 'doc-fr-9253']"
997,"['doc-fr-7596', 'doc-fr-14307', 'doc-fr-9027', 'doc-fr-1676', 'doc-en-810573', 'doc-en-836481', 'doc-fr-8360', 'doc-fr-9116', 'doc-fr-13482', 'doc-fr-9961']"
998,"['doc-fr-7642', 'doc-fr-12134', 'doc-fr-11778', 'doc-fr-10679', 'doc-fr-8590', 'doc-fr-12757', 'doc-fr-9116', 'doc-fr-9006', 'doc-fr-9264', 'doc-fr-12880']"
999,"['doc-fr-8735', 'doc-fr-13192', 'doc-fr-10320', 'doc-fr-11095', 'doc-fr-9116', 'doc-fr-13505', 'doc-fr-8360', 'doc-fr-9915', 'doc-fr-8937', 'doc-fr-10578']"
1000,"['doc-en-70873', 'doc-de-10880', 'doc-en-810319', 'doc-de-11823', 'doc-de-15717', 'doc-de-14071', 'doc-en-558373', 'doc-de-10930', 'doc-de-13685', 'doc-en-120397']"
1001,"['doc-de-64', 'doc-de-12137', 'doc-en-698840', 'doc-de-13055', 'doc-de-12659', 'doc-de-16868', 'doc-de-16157', 'doc-de-13916', 'doc-de-11788', 'doc-de-15699']"
1002,"['doc-de-1269', 'doc-de-15231', 'doc-en-140982', 'doc-de-15447', 'doc-de-11201', 'doc-de-4560', 'doc-en-68277', 'doc-de-16203', 'doc-en-565484', 'doc-en-377774']"
1003,"['doc-de-15241', 'doc-de-14448', 'doc-de-14571', 'doc-de-11438', 'doc-de-8509', 'doc-de-10846', 'doc-de-13478', 'doc-de-11138', 'doc-de-15316', 'doc-de-16574']"
1004,"['doc-de-344', 'doc-de-13533', 'doc-de-12349', 'doc-de-11992', 'doc-de-9129', 'doc-de-14484', 'doc-de-14948', 'doc-de-11542', 'doc-de-14019', 'doc-de-13733']"
1005,"['doc-de-14108', 'doc-de-13459', 'doc-de-13763', 'doc-de-14146', 'doc-de-14544', 'doc-de-4255', 'doc-de-7964', 'doc-de-480', 'doc-de-10484', 'doc-de-11042']"
1006,"['doc-en-772629', 'doc-en-284017', 'doc-en-36399', 'doc-en-218895', 'doc-en-355724', 'doc-en-541212', 'doc-en-275997', 'doc-en-781454', 'doc-en-446882', 'doc-en-549764']"
1007,"['doc-de-10693', 'doc-de-15704', 'doc-de-12078', 'doc-de-11576', 'doc-de-16645', 'doc-de-14338', 'doc-de-14018', 'doc-de-13079', 'doc-de-16633', 'doc-de-14911']"
1008,"['doc-de-600', 'doc-de-11069', 'doc-de-14409', 'doc-de-10724', 'doc-de-11092', 'doc-de-17012', 'doc-de-13268', 'doc-de-17172', 'doc-de-7939', 'doc-de-13973']"
1009,"['doc-de-688', 'doc-de-10527', 'doc-de-14369', 'doc-de-16550', 'doc-de-14911', 'doc-de-11914', 'doc-de-11316', 'doc-de-5497', 'doc-de-16241', 'doc-de-11447']"
1010,"['doc-en-664024', 'doc-de-9142', 'doc-en-208077', 'doc-en-492670', 'doc-en-221669', 'doc-en-403331', 'doc-de-13441', 'doc-de-14563', 'doc-en-28762', 'doc-de-10892']"
1011,"['doc-de-13965', 'doc-en-1057', 'doc-de-16303', 'doc-de-16166', 'doc-de-10930', 'doc-de-5109', 'doc-de-11298', 'doc-de-904', 'doc-de-13398', 'doc-de-11769']"
1012,"['doc-de-936', 'doc-de-11314', 'doc-de-10531', 'doc-de-13079', 'doc-de-11311', 'doc-de-10766', 'doc-de-14779', 'doc-de-10970', 'doc-de-3686', 'doc-de-12078']"
1013,"['doc-de-944', 'doc-de-14624', 'doc-de-11926', 'doc-de-11316', 'doc-de-14911', 'doc-de-14948', 'doc-de-14051', 'doc-de-16657', 'doc-de-12206', 'doc-de-10879']"
1014,"['doc-de-13937', 'doc-de-16645', 'doc-de-14013', 'doc-de-11230', 'doc-de-13131', 'doc-de-13458', 'doc-de-16657', 'doc-de-12160', 'doc-de-12078', 'doc-de-16043']"
1015,"['doc-en-722804', 'doc-en-729902', 'doc-en-196762', 'doc-en-390274', 'doc-en-449120', 'doc-de-968', 'doc-en-685199', 'doc-de-12947', 'doc-de-17129', 'doc-de-16502']"
1016,"['doc-de-1032', 'doc-de-16615', 'doc-de-12892', 'doc-de-14720', 'doc-de-10695', 'doc-de-12944', 'doc-de-13833', 'doc-de-11235', 'doc-de-10478', 'doc-de-11971']"
1017,"['doc-de-17238', 'doc-de-2355', 'doc-de-15449', 'doc-de-12859', 'doc-de-6293', 'doc-de-16645', 'doc-de-9610', 'doc-de-14587', 'doc-de-11652', 'doc-de-13502']"
1018,"['doc-de-12499', 'doc-de-16546', 'doc-de-16493', 'doc-de-12258', 'doc-de-16776', 'doc-de-14766', 'doc-de-15718', 'doc-de-7418', 'doc-de-16754', 'doc-de-15329']"
1019,"['doc-de-16540', 'doc-de-16290', 'doc-de-14247', 'doc-de-10924', 'doc-de-16216', 'doc-de-15873', 'doc-de-3926', 'doc-de-14205', 'doc-de-10927', 'doc-de-13679']"
1020,"['doc-de-1336', 'doc-de-12981', 'doc-de-16295', 'doc-de-14369', 'doc-de-10879', 'doc-de-17236', 'doc-de-12716', 'doc-de-14948', 'doc-de-13458', 'doc-de-14051']"
