id,docids
655,"['doc-es-3427', 'doc-es-4198', 'doc-es-12123', 'doc-es-14928', 'doc-es-15243', 'doc-es-13611', 'doc-es-14847', 'doc-es-13116', 'doc-es-14293', 'doc-es-8398']"
656,"['doc-es-3435', 'doc-es-11662', 'doc-es-15386', 'doc-es-13429', 'doc-es-15925', 'doc-es-13177', 'doc-es-16236', 'doc-es-11820', 'doc-es-13871', 'doc-es-10913']"
657,"['doc-es-3504', 'doc-es-15198', 'doc-es-8227', 'doc-es-15772', 'doc-es-14158', 'doc-es-12783', 'doc-es-10042', 'doc-es-15388', 'doc-es-16702', 'doc-es-4624']"
658,"['doc-es-3512', 'doc-es-6229', 'doc-es-9261', 'doc-es-11867', 'doc-es-15886', 'doc-es-14098', 'doc-es-10183', 'doc-es-15668', 'doc-es-6187', 'doc-es-10762']"
659,"['doc-es-3607', 'doc-es-11657', 'doc-es-16237', 'doc-es-11143', 'doc-es-15034', 'doc-es-14337', 'doc-es-13604', 'doc-es-12965', 'doc-es-5612', 'doc-es-11069']"
660,"['doc-es-3659', 'doc-es-14611', 'doc-es-12114', 'doc-es-15831', 'doc-es-14928', 'doc-es-14550', 'doc-es-13700', 'doc-es-11283', 'doc-es-14824', 'doc-es-13995']"
661,"['doc-es-3667', 'doc-es-13334', 'doc-es-14744', 'doc-es-15975', 'doc-es-7837', 'doc-es-15544', 'doc-es-12785', 'doc-es-10059', 'doc-es-6205', 'doc-es-13276']"
662,"['doc-es-3705', 'doc-es-12549', 'doc-es-15886', 'doc-es-15462', 'doc-es-11635', 'doc-es-16756', 'doc-es-11220', 'doc-es-16960', 'doc-es-11265', 'doc-es-3328']"
663,"['doc-es-3736', 'doc-es-12506', 'doc-es-16247', 'doc-es-11138', 'doc-es-12244', 'doc-es-7577', 'doc-es-15580', 'doc-es-14396', 'doc-es-13664', 'doc-es-13838']"
664,"['doc-es-11026', 'doc-es-3804', 'doc-es-16693', 'doc-es-14325', 'doc-es-10890', 'doc-es-10967', 'doc-es-15434', 'doc-es-17169', 'doc-es-11627', 'doc-es-16359']"
665,"['doc-es-3827', 'doc-es-17021', 'doc-es-15262', 'doc-es-12686', 'doc-es-16067', 'doc-es-15855', 'doc-es-13064', 'doc-es-13882', 'doc-es-11623', 'doc-es-14402']"
666,"['doc-es-3886', 'doc-es-11693', 'doc-es-12659', 'doc-es-12955', 'doc-es-12996', 'doc-es-15071', 'doc-es-11803', 'doc-es-13917', 'doc-es-13237', 'doc-es-5657']"
667,"['doc-es-3923', 'doc-es-13292', 'doc-es-13753', 'doc-es-15670', 'doc-es-11573', 'doc-es-12350', 'doc-es-12964', 'doc-es-11090', 'doc-es-12993', 'doc-es-11006']"
668,"['doc-es-3953', 'doc-es-13800', 'doc-es-11952', 'doc-es-11290', 'doc-es-17111', 'doc-es-14411', 'doc-es-11182', 'doc-es-13070', 'doc-es-11612', 'doc-es-11757']"
669,"['doc-es-4029', 'doc-es-16578', 'doc-es-12378', 'doc-es-14678', 'doc-es-16751', 'doc-es-13632', 'doc-es-11057', 'doc-es-1652', 'doc-es-3991', 'doc-es-11517']"
670,"['doc-es-4075', 'doc-es-2675', 'doc-es-15003', 'doc-es-14282', 'doc-es-15223', 'doc-es-13725', 'doc-es-16416', 'doc-es-16392', 'doc-es-16815', 'doc-es-16355']"
671,"['doc-es-4202', 'doc-es-10860', 'doc-es-14038', 'doc-es-1745', 'doc-es-14086', 'doc-es-8309', 'doc-es-11684', 'doc-es-11596', 'doc-es-1389', 'doc-es-11000']"
672,"['doc-es-4293', 'doc-es-6720', 'doc-es-15761', 'doc-es-6257', 'doc-es-15219', 'doc-es-15977', 'doc-es-4203', 'doc-es-15752', 'doc-es-11374', 'doc-es-14068']"
673,"['doc-es-4324', 'doc-es-11523', 'doc-es-15407', 'doc-es-15435', 'doc-es-15428', 'doc-es-16811', 'doc-es-15902', 'doc-es-14248', 'doc-es-16730', 'doc-es-12464']"
674,"['doc-es-4346', 'doc-es-5750', 'doc-es-9177', 'doc-es-12611', 'doc-es-11812', 'doc-es-5506', 'doc-es-12945', 'doc-es-12113', 'doc-es-11241', 'doc-es-16165']"
675,"['doc-es-4384', 'doc-es-13818', 'doc-es-12973', 'doc-es-16544', 'doc-es-17154', 'doc-es-16004', 'doc-es-14550', 'doc-es-12926', 'doc-es-16123', 'doc-es-13700']"
676,"['doc-es-4413', 'doc-es-15116', 'doc-es-14171', 'doc-es-16602', 'doc-es-6213', 'doc-es-16914', 'doc-es-8602', 'doc-es-11233', 'doc-es-11835', 'doc-es-14801']"
677,"['doc-es-597', 'doc-es-3562', 'doc-es-14954', 'doc-es-14616', 'doc-es-16124', 'doc-es-14172', 'doc-es-15248', 'doc-es-8828', 'doc-es-13857', 'doc-es-11478']"
678,"['doc-es-4587', 'doc-es-16426', 'doc-es-6319', 'doc-es-17178', 'doc-es-13595', 'doc-es-14312', 'doc-es-11002', 'doc-es-17137', 'doc-es-13687', 'doc-es-16267']"
679,"['doc-es-4817', 'doc-es-15584', 'doc-es-14627', 'doc-es-14468', 'doc-es-12362', 'doc-es-5736', 'doc-es-15923', 'doc-es-16236', 'doc-es-7506', 'doc-es-13871']"
680,"['doc-es-4835', 'doc-es-16650', 'doc-es-15061', 'doc-es-14238', 'doc-es-14641', 'doc-es-14144', 'doc-es-11756', 'doc-es-15557', 'doc-es-13952', 'doc-es-15571']"
681,"['doc-es-4902', 'doc-es-15709', 'doc-es-13413', 'doc-es-17064', 'doc-es-15361', 'doc-es-17154', 'doc-es-12055', 'doc-es-13818', 'doc-es-13399', 'doc-es-14305']"
682,"['doc-es-4924', 'doc-es-16498', 'doc-es-15963', 'doc-es-10546', 'doc-es-12583', 'doc-es-3233', 'doc-es-13241', 'doc-es-15030', 'doc-es-3996', 'doc-es-11013']"
683,"['doc-es-5069', 'doc-es-14536', 'doc-es-15115', 'doc-es-3894', 'doc-es-11498', 'doc-es-8958', 'doc-es-13630', 'doc-es-15828', 'doc-es-14590', 'doc-es-13007']"
684,"['doc-es-5098', 'doc-es-12933', 'doc-es-10644', 'doc-es-12192', 'doc-es-5498', 'doc-es-11810', 'doc-es-19633', 'doc-es-2736', 'doc-es-15778', 'doc-es-12900']"
685,"['doc-es-5105', 'doc-es-14804', 'doc-es-14061', 'doc-es-11262', 'doc-es-14542', 'doc-es-11436', 'doc-es-16571', 'doc-es-16361', 'doc-es-14193', 'doc-es-11704']"
686,"['doc-es-14622', 'doc-es-13067', 'doc-es-8705', 'doc-es-16847', 'doc-es-11107', 'doc-es-17075', 'doc-es-9943', 'doc-es-15002', 'doc-es-10840', 'doc-es-5112']"
687,"['doc-es-467', 'doc-es-13363', 'doc-es-10819', 'doc-es-13878', 'doc-es-13639', 'doc-es-14463', 'doc-es-13708', 'doc-es-17000', 'doc-es-11214', 'doc-es-11539']"
688,"['doc-es-5142', 'doc-es-11073', 'doc-es-3070', 'doc-es-19358', 'doc-es-5998', 'doc-es-10977', 'doc-es-13004', 'doc-es-13795', 'doc-es-11967', 'doc-es-13074']"
689,"['doc-es-5164', 'doc-es-11304', 'doc-es-2926', 'doc-es-12588', 'doc-es-9112', 'doc-es-13836', 'doc-es-9238', 'doc-es-12205', 'doc-es-16573', 'doc-es-11951']"
690,"['doc-es-13813', 'doc-es-2991', 'doc-es-5071', 'doc-es-11641', 'doc-es-15691', 'doc-es-16585', 'doc-es-16898', 'doc-es-15829', 'doc-es-15581', 'doc-es-13257']"
691,"['doc-es-5249', 'doc-es-16349', 'doc-es-12241', 'doc-es-16693', 'doc-es-10096', 'doc-es-15959', 'doc-es-14983', 'doc-es-11499', 'doc-es-11223', 'doc-es-13215']"
692,"['doc-es-5335', 'doc-es-13558', 'doc-es-15347', 'doc-es-11861', 'doc-es-12403', 'doc-es-15837', 'doc-es-13094', 'doc-es-13265', 'doc-es-16984', 'doc-es-15717']"
693,"['doc-es-5341', 'doc-es-15807', 'doc-es-1041', 'doc-es-10939', 'doc-es-4385', 'doc-es-14182', 'doc-es-13914', 'doc-es-15358', 'doc-es-13836', 'doc-es-1698']"
694,"['doc-es-1204', 'doc-es-5275', 'doc-es-13545', 'doc-es-15097', 'doc-es-747', 'doc-es-12412', 'doc-es-14870', 'doc-es-10870', 'doc-es-12674', 'doc-es-16006']"
695,"['doc-es-5553', 'doc-es-13170', 'doc-es-13068', 'doc-es-16302', 'doc-es-15901', 'doc-es-15344', 'doc-es-12348', 'doc-es-8645', 'doc-es-15771', 'doc-es-14156']"
696,"['doc-es-11611', 'doc-es-5744', 'doc-es-16880', 'doc-es-14860', 'doc-es-14972', 'doc-es-16163', 'doc-es-14838', 'doc-es-15963', 'doc-es-15219', 'doc-es-14489']"
697,"['doc-es-5860', 'doc-es-13367', 'doc-es-16330', 'doc-es-16007', 'doc-es-3504', 'doc-es-8501', 'doc-es-15956', 'doc-es-12230', 'doc-es-12329', 'doc-es-10882']"
698,"['doc-es-13872', 'doc-es-5894', 'doc-es-15486', 'doc-es-17032', 'doc-es-14950', 'doc-es-14004', 'doc-es-14100', 'doc-es-14485', 'doc-es-16460', 'doc-es-114']"
699,"['doc-es-5951', 'doc-es-5498', 'doc-es-11810', 'doc-es-11718', 'doc-es-14028', 'doc-es-7611', 'doc-es-12591', 'doc-es-10989', 'doc-es-12448', 'doc-es-1885']"
700,"['doc-es-5987', 'doc-es-14110', 'doc-es-12167', 'doc-es-10778', 'doc-es-17082', 'doc-es-11588', 'doc-es-14421', 'doc-es-13784', 'doc-es-15300', 'doc-es-11907']"
701,"['doc-es-15047', 'doc-es-5483', 'doc-es-11807', 'doc-es-12797', 'doc-es-15781', 'doc-es-11415', 'doc-es-5742', 'doc-es-10798', 'doc-es-16527', 'doc-es-13361']"
702,"['doc-es-14171', 'doc-es-12681', 'doc-es-6085', 'doc-es-11059', 'doc-es-14446', 'doc-es-11087', 'doc-es-4985', 'doc-es-11233', 'doc-es-14004', 'doc-es-10816']"
703,"['doc-es-6184', 'doc-es-15425', 'doc-es-16739', 'doc-es-15002', 'doc-es-6551', 'doc-es-15825', 'doc-es-12522', 'doc-es-8861', 'doc-es-16232', 'doc-es-15717']"
704,"['doc-es-7787', 'doc-es-10866', 'doc-es-6197', 'doc-es-180', 'doc-es-12321', 'doc-es-14335', 'doc-es-13417', 'doc-es-15252', 'doc-es-2214', 'doc-es-11742']"
705,"['doc-es-6256', 'doc-es-16278', 'doc-es-15137', 'doc-es-11944', 'doc-es-15654', 'doc-es-12131', 'doc-es-7001', 'doc-es-14589', 'doc-es-12092', 'doc-es-6798']"
706,"['doc-es-6390', 'doc-es-3071', 'doc-es-7841', 'doc-es-12292', 'doc-es-1651', 'doc-es-12304', 'doc-es-2833', 'doc-es-14172', 'doc-es-8014', 'doc-es-11263']"
707,"['doc-es-6405', 'doc-es-11392', 'doc-es-15914', 'doc-es-13476', 'doc-es-13612', 'doc-es-13644', 'doc-es-11761', 'doc-es-11384', 'doc-es-15664', 'doc-es-14400']"
708,"['doc-es-467', 'doc-es-12835', 'doc-es-12328', 'doc-es-13611', 'doc-es-14867', 'doc-es-6433', 'doc-es-15996', 'doc-es-8095', 'doc-es-16230', 'doc-es-11658']"
709,"['doc-es-6649', 'doc-es-11647', 'doc-es-11292', 'doc-es-8313', 'doc-es-7404', 'doc-es-3499', 'doc-es-11249', 'doc-es-12124', 'doc-es-11524', 'doc-es-2060']"
710,"['doc-es-12488', 'doc-es-13096', 'doc-es-12324', 'doc-es-13716', 'doc-es-16918', 'doc-es-17492', 'doc-es-15008', 'doc-es-14777', 'doc-es-12463', 'doc-es-13648']"
711,"['doc-es-6665', 'doc-es-16104', 'doc-es-16363', 'doc-es-10886', 'doc-es-15090', 'doc-es-11607', 'doc-es-16713', 'doc-es-6937', 'doc-es-15836', 'doc-es-2899']"
712,"['doc-es-6751', 'doc-es-13331', 'doc-es-12557', 'doc-es-16785', 'doc-es-16161', 'doc-es-16839', 'doc-es-15425', 'doc-es-15381', 'doc-es-15347', 'doc-es-5335']"
713,"['doc-es-6897', 'doc-es-14530', 'doc-es-12069', 'doc-es-15192', 'doc-es-11782', 'doc-es-7648', 'doc-es-17030', 'doc-es-11051', 'doc-es-14880', 'doc-es-15548']"
714,"['doc-es-6923', 'doc-es-14727', 'doc-es-12537', 'doc-es-12501', 'doc-es-14597', 'doc-es-15105', 'doc-es-11555', 'doc-es-11320', 'doc-es-15732', 'doc-es-12685']"
715,"['doc-es-5121', 'doc-es-10884', 'doc-es-13469', 'doc-es-10808', 'doc-es-16050', 'doc-es-675', 'doc-es-14019', 'doc-es-16936', 'doc-es-15193', 'doc-es-11387']"
716,"['doc-es-7034', 'doc-es-15516', 'doc-es-16322', 'doc-es-10931', 'doc-es-15866', 'doc-es-13404', 'doc-es-13206', 'doc-es-13850', 'doc-es-11552', 'doc-es-14627']"
717,"['doc-es-12150', 'doc-es-13100', 'doc-es-85', 'doc-es-15176', 'doc-es-13192', 'doc-es-7138', 'doc-es-15491', 'doc-es-11843', 'doc-es-3082', 'doc-es-15438']"
718,"['doc-es-204', 'doc-es-15996', 'doc-es-13643', 'doc-es-15243', 'doc-es-4170', 'doc-es-16001', 'doc-es-12796', 'doc-es-15418', 'doc-es-17019', 'doc-es-5992']"
719,"['doc-es-7285', 'doc-es-16124', 'doc-es-6178', 'doc-es-9909', 'doc-es-14964', 'doc-es-3594', 'doc-es-11354', 'doc-es-3090', 'doc-es-11156', 'doc-es-12962']"
720,"['doc-es-7314', 'doc-es-15023', 'doc-es-13942', 'doc-es-16248', 'doc-es-6115', 'doc-es-3570', 'doc-es-14245', 'doc-es-11943', 'doc-es-15928', 'doc-es-3512']"
721,"['doc-es-10264', 'doc-es-13552', 'doc-es-7390', 'doc-es-14301', 'doc-es-15238', 'doc-es-16190', 'doc-es-12763', 'doc-es-7822', 'doc-es-16709', 'doc-es-10946']"
722,"['doc-es-7404', 'doc-es-16069', 'doc-es-11967', 'doc-es-15793', 'doc-es-8136', 'doc-es-6649', 'doc-es-15483', 'doc-es-15915', 'doc-es-15474', 'doc-es-14969']"
723,"['doc-es-14799', 'doc-es-12559', 'doc-es-7424', 'doc-es-15724', 'doc-es-12618', 'doc-es-16633', 'doc-es-14968', 'doc-es-12265', 'doc-es-16813', 'doc-es-15859']"
724,"['doc-es-7472', 'doc-es-13561', 'doc-es-10861', 'doc-es-14517', 'doc-es-11959', 'doc-es-14382', 'doc-es-16652', 'doc-es-16268', 'doc-es-604', 'doc-es-12692']"
725,"['doc-es-7516', 'doc-es-14642', 'doc-es-12142', 'doc-es-12562', 'doc-es-14481', 'doc-es-15755', 'doc-es-10960', 'doc-es-16151', 'doc-es-15723', 'doc-es-11418']"
726,"['doc-es-2055', 'doc-es-10811', 'doc-es-16043', 'doc-es-167', 'doc-es-16310', 'doc-es-15355', 'doc-es-13779', 'doc-es-17100', 'doc-es-548', 'doc-es-10847']"
727,"['doc-es-7648', 'doc-es-14832', 'doc-es-14678', 'doc-es-12653', 'doc-es-14109', 'doc-es-13345', 'doc-es-11688', 'doc-es-4810', 'doc-es-14888', 'doc-es-13339']"
728,"['doc-es-2754', 'doc-es-11975', 'doc-es-10835', 'doc-es-9551', 'doc-es-1009', 'doc-es-15855', 'doc-es-15325', 'doc-es-12485', 'doc-es-12646', 'doc-es-16368']"
729,"['doc-es-15845', 'doc-es-7765', 'doc-es-4909', 'doc-es-15572', 'doc-es-13990', 'doc-es-16954', 'doc-es-5791', 'doc-es-15433', 'doc-es-11440', 'doc-es-11173']"
730,"['doc-es-7772', 'doc-es-12843', 'doc-es-13761', 'doc-es-12642', 'doc-es-11395', 'doc-es-13239', 'doc-es-13313', 'doc-es-12153', 'doc-es-11222', 'doc-es-12485']"
731,"['doc-es-7814', 'doc-es-15657', 'doc-es-12464', 'doc-es-15675', 'doc-es-13372', 'doc-es-11908', 'doc-es-6351', 'doc-es-14251', 'doc-es-13407', 'doc-es-167']"
732,"['doc-es-7818', 'doc-es-9520', 'doc-es-6190', 'doc-es-8615', 'doc-es-12532', 'doc-es-9384', 'doc-es-10948', 'doc-es-16847', 'doc-es-16789', 'doc-es-12061']"
733,"['doc-es-7833', 'doc-es-10815', 'doc-es-7024', 'doc-es-11603', 'doc-es-15574', 'doc-es-15575', 'doc-es-8074', 'doc-es-12340', 'doc-es-12783', 'doc-es-16876']"
734,"['doc-es-7908', 'doc-es-16216', 'doc-es-16509', 'doc-es-12349', 'doc-es-13691', 'doc-es-198', 'doc-es-13346', 'doc-es-11925', 'doc-es-15392', 'doc-es-14070']"
735,"['doc-es-7935', 'doc-es-11052', 'doc-es-3176', 'doc-es-11376', 'doc-es-15616', 'doc-es-13767', 'doc-es-15248', 'doc-es-11355', 'doc-es-15629', 'doc-es-10138']"
736,"['doc-es-8011', 'doc-es-15888', 'doc-es-14782', 'doc-es-15459', 'doc-es-16640', 'doc-es-1026', 'doc-es-13141', 'doc-es-13244', 'doc-es-14197', 'doc-es-12632']"
737,"['doc-es-13703', 'doc-es-8110', 'doc-es-10791', 'doc-es-14590', 'doc-es-11432', 'doc-es-13834', 'doc-es-13059', 'doc-es-13972', 'doc-es-12971', 'doc-es-13087']"
738,"['doc-es-8118', 'doc-es-14178', 'doc-es-13021', 'doc-es-13559', 'doc-es-16786', 'doc-es-13296', 'doc-es-12284', 'doc-es-7791', 'doc-es-16963', 'doc-es-16073']"
739,"['doc-es-8144', 'doc-es-13706', 'doc-es-12523', 'doc-es-1333', 'doc-es-10995', 'doc-es-14314', 'doc-es-3790', 'doc-es-12497', 'doc-es-13525', 'doc-es-15205']"
740,"['doc-es-8172', 'doc-es-17026', 'doc-es-13111', 'doc-es-15072', 'doc-es-14246', 'doc-es-12234', 'doc-es-6657', 'doc-es-11618', 'doc-es-3100', 'doc-es-1317']"
741,"['doc-es-8214', 'doc-es-12212', 'doc-es-15345', 'doc-es-15526', 'doc-es-4842', 'doc-es-17047', 'doc-es-13777', 'doc-es-16192', 'doc-es-12211', 'doc-es-9384']"
742,"['doc-es-16943', 'doc-es-6558', 'doc-es-14123', 'doc-es-10916', 'doc-es-8246', 'doc-es-1315', 'doc-es-15241', 'doc-es-14777', 'doc-es-14826', 'doc-es-17011']"
743,"['doc-es-8253', 'doc-es-11214', 'doc-es-14574', 'doc-es-14977', 'doc-es-15015', 'doc-es-12109', 'doc-es-15230', 'doc-es-16405', 'doc-es-12339', 'doc-es-15408']"
744,"['doc-es-8260', 'doc-es-12933', 'doc-es-14741', 'doc-es-16626', 'doc-es-9304', 'doc-es-11349', 'doc-es-16457', 'doc-es-11183', 'doc-es-14655', 'doc-es-11875']"
745,"['doc-es-8266', 'doc-es-16853', 'doc-es-9341', 'doc-es-14698', 'doc-es-15710', 'doc-es-13261', 'doc-es-12724', 'doc-es-13365', 'doc-es-16447', 'doc-es-13142']"
746,"['doc-es-8339', 'doc-es-12304', 'doc-es-14954', 'doc-es-15676', 'doc-es-13259', 'doc-es-13285', 'doc-es-13407', 'doc-es-11601', 'doc-es-13180', 'doc-es-14489']"
747,"['doc-es-8390', 'doc-es-11381', 'doc-es-5757', 'doc-es-16960', 'doc-es-12448', 'doc-es-16958', 'doc-es-13097', 'doc-es-12941', 'doc-es-11398', 'doc-es-3259']"
748,"['doc-es-8432', 'doc-es-16739', 'doc-es-13094', 'doc-es-16077', 'doc-es-14444', 'doc-es-5571', 'doc-es-14782', 'doc-es-16459', 'doc-es-2753', 'doc-es-12449']"
749,"['doc-es-8438', 'doc-es-12759', 'doc-es-10808', 'doc-es-12695', 'doc-es-5121', 'doc-es-14268', 'doc-es-14073', 'doc-es-14465', 'doc-es-15260', 'doc-es-11829']"
750,"['doc-es-8460', 'doc-es-12959', 'doc-es-16546', 'doc-es-5860', 'doc-es-4717', 'doc-es-12094', 'doc-es-15063', 'doc-es-12914', 'doc-es-12547', 'doc-es-11402']"
751,"['doc-es-8555', 'doc-es-16336', 'doc-es-13437', 'doc-es-14584', 'doc-es-14417', 'doc-es-13715', 'doc-es-15559', 'doc-es-9202', 'doc-es-11213', 'doc-es-10820']"
752,"['doc-es-6391', 'doc-es-13205', 'doc-es-15254', 'doc-es-16193', 'doc-es-12642', 'doc-es-484', 'doc-es-10966', 'doc-es-15958', 'doc-es-10761', 'doc-es-11743']"
753,"['doc-es-8643', 'doc-es-11856', 'doc-es-12325', 'doc-es-13721', 'doc-es-14795', 'doc-es-14670', 'doc-es-13222', 'doc-es-114', 'doc-es-15283', 'doc-es-16066']"
754,"['doc-es-8678', 'doc-es-5762', 'doc-es-12503', 'doc-es-13481', 'doc-es-6159', 'doc-es-11941', 'doc-es-14887', 'doc-es-15648', 'doc-es-3743', 'doc-es-14449']"
755,"['doc-es-12981', 'doc-es-8788', 'doc-es-15177', 'doc-es-11210', 'doc-es-2488', 'doc-es-903', 'doc-es-4212', 'doc-es-17658', 'doc-es-13447', 'doc-es-13961']"
756,"['doc-es-8849', 'doc-es-11572', 'doc-es-561', 'doc-es-11683', 'doc-es-16026', 'doc-es-9486', 'doc-es-16098', 'doc-es-15900', 'doc-es-2759', 'doc-es-986']"
757,"['doc-es-16965', 'doc-es-12185', 'doc-es-15913', 'doc-es-7043', 'doc-es-14762', 'doc-es-12849', 'doc-es-11843', 'doc-es-12692', 'doc-es-16157', 'doc-es-4178']"
758,"['doc-es-8894', 'doc-es-14812', 'doc-es-15387', 'doc-es-12295', 'doc-es-13205', 'doc-es-16100', 'doc-es-12900', 'doc-es-10659', 'doc-es-15190', 'doc-es-11894']"
759,"['doc-es-16969', 'doc-es-16886', 'doc-es-9446', 'doc-es-8919', 'doc-es-11134', 'doc-es-12609', 'doc-es-12060', 'doc-es-6612', 'doc-es-13135', 'doc-es-11222']"
760,"['doc-es-8924', 'doc-es-14061', 'doc-es-16000', 'doc-es-16533', 'doc-es-13268', 'doc-es-16883', 'doc-es-14848', 'doc-es-15739', 'doc-es-12927', 'doc-es-12699']"
761,"['doc-es-12381', 'doc-es-10889', 'doc-es-11695', 'doc-es-13169', 'doc-es-236', 'doc-es-14853', 'doc-es-15490', 'doc-es-14815', 'doc-es-11625', 'doc-es-13324']"
762,"['doc-es-8967', 'doc-es-12902', 'doc-es-7635', 'doc-es-12354', 'doc-es-11465', 'doc-es-11160', 'doc-es-11707', 'doc-es-16215', 'doc-es-13312', 'doc-es-11363']"
763,"['doc-es-2525', 'doc-es-13132', 'doc-es-16560', 'doc-es-14153', 'doc-es-11768', 'doc-es-5762', 'doc-es-11321', 'doc-es-17061', 'doc-es-14545', 'doc-es-15561']"
764,"['doc-es-9198', 'doc-es-17031', 'doc-es-8038', 'doc-es-16621', 'doc-es-15803', 'doc-es-14210', 'doc-es-15469', 'doc-es-7983', 'doc-es-15732', 'doc-es-13953']"
765,"['doc-es-3066', 'doc-es-9205', 'doc-es-16535', 'doc-es-14002', 'doc-es-13864', 'doc-es-10113', 'doc-es-4784', 'doc-es-16447', 'doc-es-15302', 'doc-es-14296']"
766,"['doc-es-9231', 'doc-es-1031', 'doc-es-6534', 'doc-es-15952', 'doc-es-12560', 'doc-es-15957', 'doc-es-14632', 'doc-es-15371', 'doc-es-14502', 'doc-es-15577']"
767,"['doc-es-3772', 'doc-es-12079', 'doc-es-16995', 'doc-es-16031', 'doc-es-12134', 'doc-es-14904', 'doc-es-11364', 'doc-es-12633', 'doc-es-14389', 'doc-es-15568']"
768,"['doc-es-9411', 'doc-es-14842', 'doc-es-11008', 'doc-es-11180', 'doc-es-12174', 'doc-es-13113', 'doc-es-12604', 'doc-es-16449', 'doc-es-16268', 'doc-es-15266']"
769,"['doc-es-9481', 'doc-es-16997', 'doc-es-14336', 'doc-es-12880', 'doc-es-14304', 'doc-es-11096', 'doc-es-1838', 'doc-es-11387', 'doc-es-17008', 'doc-es-14279']"
770,"['doc-es-9499', 'doc-es-12951', 'doc-es-17081', 'doc-es-14903', 'doc-es-17144', 'doc-es-11444', 'doc-es-2168', 'doc-es-3076', 'doc-es-15476', 'doc-es-10964']"
771,"['doc-es-9505', 'doc-es-14710', 'doc-es-11677', 'doc-es-15380', 'doc-es-189', 'doc-es-12215', 'doc-es-7397', 'doc-es-6390', 'doc-es-16291', 'doc-es-17134']"
772,"['doc-es-8302', 'doc-es-12646', 'doc-es-10854', 'doc-es-14631', 'doc-es-11570', 'doc-es-11563', 'doc-es-3509', 'doc-es-15412', 'doc-es-13281', 'doc-es-9251']"
773,"['doc-es-9547', 'doc-es-11253', 'doc-es-15048', 'doc-es-11867', 'doc-es-255', 'doc-es-10123', 'doc-es-7314', 'doc-es-11464', 'doc-es-11423', 'doc-es-3358']"
774,"['doc-es-13628', 'doc-es-14916', 'doc-es-9737', 'doc-es-12730', 'doc-es-9623', 'doc-es-14265', 'doc-es-15002', 'doc-es-13670', 'doc-es-13987', 'doc-es-14197']"
775,"['doc-es-3671', 'doc-es-13560', 'doc-es-16352', 'doc-es-14143', 'doc-es-16837', 'doc-es-10757', 'doc-es-13183', 'doc-es-12360', 'doc-es-8193', 'doc-es-13557']"
776,"['doc-es-1699', 'doc-es-15239', 'doc-es-10816', 'doc-es-15798', 'doc-es-856', 'doc-es-12008', 'doc-es-11735', 'doc-es-17120', 'doc-es-15473', 'doc-es-3435']"
777,"['doc-es-9705', 'doc-es-15976', 'doc-es-12476', 'doc-es-11232', 'doc-es-13136', 'doc-es-14689', 'doc-es-17164', 'doc-es-4141', 'doc-es-11546', 'doc-es-16808']"
778,"['doc-es-9781', 'doc-es-11554', 'doc-es-13346', 'doc-es-12349', 'doc-es-12452', 'doc-es-15667', 'doc-es-15531', 'doc-es-11081', 'doc-es-13438', 'doc-es-11158']"
779,"['doc-es-11558', 'doc-es-16953', 'doc-es-15739', 'doc-es-8337', 'doc-es-11521', 'doc-es-17151', 'doc-es-15229', 'doc-es-13804', 'doc-es-16003', 'doc-es-13625']"
780,"['doc-es-9873', 'doc-es-13066', 'doc-es-14216', 'doc-es-16641', 'doc-es-15006', 'doc-es-14908', 'doc-es-12385', 'doc-es-8281', 'doc-es-13838', 'doc-es-14510']"
781,"['doc-es-15739', 'doc-es-13346', 'doc-es-8124', 'doc-es-17148', 'doc-es-15903', 'doc-es-14432', 'doc-es-4204', 'doc-es-11081', 'doc-es-16388', 'doc-es-3434']"
782,"['doc-es-5925', 'doc-es-16447', 'doc-es-14000', 'doc-es-13183', 'doc-es-16390', 'doc-es-8313', 'doc-es-11835', 'doc-es-16571', 'doc-es-14676', 'doc-es-12347']"
783,"['doc-es-13344', 'doc-es-12501', 'doc-es-8381', 'doc-es-2758', 'doc-es-15495', 'doc-es-14546', 'doc-es-15696', 'doc-es-15260', 'doc-es-11345', 'doc-es-13397']"
784,"['doc-es-10149', 'doc-es-15006', 'doc-es-15095', 'doc-es-10886', 'doc-es-14648', 'doc-es-15370', 'doc-es-13270', 'doc-es-16552', 'doc-es-11779', 'doc-es-14676']"
785,"['doc-es-11305', 'doc-es-10178', 'doc-es-8919', 'doc-es-11220', 'doc-es-14605', 'doc-es-15812', 'doc-es-12080', 'doc-es-16916', 'doc-es-14573', 'doc-es-7839']"
786,"['doc-es-10223', 'doc-es-13409', 'doc-es-6957', 'doc-es-9133', 'doc-es-12592', 'doc-es-14551', 'doc-es-11901', 'doc-es-14131', 'doc-es-3851', 'doc-es-16177']"
787,"['doc-es-10240', 'doc-es-10927', 'doc-es-13360', 'doc-es-13292', 'doc-es-11386', 'doc-es-15673', 'doc-es-11638', 'doc-es-12509', 'doc-es-12203', 'doc-es-13130']"
788,"['doc-es-10264', 'doc-es-13192', 'doc-es-13552', 'doc-es-193', 'doc-es-11088', 'doc-es-7138', 'doc-es-15854', 'doc-es-16614', 'doc-es-11185', 'doc-es-10946']"
