id,docids
657,"['doc-es-3504', 'doc-es-15198', 'doc-es-13086', 'doc-es-10825', 'doc-es-11412', 'doc-es-3342', 'doc-es-14158', 'doc-es-16702', 'doc-es-8227', 'doc-es-12783']"
658,"['doc-es-3512', 'doc-es-6229', 'doc-es-9261', 'doc-es-11867', 'doc-es-15886', 'doc-es-10183', 'doc-es-14098', 'doc-es-15668', 'doc-es-13659', 'doc-es-15178']"
659,"['doc-es-3607', 'doc-es-11657', 'doc-es-13668', 'doc-es-12269', 'doc-es-14649', 'doc-es-8630', 'doc-es-11069', 'doc-es-2915', 'doc-es-14246', 'doc-es-12965']"
660,"['doc-es-3659', 'doc-es-13995', 'doc-es-14611', 'doc-es-15831', 'doc-es-12114', 'doc-es-11040', 'doc-es-1555', 'doc-es-14928', 'doc-es-13191', 'doc-es-13700']"
661,"['doc-es-3667', 'doc-es-13334', 'doc-es-14744', 'doc-es-15975', 'doc-es-7837', 'doc-es-15544', 'doc-es-10059', 'doc-es-12785', 'doc-es-13276', 'doc-es-6205']"
662,"['doc-es-3705', 'doc-es-12549', 'doc-es-15462', 'doc-es-11220', 'doc-es-11635', 'doc-es-16756', 'doc-es-10680', 'doc-es-16960', 'doc-es-11265', 'doc-es-15315']"
663,"['doc-es-3736', 'doc-es-11138', 'doc-es-5830', 'doc-es-16247', 'doc-es-13467', 'doc-es-659', 'doc-es-9530', 'doc-es-15036', 'doc-es-13818', 'doc-es-13664']"
664,"['doc-es-3804', 'doc-es-11026', 'doc-es-16693', 'doc-es-14325', 'doc-es-1301', 'doc-es-10991', 'doc-es-11627', 'doc-es-10890', 'doc-es-15981', 'doc-es-16359']"
665,"['doc-es-3827', 'doc-es-13303', 'doc-es-17021', 'doc-es-14402', 'doc-es-13064', 'doc-es-12686', 'doc-es-17083', 'doc-es-13699', 'doc-es-15356', 'doc-es-15434']"
666,"['doc-es-3886', 'doc-es-11693', 'doc-es-12955', 'doc-es-11446', 'doc-es-12996', 'doc-es-11803', 'doc-es-11349', 'doc-es-12659', 'doc-es-15071', 'doc-es-13578']"
667,"['doc-es-3923', 'doc-es-15670', 'doc-es-15774', 'doc-es-13292', 'doc-es-13434', 'doc-es-12014', 'doc-es-11006', 'doc-es-11711', 'doc-es-13457', 'doc-es-7944']"
668,"['doc-es-3953', 'doc-es-15650', 'doc-es-13058', 'doc-es-14915', 'doc-es-11182', 'doc-es-14411', 'doc-es-4865', 'doc-es-11290', 'doc-es-16998', 'doc-es-122']"
669,"['doc-es-4029', 'doc-es-16578', 'doc-es-14678', 'doc-es-12378', 'doc-es-11057', 'doc-es-1652', 'doc-es-16157', 'doc-es-16751', 'doc-es-12248', 'doc-es-13339']"
670,"['doc-es-4075', 'doc-es-2675', 'doc-es-15003', 'doc-es-13725', 'doc-es-15639', 'doc-es-15713', 'doc-es-16120', 'doc-es-750', 'doc-es-10328', 'doc-es-17048']"
671,"['doc-es-4202', 'doc-es-10860', 'doc-es-143', 'doc-es-10765', 'doc-es-14038', 'doc-es-14086', 'doc-es-1745', 'doc-es-14647', 'doc-es-15037', 'doc-es-15088']"
672,"['doc-es-6720', 'doc-es-15761', 'doc-es-4293', 'doc-es-6257', 'doc-es-15219', 'doc-es-15977', 'doc-es-15752', 'doc-es-11867', 'doc-es-4203', 'doc-es-14068']"
673,"['doc-es-4324', 'doc-es-11523', 'doc-es-15407', 'doc-es-16811', 'doc-es-15435', 'doc-es-14248', 'doc-es-11664', 'doc-es-15428', 'doc-es-16730', 'doc-es-6702']"
674,"['doc-es-4346', 'doc-es-5750', 'doc-es-5506', 'doc-es-11812', 'doc-es-9177', 'doc-es-12611', 'doc-es-11119', 'doc-es-12113', 'doc-es-12945', 'doc-es-16272']"
675,"['doc-es-13818', 'doc-es-4384', 'doc-es-16544', 'doc-es-279', 'doc-es-10802', 'doc-es-17058', 'doc-es-11117', 'doc-es-12973', 'doc-es-15710', 'doc-es-17154']"
676,"['doc-es-4413', 'doc-es-15116', 'doc-es-14171', 'doc-es-16602', 'doc-es-6213', 'doc-es-16914', 'doc-es-8602', 'doc-es-11233', 'doc-es-11835', 'doc-es-4595']"
677,"['doc-es-597', 'doc-es-3562', 'doc-es-14616', 'doc-es-14954', 'doc-es-16124', 'doc-es-11478', 'doc-es-13857', 'doc-es-8950', 'doc-es-11878', 'doc-es-10780']"
678,"['doc-es-4587', 'doc-es-16426', 'doc-es-17178', 'doc-es-6319', 'doc-es-13595', 'doc-es-14312', 'doc-es-13687', 'doc-es-12937', 'doc-es-13500', 'doc-es-12735']"
679,"['doc-es-4817', 'doc-es-15584', 'doc-es-14627', 'doc-es-14468', 'doc-es-13871', 'doc-es-16236', 'doc-es-13783', 'doc-es-15639', 'doc-es-17105', 'doc-es-14180']"
680,"['doc-es-4835', 'doc-es-16650', 'doc-es-15061', 'doc-es-14238', 'doc-es-14641', 'doc-es-14144', 'doc-es-11756', 'doc-es-12219', 'doc-es-13952', 'doc-es-15557']"
681,"['doc-es-4902', 'doc-es-15709', 'doc-es-12055', 'doc-es-16944', 'doc-es-16813', 'doc-es-15361', 'doc-es-13413', 'doc-es-13879', 'doc-es-17064', 'doc-es-17154']"
682,"['doc-es-4924', 'doc-es-16498', 'doc-es-13241', 'doc-es-15963', 'doc-es-12583', 'doc-es-11178', 'doc-es-2243', 'doc-es-13770', 'doc-es-10546', 'doc-es-3136']"
683,"['doc-es-5069', 'doc-es-15145', 'doc-es-11498', 'doc-es-3894', 'doc-es-10970', 'doc-es-15115', 'doc-es-15828', 'doc-es-14363', 'doc-es-13680', 'doc-es-8958']"
684,"['doc-es-5098', 'doc-es-12933', 'doc-es-14782', 'doc-es-13999', 'doc-es-12192', 'doc-es-15041', 'doc-es-10644', 'doc-es-13779', 'doc-es-12399', 'doc-es-12521']"
685,"['doc-es-5105', 'doc-es-14804', 'doc-es-14061', 'doc-es-11262', 'doc-es-16361', 'doc-es-14542', 'doc-es-16571', 'doc-es-11436', 'doc-es-11704', 'doc-es-16904']"
686,"['doc-es-5112', 'doc-es-13094', 'doc-es-13067', 'doc-es-15002', 'doc-es-14622', 'doc-es-16739', 'doc-es-16839', 'doc-es-11107', 'doc-es-17075', 'doc-es-14805']"
687,"['doc-es-467', 'doc-es-13363', 'doc-es-10819', 'doc-es-13878', 'doc-es-14463', 'doc-es-13639', 'doc-es-13708', 'doc-es-17000', 'doc-es-13736', 'doc-es-14911']"
688,"['doc-es-5142', 'doc-es-11073', 'doc-es-5998', 'doc-es-11967', 'doc-es-3070', 'doc-es-13795', 'doc-es-10977', 'doc-es-9917', 'doc-es-13285', 'doc-es-16310']"
689,"['doc-es-5164', 'doc-es-12588', 'doc-es-9112', 'doc-es-13836', 'doc-es-2926', 'doc-es-11304', 'doc-es-16573', 'doc-es-9238', 'doc-es-11951', 'doc-es-12149']"
690,"['doc-es-13813', 'doc-es-2991', 'doc-es-15581', 'doc-es-14616', 'doc-es-16364', 'doc-es-17039', 'doc-es-5071', 'doc-es-15194', 'doc-es-16146', 'doc-es-14190']"
691,"['doc-es-5249', 'doc-es-12241', 'doc-es-16349', 'doc-es-14983', 'doc-es-10096', 'doc-es-15959', 'doc-es-16693', 'doc-es-11223', 'doc-es-11499', 'doc-es-13215']"
692,"['doc-es-13558', 'doc-es-5335', 'doc-es-15837', 'doc-es-15347', 'doc-es-13667', 'doc-es-476', 'doc-es-14223', 'doc-es-13800', 'doc-es-12125', 'doc-es-11861']"
693,"['doc-es-5341', 'doc-es-15807', 'doc-es-10939', 'doc-es-1041', 'doc-es-14438', 'doc-es-4385', 'doc-es-14182', 'doc-es-15358', 'doc-es-13914', 'doc-es-12827']"
694,"['doc-es-747', 'doc-es-14870', 'doc-es-5275', 'doc-es-10441', 'doc-es-12998', 'doc-es-12674', 'doc-es-15576', 'doc-es-12412', 'doc-es-15097', 'doc-es-10933']"
695,"['doc-es-5553', 'doc-es-15344', 'doc-es-13170', 'doc-es-13068', 'doc-es-16610', 'doc-es-15901', 'doc-es-14156', 'doc-es-15771', 'doc-es-16302', 'doc-es-16237']"
696,"['doc-es-5744', 'doc-es-14838', 'doc-es-15963', 'doc-es-14489', 'doc-es-11611', 'doc-es-11995', 'doc-es-6363', 'doc-es-14860', 'doc-es-16880', 'doc-es-15328']"
697,"['doc-es-5860', 'doc-es-13367', 'doc-es-16330', 'doc-es-16007', 'doc-es-8501', 'doc-es-3504', 'doc-es-15956', 'doc-es-14493', 'doc-es-11631', 'doc-es-4770']"
698,"['doc-es-17161', 'doc-es-16258', 'doc-es-11059', 'doc-es-15486', 'doc-es-17032', 'doc-es-14100', 'doc-es-14004', 'doc-es-16460', 'doc-es-2587', 'doc-es-11856']"
699,"['doc-es-5951', 'doc-es-1885', 'doc-es-11718', 'doc-es-14028', 'doc-es-5498', 'doc-es-11810', 'doc-es-10940', 'doc-es-13554', 'doc-es-12448', 'doc-es-11615']"
700,"['doc-es-5987', 'doc-es-10128', 'doc-es-12792', 'doc-es-16091', 'doc-es-17082', 'doc-es-17110', 'doc-es-2933', 'doc-es-11570', 'doc-es-16035', 'doc-es-16362']"
701,"['doc-es-15047', 'doc-es-11807', 'doc-es-5483', 'doc-es-14252', 'doc-es-13419', 'doc-es-16527', 'doc-es-15781', 'doc-es-16844', 'doc-es-5742', 'doc-es-12797']"
702,"['doc-es-12681', 'doc-es-14171', 'doc-es-6085', 'doc-es-12365', 'doc-es-13849', 'doc-es-15777', 'doc-es-10767', 'doc-es-13446', 'doc-es-11059', 'doc-es-17113']"
703,"['doc-es-6184', 'doc-es-12522', 'doc-es-8861', 'doc-es-15425', 'doc-es-16739', 'doc-es-6551', 'doc-es-15002', 'doc-es-15825', 'doc-es-12038', 'doc-es-6929']"
704,"['doc-es-10866', 'doc-es-7787', 'doc-es-6197', 'doc-es-11742', 'doc-es-180', 'doc-es-12321', 'doc-es-14335', 'doc-es-15252', 'doc-es-13417', 'doc-es-14995']"
705,"['doc-es-6256', 'doc-es-15137', 'doc-es-16278', 'doc-es-15654', 'doc-es-11944', 'doc-es-17163', 'doc-es-12954', 'doc-es-10790', 'doc-es-14633', 'doc-es-15466']"
706,"['doc-es-6390', 'doc-es-12292', 'doc-es-7841', 'doc-es-10534', 'doc-es-12597', 'doc-es-3071', 'doc-es-16956', 'doc-es-12825', 'doc-es-13004', 'doc-es-13751']"
707,"['doc-es-6405', 'doc-es-11392', 'doc-es-15914', 'doc-es-13476', 'doc-es-13095', 'doc-es-13644', 'doc-es-15664', 'doc-es-13612', 'doc-es-13490', 'doc-es-12564']"
708,"['doc-es-467', 'doc-es-12835', 'doc-es-8095', 'doc-es-12328', 'doc-es-12912', 'doc-es-13611', 'doc-es-6433', 'doc-es-15996', 'doc-es-13708', 'doc-es-13736']"
709,"['doc-es-6649', 'doc-es-11292', 'doc-es-11647', 'doc-es-3499', 'doc-es-7404', 'doc-es-8313', 'doc-es-11249', 'doc-es-11524', 'doc-es-15910', 'doc-es-2060']"
710,"['doc-es-12488', 'doc-es-12324', 'doc-es-13096', 'doc-es-17492', 'doc-es-13716', 'doc-es-14777', 'doc-es-11083', 'doc-es-16918', 'doc-es-15008', 'doc-es-13648']"
711,"['doc-es-6665', 'doc-es-16935', 'doc-es-16104', 'doc-es-16363', 'doc-es-10886', 'doc-es-15622', 'doc-es-1405', 'doc-es-11607', 'doc-es-6937', 'doc-es-7846']"
712,"['doc-es-6751', 'doc-es-14000', 'doc-es-13331', 'doc-es-6092', 'doc-es-14876', 'doc-es-11294', 'doc-es-15425', 'doc-es-10845', 'doc-es-16421', 'doc-es-13589']"
713,"['doc-es-6897', 'doc-es-11782', 'doc-es-14530', 'doc-es-15192', 'doc-es-16962', 'doc-es-13312', 'doc-es-16878', 'doc-es-14819', 'doc-es-12943', 'doc-es-12476']"
714,"['doc-es-6923', 'doc-es-14727', 'doc-es-12537', 'doc-es-12501', 'doc-es-14597', 'doc-es-11555', 'doc-es-15105', 'doc-es-15732', 'doc-es-11320', 'doc-es-12550']"
715,"['doc-es-5121', 'doc-es-10884', 'doc-es-13469', 'doc-es-10808', 'doc-es-13475', 'doc-es-16050', 'doc-es-14019', 'doc-es-675', 'doc-es-5997', 'doc-es-16936']"
716,"['doc-es-7034', 'doc-es-15516', 'doc-es-16322', 'doc-es-15866', 'doc-es-13404', 'doc-es-13850', 'doc-es-10931', 'doc-es-13206', 'doc-es-11552', 'doc-es-15577']"
717,"['doc-es-12150', 'doc-es-7138', 'doc-es-15491', 'doc-es-17141', 'doc-es-13100', 'doc-es-14332', 'doc-es-16099', 'doc-es-12713', 'doc-es-85', 'doc-es-14694']"
718,"['doc-es-204', 'doc-es-15996', 'doc-es-15243', 'doc-es-14568', 'doc-es-17019', 'doc-es-13636', 'doc-es-12796', 'doc-es-16001', 'doc-es-13596', 'doc-es-13946']"
719,"['doc-es-7285', 'doc-es-16124', 'doc-es-3594', 'doc-es-11354', 'doc-es-3090', 'doc-es-9909', 'doc-es-6178', 'doc-es-11543', 'doc-es-16419', 'doc-es-12962']"
720,"['doc-es-7314', 'doc-es-15023', 'doc-es-13942', 'doc-es-16248', 'doc-es-6115', 'doc-es-14245', 'doc-es-3570', 'doc-es-11943', 'doc-es-6229', 'doc-es-14759']"
721,"['doc-es-10264', 'doc-es-13552', 'doc-es-16715', 'doc-es-7390', 'doc-es-7822', 'doc-es-13304', 'doc-es-14301', 'doc-es-15350', 'doc-es-16709', 'doc-es-10946']"
722,"['doc-es-7404', 'doc-es-6649', 'doc-es-15483', 'doc-es-16069', 'doc-es-15474', 'doc-es-15915', 'doc-es-11967', 'doc-es-8136', 'doc-es-15793', 'doc-es-14969']"
723,"['doc-es-14799', 'doc-es-12559', 'doc-es-15724', 'doc-es-7424', 'doc-es-12423', 'doc-es-12618', 'doc-es-16633', 'doc-es-14557', 'doc-es-12265', 'doc-es-16813']"
724,"['doc-es-7472', 'doc-es-13561', 'doc-es-14517', 'doc-es-10861', 'doc-es-14497', 'doc-es-16652', 'doc-es-16268', 'doc-es-12692', 'doc-es-14734', 'doc-es-11959']"
725,"['doc-es-7516', 'doc-es-12142', 'doc-es-14642', 'doc-es-14481', 'doc-es-12562', 'doc-es-10960', 'doc-es-15755', 'doc-es-16151', 'doc-es-609', 'doc-es-12294']"
726,"['doc-es-2055', 'doc-es-13980', 'doc-es-13216', 'doc-es-14980', 'doc-es-13779', 'doc-es-13393', 'doc-es-11165', 'doc-es-16765', 'doc-es-16231', 'doc-es-16310']"
727,"['doc-es-7648', 'doc-es-14832', 'doc-es-12653', 'doc-es-14678', 'doc-es-11101', 'doc-es-16578', 'doc-es-14109', 'doc-es-14888', 'doc-es-4810', 'doc-es-11688']"
728,"['doc-es-2754', 'doc-es-11975', 'doc-es-10835', 'doc-es-9551', 'doc-es-1009', 'doc-es-16368', 'doc-es-13109', 'doc-es-15855', 'doc-es-15325', 'doc-es-12646']"
729,"['doc-es-7765', 'doc-es-15572', 'doc-es-4909', 'doc-es-15845', 'doc-es-13990', 'doc-es-16954', 'doc-es-5791', 'doc-es-15433', 'doc-es-11440', 'doc-es-16523']"
730,"['doc-es-7772', 'doc-es-12843', 'doc-es-12485', 'doc-es-4528', 'doc-es-13410', 'doc-es-13462', 'doc-es-2480', 'doc-es-11209', 'doc-es-16822', 'doc-es-8636']"
731,"['doc-es-7814', 'doc-es-15675', 'doc-es-16185', 'doc-es-12464', 'doc-es-15102', 'doc-es-15657', 'doc-es-14135', 'doc-es-16759', 'doc-es-16990', 'doc-es-15151']"
732,"['doc-es-7818', 'doc-es-9520', 'doc-es-6190', 'doc-es-10948', 'doc-es-8615', 'doc-es-12532', 'doc-es-9384', 'doc-es-13099', 'doc-es-14522', 'doc-es-16847']"
733,"['doc-es-7833', 'doc-es-11603', 'doc-es-7024', 'doc-es-15574', 'doc-es-10815', 'doc-es-16876', 'doc-es-15575', 'doc-es-12340', 'doc-es-8074', 'doc-es-18181']"
734,"['doc-es-7908', 'doc-es-16509', 'doc-es-16216', 'doc-es-13346', 'doc-es-15392', 'doc-es-12349', 'doc-es-14666', 'doc-es-14070', 'doc-es-11925', 'doc-es-16702']"
735,"['doc-es-7935', 'doc-es-11052', 'doc-es-15629', 'doc-es-3427', 'doc-es-15616', 'doc-es-16622', 'doc-es-14492', 'doc-es-198', 'doc-es-11035', 'doc-es-11838']"
736,"['doc-es-8011', 'doc-es-14782', 'doc-es-15888', 'doc-es-12320', 'doc-es-2552', 'doc-es-12071', 'doc-es-16099', 'doc-es-16640', 'doc-es-15459', 'doc-es-11004']"
737,"['doc-es-13703', 'doc-es-8110', 'doc-es-10791', 'doc-es-14590', 'doc-es-11432', 'doc-es-13834', 'doc-es-13972', 'doc-es-12971', 'doc-es-13059', 'doc-es-13087']"
738,"['doc-es-8118', 'doc-es-14178', 'doc-es-13021', 'doc-es-16786', 'doc-es-13559', 'doc-es-12154', 'doc-es-10876', 'doc-es-16052', 'doc-es-13019', 'doc-es-16863']"
739,"['doc-es-8144', 'doc-es-15820', 'doc-es-13706', 'doc-es-5860', 'doc-es-4253', 'doc-es-12523', 'doc-es-13240', 'doc-es-9147', 'doc-es-15901', 'doc-es-14314']"
740,"['doc-es-17026', 'doc-es-8172', 'doc-es-10216', 'doc-es-15093', 'doc-es-16728', 'doc-es-13319', 'doc-es-11937', 'doc-es-6138', 'doc-es-13657', 'doc-es-13061']"
741,"['doc-es-8214', 'doc-es-15345', 'doc-es-12212', 'doc-es-4842', 'doc-es-15526', 'doc-es-14161', 'doc-es-11518', 'doc-es-17047', 'doc-es-16157', 'doc-es-9384']"
742,"['doc-es-14123', 'doc-es-10916', 'doc-es-8246', 'doc-es-9706', 'doc-es-6558', 'doc-es-16943', 'doc-es-6071', 'doc-es-3945', 'doc-es-11508', 'doc-es-15241']"
743,"['doc-es-8253', 'doc-es-12415', 'doc-es-11214', 'doc-es-1357', 'doc-es-10997', 'doc-es-14049', 'doc-es-16755', 'doc-es-12109', 'doc-es-16405', 'doc-es-2388']"
744,"['doc-es-12933', 'doc-es-16626', 'doc-es-8260', 'doc-es-13676', 'doc-es-3804', 'doc-es-14741', 'doc-es-12432', 'doc-es-13689', 'doc-es-14289', 'doc-es-15042']"
745,"['doc-es-8266', 'doc-es-16853', 'doc-es-13261', 'doc-es-9341', 'doc-es-14698', 'doc-es-15710', 'doc-es-12724', 'doc-es-15251', 'doc-es-10280', 'doc-es-12905']"
746,"['doc-es-8339', 'doc-es-9675', 'doc-es-14954', 'doc-es-15676', 'doc-es-1831', 'doc-es-13407', 'doc-es-14489', 'doc-es-3407', 'doc-es-15087', 'doc-es-13583']"
747,"['doc-es-8390', 'doc-es-11381', 'doc-es-5757', 'doc-es-12031', 'doc-es-6484', 'doc-es-14404', 'doc-es-16070', 'doc-es-6535', 'doc-es-13913', 'doc-es-16958']"
748,"['doc-es-8432', 'doc-es-3334', 'doc-es-11409', 'doc-es-10976', 'doc-es-13094', 'doc-es-16459', 'doc-es-16077', 'doc-es-14622', 'doc-es-16739', 'doc-es-17993']"
749,"['doc-es-8438', 'doc-es-10808', 'doc-es-12595', 'doc-es-12759', 'doc-es-12695', 'doc-es-14268', 'doc-es-2183', 'doc-es-11168', 'doc-es-15260', 'doc-es-17142']"
750,"['doc-es-8460', 'doc-es-16723', 'doc-es-14027', 'doc-es-12959', 'doc-es-15105', 'doc-es-11345', 'doc-es-13982', 'doc-es-4717', 'doc-es-10444', 'doc-es-5860']"
751,"['doc-es-8555', 'doc-es-14584', 'doc-es-16336', 'doc-es-13437', 'doc-es-14417', 'doc-es-15797', 'doc-es-11213', 'doc-es-5123', 'doc-es-10912', 'doc-es-832']"
752,"['doc-es-6391', 'doc-es-13205', 'doc-es-16193', 'doc-es-15254', 'doc-es-12642', 'doc-es-4279', 'doc-es-11576', 'doc-es-14632', 'doc-es-5318', 'doc-es-3226']"
753,"['doc-es-11856', 'doc-es-8643', 'doc-es-13721', 'doc-es-12325', 'doc-es-14795', 'doc-es-14670', 'doc-es-13222', 'doc-es-16066', 'doc-es-5582', 'doc-es-2587']"
754,"['doc-es-8678', 'doc-es-5762', 'doc-es-12503', 'doc-es-13481', 'doc-es-6159', 'doc-es-11941', 'doc-es-14887', 'doc-es-3743', 'doc-es-15648', 'doc-es-14449']"
755,"['doc-es-12981', 'doc-es-8788', 'doc-es-15177', 'doc-es-11210', 'doc-es-2488', 'doc-es-13447', 'doc-es-4212', 'doc-es-17658', 'doc-es-13961', 'doc-es-903']"
756,"['doc-es-11572', 'doc-es-8849', 'doc-es-561', 'doc-es-9486', 'doc-es-16098', 'doc-es-16026', 'doc-es-11683', 'doc-es-15900', 'doc-es-16657', 'doc-es-4088']"
757,"['doc-es-16965', 'doc-es-13248', 'doc-es-16157', 'doc-es-15913', 'doc-es-14762', 'doc-es-10056', 'doc-es-12185', 'doc-es-4178', 'doc-es-12528', 'doc-es-12889']"
758,"['doc-es-8894', 'doc-es-10659', 'doc-es-12900', 'doc-es-14812', 'doc-es-15387', 'doc-es-4997', 'doc-es-15190', 'doc-es-13628', 'doc-es-13205', 'doc-es-16100']"
759,"['doc-es-13999', 'doc-es-16886', 'doc-es-11037', 'doc-es-6187', 'doc-es-10925', 'doc-es-12609', 'doc-es-13488', 'doc-es-16310', 'doc-es-13135', 'doc-es-15490']"
760,"['doc-es-8924', 'doc-es-14061', 'doc-es-231', 'doc-es-10783', 'doc-es-14848', 'doc-es-12927', 'doc-es-11633', 'doc-es-1919', 'doc-es-13865', 'doc-es-15739']"
761,"['doc-es-962', 'doc-es-10889', 'doc-es-12381', 'doc-es-13169', 'doc-es-16310', 'doc-es-11625', 'doc-es-15490', 'doc-es-13324', 'doc-es-13093', 'doc-es-14815']"
762,"['doc-es-8967', 'doc-es-12902', 'doc-es-7635', 'doc-es-12354', 'doc-es-11465', 'doc-es-14608', 'doc-es-11707', 'doc-es-11160', 'doc-es-13312', 'doc-es-15736']"
763,"['doc-es-2525', 'doc-es-13132', 'doc-es-16560', 'doc-es-14153', 'doc-es-17061', 'doc-es-11768', 'doc-es-5762', 'doc-es-11321', 'doc-es-13712', 'doc-es-14545']"
764,"['doc-es-9198', 'doc-es-17031', 'doc-es-16621', 'doc-es-8038', 'doc-es-14210', 'doc-es-15732', 'doc-es-15437', 'doc-es-9711', 'doc-es-12721', 'doc-es-13433']"
765,"['doc-es-3066', 'doc-es-9205', 'doc-es-16535', 'doc-es-13864', 'doc-es-4784', 'doc-es-10113', 'doc-es-14296', 'doc-es-13230', 'doc-es-14002', 'doc-es-13333']"
766,"['doc-es-9231', 'doc-es-1031', 'doc-es-6534', 'doc-es-13268', 'doc-es-8741', 'doc-es-12502', 'doc-es-15863', 'doc-es-16612', 'doc-es-14632', 'doc-es-13539']"
767,"['doc-es-3772', 'doc-es-12079', 'doc-es-16995', 'doc-es-15568', 'doc-es-11364', 'doc-es-16031', 'doc-es-12633', 'doc-es-1116', 'doc-es-11954', 'doc-es-14904']"
768,"['doc-es-9411', 'doc-es-16449', 'doc-es-13113', 'doc-es-12604', 'doc-es-11180', 'doc-es-12174', 'doc-es-14842', 'doc-es-14718', 'doc-es-13084', 'doc-es-15640']"
769,"['doc-es-9481', 'doc-es-14336', 'doc-es-16997', 'doc-es-11387', 'doc-es-15212', 'doc-es-11096', 'doc-es-1838', 'doc-es-14869', 'doc-es-12341', 'doc-es-181']"
770,"['doc-es-9499', 'doc-es-12951', 'doc-es-3076', 'doc-es-17081', 'doc-es-15476', 'doc-es-11444', 'doc-es-14903', 'doc-es-7955', 'doc-es-17119', 'doc-es-17144']"
771,"['doc-es-9505', 'doc-es-14710', 'doc-es-11677', 'doc-es-15380', 'doc-es-14408', 'doc-es-13380', 'doc-es-7397', 'doc-es-12215', 'doc-es-14715', 'doc-es-13857']"
772,"['doc-es-8302', 'doc-es-11570', 'doc-es-11563', 'doc-es-13281', 'doc-es-11191', 'doc-es-10943', 'doc-es-11520', 'doc-es-16412', 'doc-es-13032', 'doc-es-16664']"
773,"['doc-es-9547', 'doc-es-11253', 'doc-es-11867', 'doc-es-15048', 'doc-es-11423', 'doc-es-3358', 'doc-es-255', 'doc-es-11464', 'doc-es-110', 'doc-es-13038']"
774,"['doc-es-9623', 'doc-es-13628', 'doc-es-14916', 'doc-es-13670', 'doc-es-9737', 'doc-es-12730', 'doc-es-15002', 'doc-es-13987', 'doc-es-14265', 'doc-es-7949']"
775,"['doc-es-3671', 'doc-es-16837', 'doc-es-13560', 'doc-es-10757', 'doc-es-14143', 'doc-es-16352', 'doc-es-13183', 'doc-es-13557', 'doc-es-8193', 'doc-es-12360']"
776,"['doc-es-1699', 'doc-es-10816', 'doc-es-10972', 'doc-es-12008', 'doc-es-15239', 'doc-es-15541', 'doc-es-14551', 'doc-es-14283', 'doc-es-3851', 'doc-es-15148']"
777,"['doc-es-9705', 'doc-es-11232', 'doc-es-12476', 'doc-es-15976', 'doc-es-15493', 'doc-es-6017', 'doc-es-13136', 'doc-es-14689', 'doc-es-443', 'doc-es-4141']"
778,"['doc-es-9781', 'doc-es-11554', 'doc-es-13346', 'doc-es-12349', 'doc-es-12452', 'doc-es-15531', 'doc-es-15944', 'doc-es-13438', 'doc-es-11081', 'doc-es-14884']"
779,"['doc-es-8337', 'doc-es-11558', 'doc-es-17151', 'doc-es-15739', 'doc-es-16953', 'doc-es-16150', 'doc-es-16003', 'doc-es-13438', 'doc-es-14930', 'doc-es-15229']"
780,"['doc-es-9873', 'doc-es-16641', 'doc-es-13066', 'doc-es-9093', 'doc-es-14216', 'doc-es-12385', 'doc-es-8281', 'doc-es-15006', 'doc-es-14510', 'doc-es-14908']"
781,"['doc-es-8124', 'doc-es-13346', 'doc-es-4204', 'doc-es-15739', 'doc-es-17148', 'doc-es-14432', 'doc-es-3434', 'doc-es-11081', 'doc-es-16311', 'doc-es-16764']"
782,"['doc-es-5925', 'doc-es-13183', 'doc-es-8313', 'doc-es-16571', 'doc-es-16109', 'doc-es-12347', 'doc-es-16390', 'doc-es-16447', 'doc-es-14000', 'doc-es-12360']"
783,"['doc-es-13344', 'doc-es-12501', 'doc-es-2758', 'doc-es-15495', 'doc-es-8381', 'doc-es-14546', 'doc-es-2887', 'doc-es-15260', 'doc-es-11345', 'doc-es-15696']"
784,"['doc-es-10149', 'doc-es-14648', 'doc-es-15006', 'doc-es-15095', 'doc-es-10886', 'doc-es-14235', 'doc-es-13270', 'doc-es-16468', 'doc-es-11316', 'doc-es-16641']"
785,"['doc-es-10093', 'doc-es-10178', 'doc-es-8919', 'doc-es-2754', 'doc-es-11305', 'doc-es-16298', 'doc-es-7839', 'doc-es-15812', 'doc-es-15467', 'doc-es-14573']"
786,"['doc-es-10223', 'doc-es-6957', 'doc-es-13409', 'doc-es-12592', 'doc-es-9133', 'doc-es-13281', 'doc-es-14131', 'doc-es-14551', 'doc-es-11901', 'doc-es-3851']"
787,"['doc-es-10240', 'doc-es-13360', 'doc-es-10927', 'doc-es-13292', 'doc-es-11386', 'doc-es-15673', 'doc-es-13130', 'doc-es-11638', 'doc-es-15823', 'doc-es-3607']"
788,"['doc-es-10264', 'doc-es-193', 'doc-es-13552', 'doc-es-7138', 'doc-es-13192', 'doc-es-16614', 'doc-es-10946', 'doc-es-13100', 'doc-es-6476', 'doc-es-15440']"
789,"['doc-es-10397', 'doc-es-12527', 'doc-es-13900', 'doc-es-16224', 'doc-es-14376', 'doc-es-12800', 'doc-es-13544', 'doc-es-13891', 'doc-es-16309', 'doc-es-13801']"
790,"['doc-es-10441', 'doc-es-10743', 'doc-es-15576', 'doc-es-15931', 'doc-es-13496', 'doc-es-16176', 'doc-es-8644', 'doc-es-15305', 'doc-es-15439', 'doc-es-16420']"
