id,docids
717,"['doc-es-5250', 'doc-es-2280', 'doc-es-16099', 'doc-es-7138', 'doc-es-12214', 'doc-es-14782', 'doc-es-12933', 'doc-es-11631', 'doc-es-14720', 'doc-es-17141']"
718,"['doc-es-204', 'doc-es-14568', 'doc-es-13890', 'doc-es-1351', 'doc-es-15996', 'doc-es-10981', 'doc-es-16953', 'doc-es-13914', 'doc-es-16452', 'doc-es-12509']"
719,"['doc-es-7285', 'doc-es-5962', 'doc-es-17114', 'doc-es-7151', 'doc-es-14308', 'doc-es-11697', 'doc-es-11693', 'doc-es-11354', 'doc-es-3090', 'doc-es-14327']"
720,"['doc-es-15065', 'doc-es-359', 'doc-es-14167', 'doc-es-11943', 'doc-es-1341', 'doc-es-13118', 'doc-es-906', 'doc-es-12383', 'doc-es-11411', 'doc-es-15023']"
721,"['doc-es-7822', 'doc-es-10264', 'doc-es-12598', 'doc-es-2021', 'doc-es-10817', 'doc-es-12141', 'doc-es-16304', 'doc-es-13552', 'doc-es-15990', 'doc-es-5315']"
722,"['doc-es-7404', 'doc-es-16069', 'doc-es-15793', 'doc-es-11967', 'doc-es-5102', 'doc-es-13813', 'doc-es-13746', 'doc-es-15474', 'doc-es-2831', 'doc-es-17007']"
723,"['doc-es-14799', 'doc-es-11853', 'doc-es-12398', 'doc-es-16815', 'doc-es-7424', 'doc-es-11142', 'doc-es-11887', 'doc-es-16633', 'doc-es-12265', 'doc-es-16532']"
724,"['doc-es-7472', 'doc-es-14497', 'doc-es-14552', 'doc-es-9784', 'doc-es-2323', 'doc-es-1770', 'doc-es-16268', 'doc-es-12692', 'doc-es-16652', 'doc-es-7289']"
725,"['doc-es-12142', 'doc-es-7516', 'doc-es-14642', 'doc-es-13741', 'doc-es-10764', 'doc-es-14889', 'doc-es-4823', 'doc-es-11726', 'doc-es-9834', 'doc-es-14106']"
726,"['doc-es-2055', 'doc-es-13216', 'doc-es-13784', 'doc-es-273', 'doc-es-5214', 'doc-es-16310', 'doc-es-16043', 'doc-es-12819', 'doc-es-5573', 'doc-es-11967']"
727,"['doc-es-2901', 'doc-es-1119', 'doc-es-7648', 'doc-es-13339', 'doc-es-14678', 'doc-es-15923', 'doc-es-12653', 'doc-es-15607', 'doc-es-11101', 'doc-es-9958']"
728,"['doc-es-2754', 'doc-es-12320', 'doc-es-6986', 'doc-es-7082', 'doc-es-11228', 'doc-es-2532', 'doc-es-16807', 'doc-es-16741', 'doc-es-6858', 'doc-es-123']"
729,"['doc-es-7765', 'doc-es-15572', 'doc-es-15845', 'doc-es-13990', 'doc-es-16954', 'doc-es-4909', 'doc-es-12816', 'doc-es-5791', 'doc-es-16973', 'doc-es-16212']"
730,"['doc-es-12843', 'doc-es-16898', 'doc-es-7772', 'doc-es-11550', 'doc-es-10817', 'doc-es-2021', 'doc-es-15990', 'doc-es-14988', 'doc-es-11066', 'doc-es-1683']"
731,"['doc-es-7814', 'doc-es-11785', 'doc-es-9589', 'doc-es-13114', 'doc-es-16526', 'doc-es-15694', 'doc-es-12044', 'doc-es-13005', 'doc-es-3449', 'doc-es-16931']"
732,"['doc-es-13859', 'doc-es-9520', 'doc-es-15303', 'doc-es-7150', 'doc-es-2257', 'doc-es-7818', 'doc-es-12582', 'doc-es-15536', 'doc-es-16833', 'doc-es-16890']"
733,"['doc-es-7833', 'doc-es-13663', 'doc-es-8227', 'doc-es-7024', 'doc-es-12520', 'doc-es-8834', 'doc-es-5989', 'doc-es-15463', 'doc-es-11966', 'doc-es-13999']"
734,"['doc-es-7908', 'doc-es-12769', 'doc-es-8781', 'doc-es-12508', 'doc-es-15851', 'doc-es-4186', 'doc-es-13290', 'doc-es-7613', 'doc-es-3367', 'doc-es-13679']"
735,"['doc-es-7935', 'doc-es-12167', 'doc-es-6437', 'doc-es-15194', 'doc-es-306', 'doc-es-5214', 'doc-es-12575', 'doc-es-11469', 'doc-es-1157', 'doc-es-9291']"
736,"['doc-es-14782', 'doc-es-8011', 'doc-es-15471', 'doc-es-11741', 'doc-es-2496', 'doc-es-13851', 'doc-es-9210', 'doc-es-11726', 'doc-es-750', 'doc-es-1026']"
737,"['doc-es-13703', 'doc-es-12219', 'doc-es-12841', 'doc-es-10304', 'doc-es-8110', 'doc-es-17571', 'doc-es-9544', 'doc-es-15571', 'doc-es-382', 'doc-es-14144']"
738,"['doc-es-8118', 'doc-es-11613', 'doc-es-13302', 'doc-es-9206', 'doc-es-12810', 'doc-es-10407', 'doc-es-7593', 'doc-es-12331', 'doc-es-15005', 'doc-es-13308']"
739,"['doc-es-1921', 'doc-es-11613', 'doc-es-13302', 'doc-es-9206', 'doc-es-10407', 'doc-es-12810', 'doc-es-12331', 'doc-es-7593', 'doc-es-1049', 'doc-es-15005']"
740,"['doc-es-12239', 'doc-es-12368', 'doc-es-8240', 'doc-es-4794', 'doc-es-16094', 'doc-es-15309', 'doc-es-14240', 'doc-es-14161', 'doc-es-14031', 'doc-es-4521']"
741,"['doc-es-8214', 'doc-es-14161', 'doc-es-13987', 'doc-es-12239', 'doc-es-15309', 'doc-es-16094', 'doc-es-8240', 'doc-es-12368', 'doc-es-15080', 'doc-es-4794']"
742,"['doc-es-10163', 'doc-es-8246', 'doc-es-753', 'doc-es-11780', 'doc-es-8116', 'doc-es-5338', 'doc-es-9706', 'doc-es-1192', 'doc-es-9200', 'doc-es-4022']"
743,"['doc-es-8253', 'doc-es-16959', 'doc-es-16009', 'doc-es-1939', 'doc-es-4677', 'doc-es-14033', 'doc-es-5999', 'doc-es-2988', 'doc-es-11311', 'doc-es-10329']"
744,"['doc-es-3517', 'doc-es-8260', 'doc-es-14549', 'doc-es-7586', 'doc-es-3712', 'doc-es-12933', 'doc-es-5992', 'doc-es-4395', 'doc-es-3831', 'doc-es-6449']"
745,"['doc-es-8266', 'doc-es-9266', 'doc-es-18693', 'doc-es-7085', 'doc-es-6534', 'doc-es-14406', 'doc-es-16627', 'doc-es-2812', 'doc-es-10266', 'doc-es-14698']"
746,"['doc-es-13407', 'doc-es-8339', 'doc-es-15676', 'doc-es-16940', 'doc-es-15724', 'doc-es-14954', 'doc-es-15718', 'doc-es-12210', 'doc-es-14623', 'doc-es-14691']"
747,"['doc-es-11381', 'doc-es-16958', 'doc-es-8123', 'doc-es-14705', 'doc-es-5764', 'doc-es-10221', 'doc-es-6014', 'doc-es-6535', 'doc-es-5148', 'doc-es-8390']"
748,"['doc-es-8432', 'doc-es-16739', 'doc-es-13999', 'doc-es-13094', 'doc-es-17993', 'doc-es-16485', 'doc-es-12449', 'doc-es-12933', 'doc-es-5571', 'doc-es-7772']"
749,"['doc-es-14268', 'doc-es-5930', 'doc-es-12909', 'doc-es-12695', 'doc-es-13461', 'doc-es-4696', 'doc-es-11646', 'doc-es-14462', 'doc-es-349', 'doc-es-8438']"
750,"['doc-es-10444', 'doc-es-5417', 'doc-es-8460', 'doc-es-16062', 'doc-es-13392', 'doc-es-5712', 'doc-es-14979', 'doc-es-16723', 'doc-es-5021', 'doc-es-15645']"
751,"['doc-es-8555', 'doc-es-13678', 'doc-es-16920', 'doc-es-15924', 'doc-es-1523', 'doc-es-11029', 'doc-es-4419', 'doc-es-13123', 'doc-es-19165', 'doc-es-16732']"
752,"['doc-es-6391', 'doc-es-13205', 'doc-es-14632', 'doc-es-15254', 'doc-es-2214', 'doc-es-16193', 'doc-es-3470', 'doc-es-5748', 'doc-es-14454', 'doc-es-15749']"
753,"['doc-es-6242', 'doc-es-11856', 'doc-es-8643', 'doc-es-4722', 'doc-es-16899', 'doc-es-2765', 'doc-es-2606', 'doc-es-8774', 'doc-es-11946', 'doc-es-7054']"
754,"['doc-es-12965', 'doc-es-12503', 'doc-es-5754', 'doc-es-10944', 'doc-es-13858', 'doc-es-8341', 'doc-es-12508', 'doc-es-8781', 'doc-es-2265', 'doc-es-2736']"
755,"['doc-es-8788', 'doc-es-903', 'doc-es-12981', 'doc-es-13961', 'doc-es-1380', 'doc-es-17046', 'doc-es-11613', 'doc-es-10137', 'doc-es-15824', 'doc-es-783']"
756,"['doc-es-11572', 'doc-es-10679', 'doc-es-12344', 'doc-es-14909', 'doc-es-16444', 'doc-es-16611', 'doc-es-13592', 'doc-es-18289', 'doc-es-10093', 'doc-es-16657']"
757,"['doc-es-12528', 'doc-es-17112', 'doc-es-16061', 'doc-es-16157', 'doc-es-8890', 'doc-es-15647', 'doc-es-15292', 'doc-es-11843', 'doc-es-11105', 'doc-es-16741']"
758,"['doc-es-8894', 'doc-es-4514', 'doc-es-2573', 'doc-es-19042', 'doc-es-16877', 'doc-es-11434', 'doc-es-14708', 'doc-es-2674', 'doc-es-15276', 'doc-es-8054']"
759,"['doc-es-8919', 'doc-es-9446', 'doc-es-14639', 'doc-es-7085', 'doc-es-5909', 'doc-es-15254', 'doc-es-5155', 'doc-es-12021', 'doc-es-12097', 'doc-es-8956']"
760,"['doc-es-8924', 'doc-es-14061', 'doc-es-8178', 'doc-es-7097', 'doc-es-14923', 'doc-es-7290', 'doc-es-12543', 'doc-es-13134', 'doc-es-15739', 'doc-es-381']"
761,"['doc-es-10889', 'doc-es-13954', 'doc-es-11499', 'doc-es-15504', 'doc-es-5747', 'doc-es-11185', 'doc-es-10991', 'doc-es-1301', 'doc-es-3153', 'doc-es-12826']"
762,"['doc-es-8967', 'doc-es-12148', 'doc-es-16215', 'doc-es-7635', 'doc-es-12902', 'doc-es-13698', 'doc-es-14693', 'doc-es-11530', 'doc-es-16721', 'doc-es-12915']"
763,"['doc-es-15561', 'doc-es-2525', 'doc-es-16560', 'doc-es-13132', 'doc-es-13956', 'doc-es-17061', 'doc-es-5762', 'doc-es-15810', 'doc-es-16026', 'doc-es-12313']"
764,"['doc-es-11320', 'doc-es-13343', 'doc-es-16621', 'doc-es-14727', 'doc-es-14210', 'doc-es-8038', 'doc-es-9198', 'doc-es-2028', 'doc-es-15732', 'doc-es-14980']"
765,"['doc-es-12951', 'doc-es-15171', 'doc-es-3066', 'doc-es-13211', 'doc-es-16535', 'doc-es-5907', 'doc-es-9499', 'doc-es-14416', 'doc-es-12324', 'doc-es-15078']"
766,"['doc-es-9231', 'doc-es-9897', 'doc-es-11008', 'doc-es-14330', 'doc-es-11182', 'doc-es-15691', 'doc-es-13755', 'doc-es-14986', 'doc-es-14507', 'doc-es-5343']"
767,"['doc-es-3772', 'doc-es-11838', 'doc-es-2608', 'doc-es-16773', 'doc-es-11804', 'doc-es-10755', 'doc-es-13184', 'doc-es-8679', 'doc-es-7130', 'doc-es-11350']"
768,"['doc-es-9411', 'doc-es-14960', 'doc-es-12848', 'doc-es-6904', 'doc-es-16449', 'doc-es-16625', 'doc-es-14842', 'doc-es-12604', 'doc-es-2969', 'doc-es-10890']"
769,"['doc-es-9481', 'doc-es-1593', 'doc-es-13177', 'doc-es-12341', 'doc-es-15519', 'doc-es-3435', 'doc-es-16494', 'doc-es-968', 'doc-es-5582', 'doc-es-14226']"
770,"['doc-es-5931', 'doc-es-15289', 'doc-es-14996', 'doc-es-10921', 'doc-es-13738', 'doc-es-3713', 'doc-es-11470', 'doc-es-16002', 'doc-es-932', 'doc-es-15749']"
771,"['doc-es-9505', 'doc-es-11150', 'doc-es-16216', 'doc-es-12451', 'doc-es-12587', 'doc-es-12656', 'doc-es-4683', 'doc-es-905', 'doc-es-11079', 'doc-es-11895']"
772,"['doc-es-8302', 'doc-es-8111', 'doc-es-6922', 'doc-es-5665', 'doc-es-9251', 'doc-es-10940', 'doc-es-2366', 'doc-es-116', 'doc-es-9757', 'doc-es-12733']"
773,"['doc-es-9547', 'doc-es-12131', 'doc-es-7001', 'doc-es-12716', 'doc-es-14656', 'doc-es-6676', 'doc-es-12232', 'doc-es-6164', 'doc-es-4904', 'doc-es-10421']"
774,"['doc-es-14916', 'doc-es-9623', 'doc-es-4817', 'doc-es-15085', 'doc-es-7949', 'doc-es-16424', 'doc-es-11469', 'doc-es-17713', 'doc-es-3074', 'doc-es-15002']"
775,"['doc-es-14524', 'doc-es-15974', 'doc-es-14836', 'doc-es-10757', 'doc-es-13769', 'doc-es-3671', 'doc-es-13557', 'doc-es-12437', 'doc-es-9243', 'doc-es-14143']"
776,"['doc-es-1699', 'doc-es-3851', 'doc-es-10223', 'doc-es-14283', 'doc-es-7769', 'doc-es-8878', 'doc-es-6051', 'doc-es-11916', 'doc-es-9782', 'doc-es-10860']"
777,"['doc-es-9705', 'doc-es-11232', 'doc-es-13661', 'doc-es-15976', 'doc-es-16195', 'doc-es-16203', 'doc-es-12476', 'doc-es-11364', 'doc-es-14132', 'doc-es-17164']"
778,"['doc-es-9781', 'doc-es-10860', 'doc-es-14884', 'doc-es-14416', 'doc-es-11706', 'doc-es-14381', 'doc-es-3334', 'doc-es-11409', 'doc-es-12635', 'doc-es-6314']"
779,"['doc-es-8337', 'doc-es-15162', 'doc-es-10206', 'doc-es-16953', 'doc-es-5555', 'doc-es-13255', 'doc-es-12863', 'doc-es-2612', 'doc-es-3004', 'doc-es-8015']"
780,"['doc-es-17563', 'doc-es-15286', 'doc-es-4315', 'doc-es-14923', 'doc-es-12543', 'doc-es-10963', 'doc-es-1135', 'doc-es-12297', 'doc-es-7877', 'doc-es-16516']"
781,"['doc-es-8124', 'doc-es-11081', 'doc-es-6930', 'doc-es-15739', 'doc-es-16204', 'doc-es-7728', 'doc-es-7820', 'doc-es-6779', 'doc-es-8984', 'doc-es-6029']"
782,"['doc-es-6437', 'doc-es-15974', 'doc-es-13494', 'doc-es-16401', 'doc-es-14524', 'doc-es-11307', 'doc-es-2949', 'doc-es-10748', 'doc-es-6088', 'doc-es-10184']"
783,"['doc-es-13344', 'doc-es-16140', 'doc-es-10983', 'doc-es-12736', 'doc-es-15790', 'doc-es-15549', 'doc-es-12181', 'doc-es-4691', 'doc-es-12448', 'doc-es-16326']"
784,"['doc-es-10149', 'doc-es-10565', 'doc-es-5101', 'doc-es-6932', 'doc-es-14676', 'doc-es-11755', 'doc-es-16549', 'doc-es-16319', 'doc-es-12498', 'doc-es-2675']"
785,"['doc-es-10835', 'doc-es-10178', 'doc-es-13497', 'doc-es-15366', 'doc-es-16085', 'doc-es-13670', 'doc-es-13987', 'doc-es-15812', 'doc-es-8214', 'doc-es-15080']"
786,"['doc-es-10223', 'doc-es-15368', 'doc-es-141', 'doc-es-4575', 'doc-es-8058', 'doc-es-14416', 'doc-es-11706', 'doc-es-14551', 'doc-es-3831', 'doc-es-6314']"
787,"['doc-es-10240', 'doc-es-13360', 'doc-es-10927', 'doc-es-13292', 'doc-es-11386', 'doc-es-3607', 'doc-es-12611', 'doc-es-9177', 'doc-es-12330', 'doc-es-3433']"
788,"['doc-es-193', 'doc-es-16086', 'doc-es-1710', 'doc-es-15208', 'doc-es-16614', 'doc-es-10264', 'doc-es-13552', 'doc-es-15244', 'doc-es-13192', 'doc-es-15499']"
789,"['doc-es-17069', 'doc-es-3073', 'doc-es-18057', 'doc-es-3099', 'doc-es-6025', 'doc-es-10397', 'doc-es-14751', 'doc-es-13622', 'doc-es-10831', 'doc-es-14562']"
790,"['doc-es-10743', 'doc-es-10441', 'doc-es-15931', 'doc-es-15027', 'doc-es-10976', 'doc-es-14275', 'doc-es-16431', 'doc-es-13763', 'doc-es-6000', 'doc-es-12633']"
791,"['doc-es-10453', 'doc-es-5545', 'doc-es-14154', 'doc-es-13608', 'doc-es-8901', 'doc-es-17111', 'doc-es-12101', 'doc-es-14778', 'doc-es-847', 'doc-es-17375']"
792,"['doc-es-16545', 'doc-es-7101', 'doc-es-11190', 'doc-es-15789', 'doc-es-15287', 'doc-es-10978', 'doc-es-10721', 'doc-es-12913', 'doc-es-16119', 'doc-es-15002']"
793,"['doc-es-10516', 'doc-es-9675', 'doc-es-16036', 'doc-es-10991', 'doc-es-1301', 'doc-es-11395', 'doc-es-10889', 'doc-es-16934', 'doc-es-15471', 'doc-es-11846']"
794,"['doc-es-13057', 'doc-es-10529', 'doc-es-917', 'doc-es-14115', 'doc-es-12105', 'doc-es-17028', 'doc-es-13509', 'doc-es-13262', 'doc-es-11061', 'doc-es-1667']"
795,"['doc-es-10534', 'doc-es-12557', 'doc-es-3251', 'doc-es-15078', 'doc-es-12512', 'doc-es-12723', 'doc-es-14646', 'doc-es-15399', 'doc-es-13588', 'doc-es-15022']"
796,"['doc-es-19042', 'doc-es-10595', 'doc-es-11434', 'doc-es-16525', 'doc-es-14916', 'doc-es-2674', 'doc-es-8054', 'doc-es-16394', 'doc-es-9784', 'doc-es-12787']"
797,"['doc-es-8624', 'doc-es-12467', 'doc-es-2895', 'doc-es-1644', 'doc-es-10970', 'doc-es-12017', 'doc-es-15773', 'doc-es-15635', 'doc-es-11971', 'doc-es-8058']"
798,"['doc-es-342', 'doc-es-15309', 'doc-es-12239', 'doc-es-14161', 'doc-es-12368', 'doc-es-8240', 'doc-es-16094', 'doc-es-4794', 'doc-es-1708', 'doc-es-14610']"
799,"['doc-es-10709', 'doc-es-3222', 'doc-es-182', 'doc-es-7251', 'doc-es-10137', 'doc-es-16165', 'doc-es-12366', 'doc-es-10878', 'doc-es-730', 'doc-es-19601']"
800,"['doc-it-13493', 'doc-it-875', 'doc-it-15034', 'doc-it-5077', 'doc-it-8', 'doc-it-16', 'doc-it-11143', 'doc-it-11144', 'doc-it-32', 'doc-it-12728']"
801,"['doc-it-2520', 'doc-it-17246', 'doc-it-16775', 'doc-it-17230', 'doc-it-11225', 'doc-it-8307', 'doc-it-5140', 'doc-it-15828', 'doc-it-9213', 'doc-it-16359']"
802,"['doc-it-56', 'doc-it-9987', 'doc-it-16230', 'doc-it-6802', 'doc-it-12985', 'doc-it-16231', 'doc-it-14626', 'doc-it-13832', 'doc-it-16429', 'doc-it-17674']"
803,"['doc-it-136', 'doc-it-11191', 'doc-it-868', 'doc-it-17394', 'doc-it-14811', 'doc-it-5702', 'doc-it-12522', 'doc-it-16459', 'doc-it-11338', 'doc-it-12310']"
804,"['doc-it-16971', 'doc-it-14654', 'doc-it-16291', 'doc-it-11344', 'doc-it-3997', 'doc-it-6425', 'doc-it-16708', 'doc-it-17793', 'doc-it-8810', 'doc-it-973']"
805,"['doc-it-215', 'doc-it-13895', 'doc-it-14926', 'doc-it-16186', 'doc-it-14897', 'doc-it-7538', 'doc-it-17132', 'doc-it-13939', 'doc-it-16367', 'doc-it-17479']"
806,"['doc-it-263', 'doc-it-15988', 'doc-it-13987', 'doc-it-16021', 'doc-it-16039', 'doc-it-13813', 'doc-it-16576', 'doc-it-15781', 'doc-it-3074', 'doc-it-7031']"
807,"['doc-it-311', 'doc-it-16186', 'doc-it-2785', 'doc-it-12673', 'doc-it-17132', 'doc-it-17479', 'doc-it-7538', 'doc-it-16367', 'doc-it-16372', 'doc-it-15129']"
808,"['doc-it-15102', 'doc-it-639', 'doc-it-313', 'doc-it-1690', 'doc-it-16854', 'doc-it-15522', 'doc-it-2407', 'doc-it-7799', 'doc-it-11328', 'doc-it-18172']"
809,"['doc-it-367', 'doc-it-12777', 'doc-it-17012', 'doc-it-6916', 'doc-it-15467', 'doc-it-5188', 'doc-it-15621', 'doc-it-10780', 'doc-it-2005', 'doc-it-16272']"
810,"['doc-it-11364', 'doc-it-10170', 'doc-it-16273', 'doc-it-15869', 'doc-it-15874', 'doc-it-12799', 'doc-it-6832', 'doc-it-14211', 'doc-it-13909', 'doc-it-13783']"
811,"['doc-it-479', 'doc-it-14028', 'doc-it-2310', 'doc-it-14367', 'doc-it-2703', 'doc-it-3239', 'doc-it-16869', 'doc-it-6007', 'doc-it-10807', 'doc-it-12841']"
812,"['doc-it-16375', 'doc-it-11813', 'doc-it-17064', 'doc-it-11691', 'doc-it-316', 'doc-it-7842', 'doc-it-1960', 'doc-it-13557', 'doc-it-15151', 'doc-it-17254']"
813,"['doc-it-15600', 'doc-it-7029', 'doc-it-15860', 'doc-it-8296', 'doc-it-12495', 'doc-it-16036', 'doc-it-7437', 'doc-it-8469', 'doc-it-17355', 'doc-it-11622']"
814,"['doc-it-11412', 'doc-it-12269', 'doc-it-13344', 'doc-it-12274', 'doc-it-4645', 'doc-it-12272', 'doc-it-12273', 'doc-it-11097', 'doc-it-9083', 'doc-it-13320']"
815,"['doc-it-868', 'doc-it-14811', 'doc-it-5702', 'doc-it-12522', 'doc-it-13480', 'doc-it-15663', 'doc-it-15406', 'doc-it-15889', 'doc-it-17476', 'doc-it-740']"
816,"['doc-it-17038', 'doc-it-17450', 'doc-it-12183', 'doc-it-7489', 'doc-it-3251', 'doc-it-18658', 'doc-it-780', 'doc-it-17434', 'doc-it-11576', 'doc-it-15776']"
817,"['doc-it-13233', 'doc-it-2452', 'doc-it-796', 'doc-it-18851', 'doc-it-12950', 'doc-it-17394', 'doc-it-13647', 'doc-it-16481', 'doc-it-17476', 'doc-it-17503']"
818,"['doc-it-16995', 'doc-it-12862', 'doc-it-16220', 'doc-it-12834', 'doc-it-15124', 'doc-it-928', 'doc-it-17409', 'doc-it-17220', 'doc-it-16797', 'doc-it-17184']"
819,"['doc-it-10988', 'doc-it-13760', 'doc-it-16796', 'doc-it-6283', 'doc-it-11404', 'doc-it-892', 'doc-it-12172', 'doc-it-14664', 'doc-it-898', 'doc-it-11378']"
820,"['doc-it-9060', 'doc-it-3304', 'doc-it-4233', 'doc-it-15910', 'doc-it-4415', 'doc-it-9999', 'doc-it-7417', 'doc-it-14453', 'doc-it-1486', 'doc-it-16401']"
821,"['doc-it-14562', 'doc-it-985', 'doc-it-16138', 'doc-it-17245', 'doc-it-7324', 'doc-it-17388', 'doc-it-13957', 'doc-it-17518', 'doc-it-16194', 'doc-it-17737']"
822,"['doc-it-11279', 'doc-it-16553', 'doc-it-1001', 'doc-it-15641', 'doc-it-9107', 'doc-it-17614', 'doc-it-9982', 'doc-it-11299', 'doc-it-573', 'doc-it-7064']"
823,"['doc-it-1072', 'doc-it-15655', 'doc-it-17507', 'doc-it-17656', 'doc-it-14384', 'doc-it-16976', 'doc-it-14490', 'doc-it-1855', 'doc-it-6620', 'doc-it-12798']"
824,"['doc-it-1104', 'doc-it-14974', 'doc-it-10502', 'doc-it-12362', 'doc-it-14843', 'doc-it-18938', 'doc-it-6103', 'doc-it-12365', 'doc-it-14551', 'doc-it-322']"
825,"['doc-it-15653', 'doc-it-10800', 'doc-it-15671', 'doc-it-17847', 'doc-it-11272', 'doc-it-16977', 'doc-it-15963', 'doc-it-15723', 'doc-it-8643', 'doc-it-324']"
826,"['doc-it-16522', 'doc-it-1466', 'doc-it-11284', 'doc-it-503', 'doc-it-11526', 'doc-it-7046', 'doc-it-12843', 'doc-it-13604', 'doc-it-1490', 'doc-it-11520']"
827,"['doc-it-1229', 'doc-it-4741', 'doc-it-4255', 'doc-it-8087', 'doc-it-9011', 'doc-it-15599', 'doc-it-12424', 'doc-it-9194', 'doc-it-8455', 'doc-it-1736']"
828,"['doc-it-17780', 'doc-it-15399', 'doc-it-1316', 'doc-it-8797', 'doc-it-12947', 'doc-it-16886', 'doc-it-11255', 'doc-it-5896', 'doc-it-1322', 'doc-it-16801']"
829,"['doc-it-1348', 'doc-it-3174', 'doc-it-15072', 'doc-it-18666', 'doc-it-17377', 'doc-it-16584', 'doc-it-17335', 'doc-it-1978', 'doc-it-17600', 'doc-it-3845']"
830,"['doc-it-1396', 'doc-it-6913', 'doc-it-12122', 'doc-it-12095', 'doc-it-4087', 'doc-it-12096', 'doc-it-1321', 'doc-it-15940', 'doc-it-2202', 'doc-it-1743']"
831,"['doc-it-15336', 'doc-it-9420', 'doc-it-11248', 'doc-it-10158', 'doc-it-8434', 'doc-it-14575', 'doc-it-4807', 'doc-it-14345', 'doc-it-12392', 'doc-it-10572']"
832,"['doc-it-9670', 'doc-it-12889', 'doc-it-9924', 'doc-it-4645', 'doc-it-12274', 'doc-it-15504', 'doc-it-3538', 'doc-it-1872', 'doc-it-7648', 'doc-it-17932']"
833,"['doc-it-1551', 'doc-it-17627', 'doc-it-11479', 'doc-it-1285', 'doc-it-11458', 'doc-it-16268', 'doc-it-15504', 'doc-it-13616', 'doc-it-12889', 'doc-it-13797']"
834,"['doc-it-1642', 'doc-it-11725', 'doc-it-3090', 'doc-it-12435', 'doc-it-13491', 'doc-it-12994', 'doc-it-15998', 'doc-it-17096', 'doc-it-2025', 'doc-it-521']"
835,"['doc-it-11726', 'doc-it-5532', 'doc-it-9515', 'doc-it-9865', 'doc-it-11498', 'doc-it-1380', 'doc-it-16521', 'doc-it-13915', 'doc-it-6108', 'doc-it-5800']"
836,"['doc-it-1807', 'doc-it-11928', 'doc-it-16937', 'doc-it-1321', 'doc-it-1743', 'doc-it-16870', 'doc-it-971', 'doc-it-11292', 'doc-it-541', 'doc-it-3064']"
837,"['doc-it-16646', 'doc-it-14621', 'doc-it-13781', 'doc-it-1862', 'doc-it-5824', 'doc-it-17527', 'doc-it-2684', 'doc-it-2624', 'doc-it-8182', 'doc-it-14471']"
838,"['doc-it-6899', 'doc-it-12862', 'doc-it-16220', 'doc-it-7417', 'doc-it-13650', 'doc-it-17741', 'doc-it-10056', 'doc-it-13874', 'doc-it-5504', 'doc-it-16752']"
839,"['doc-it-2001', 'doc-it-1031', 'doc-it-16967', 'doc-it-6899', 'doc-it-16233', 'doc-it-11687', 'doc-it-12179', 'doc-it-16201', 'doc-it-16872', 'doc-it-11357']"
840,"['doc-it-2183', 'doc-it-16247', 'doc-it-8010', 'doc-it-972', 'doc-it-16117', 'doc-it-8127', 'doc-it-11271', 'doc-it-15847', 'doc-it-2920', 'doc-it-2449']"
841,"['doc-it-887', 'doc-it-2818', 'doc-it-3703', 'doc-it-16948', 'doc-it-5389', 'doc-it-17806', 'doc-it-2287', 'doc-it-12704', 'doc-it-6435', 'doc-it-14093']"
842,"['doc-it-556', 'doc-it-14872', 'doc-it-16615', 'doc-it-15504', 'doc-it-12889', 'doc-it-17092', 'doc-it-9670', 'doc-it-17932', 'doc-it-12215', 'doc-it-13817']"
843,"['doc-it-5444', 'doc-it-16203', 'doc-it-14061', 'doc-it-16967', 'doc-it-2365', 'doc-it-6987', 'doc-it-13869', 'doc-it-16233', 'doc-it-12732', 'doc-it-12179']"
844,"['doc-it-2441', 'doc-it-13535', 'doc-it-14179', 'doc-it-8060', 'doc-it-2520', 'doc-it-15564', 'doc-it-5903', 'doc-it-2457', 'doc-it-18124', 'doc-it-10743']"
845,"['doc-it-11180', 'doc-it-15833', 'doc-it-8782', 'doc-it-17245', 'doc-it-14464', 'doc-it-2083', 'doc-it-14284', 'doc-it-9423', 'doc-it-16795', 'doc-it-7054']"
846,"['doc-it-2480', 'doc-it-18019', 'doc-it-3364', 'doc-it-15350', 'doc-it-12215', 'doc-it-172', 'doc-it-9686', 'doc-it-10669', 'doc-it-13687', 'doc-it-3507']"
847,"['doc-it-2573', 'doc-it-18000', 'doc-it-18019', 'doc-it-16706', 'doc-it-16864', 'doc-it-1319', 'doc-it-11636', 'doc-it-1815', 'doc-it-14492', 'doc-it-17560']"
848,"['doc-it-13215', 'doc-it-399', 'doc-it-11249', 'doc-it-2635', 'doc-it-7437', 'doc-it-3892', 'doc-it-7104', 'doc-it-7834', 'doc-it-4338', 'doc-it-18227']"
849,"['doc-it-4865', 'doc-it-2369', 'doc-it-2822', 'doc-it-16293', 'doc-it-14656', 'doc-it-16268', 'doc-it-17303', 'doc-it-10807', 'doc-it-13507', 'doc-it-13987']"
850,"['doc-it-1958', 'doc-it-14252', 'doc-it-17813', 'doc-it-11431', 'doc-it-16584', 'doc-it-5455', 'doc-it-5820', 'doc-it-17625', 'doc-it-15357', 'doc-it-12654']"
851,"['doc-it-3072', 'doc-it-17131', 'doc-it-17013', 'doc-it-15997', 'doc-it-4605', 'doc-it-16937', 'doc-it-16811', 'doc-it-17150', 'doc-it-9873', 'doc-it-5967']"
