id,docids
742,"['doc-es-6558', 'doc-es-16943', 'doc-es-14123', 'doc-es-10916', 'doc-es-8246', 'doc-es-1315', 'doc-es-15241', 'doc-es-9240', 'doc-es-14777', 'doc-es-14826']"
743,"['doc-es-8253', 'doc-es-11214', 'doc-es-14574', 'doc-es-14977', 'doc-es-12109', 'doc-es-12339', 'doc-es-15015', 'doc-es-11504', 'doc-es-11644', 'doc-es-14049']"
744,"['doc-es-8260', 'doc-es-12933', 'doc-es-14741', 'doc-es-16626', 'doc-es-9304', 'doc-es-11349', 'doc-es-16457', 'doc-es-11183', 'doc-es-11875', 'doc-es-16343']"
745,"['doc-es-8266', 'doc-es-16853', 'doc-es-9341', 'doc-es-14698', 'doc-es-15710', 'doc-es-13261', 'doc-es-16447', 'doc-es-13365', 'doc-es-12724', 'doc-es-13142']"
746,"['doc-es-8339', 'doc-es-14954', 'doc-es-13259', 'doc-es-14966', 'doc-es-9675', 'doc-es-3834', 'doc-es-11491', 'doc-es-13407', 'doc-es-11601', 'doc-es-13234']"
747,"['doc-es-8390', 'doc-es-11381', 'doc-es-5757', 'doc-es-16960', 'doc-es-16958', 'doc-es-12448', 'doc-es-12941', 'doc-es-3259', 'doc-es-11398', 'doc-es-17114']"
748,"['doc-es-8432', 'doc-es-13094', 'doc-es-16739', 'doc-es-16077', 'doc-es-10976', 'doc-es-14444', 'doc-es-13153', 'doc-es-12103', 'doc-es-5571', 'doc-es-14782']"
749,"['doc-es-8438', 'doc-es-12759', 'doc-es-10808', 'doc-es-12695', 'doc-es-14073', 'doc-es-5121', 'doc-es-14268', 'doc-es-17105', 'doc-es-14465', 'doc-es-11829']"
750,"['doc-es-8460', 'doc-es-12959', 'doc-es-16546', 'doc-es-12914', 'doc-es-12995', 'doc-es-12094', 'doc-es-12547', 'doc-es-15063', 'doc-es-13493', 'doc-es-16723']"
751,"['doc-es-8555', 'doc-es-16336', 'doc-es-14584', 'doc-es-13437', 'doc-es-14417', 'doc-es-13715', 'doc-es-9202', 'doc-es-5228', 'doc-es-15559', 'doc-es-832']"
752,"['doc-es-6391', 'doc-es-13205', 'doc-es-15254', 'doc-es-16193', 'doc-es-12642', 'doc-es-15958', 'doc-es-484', 'doc-es-10966', 'doc-es-10761', 'doc-es-15076']"
753,"['doc-es-8643', 'doc-es-11856', 'doc-es-12325', 'doc-es-13721', 'doc-es-14795', 'doc-es-13222', 'doc-es-14670', 'doc-es-114', 'doc-es-16066', 'doc-es-12238']"
754,"['doc-es-8678', 'doc-es-5762', 'doc-es-12503', 'doc-es-13481', 'doc-es-11941', 'doc-es-6159', 'doc-es-14887', 'doc-es-15648', 'doc-es-14449', 'doc-es-6635']"
755,"['doc-es-12981', 'doc-es-8788', 'doc-es-15177', 'doc-es-2488', 'doc-es-11210', 'doc-es-903', 'doc-es-13447', 'doc-es-4212', 'doc-es-15824', 'doc-es-13961']"
756,"['doc-es-8849', 'doc-es-11572', 'doc-es-11683', 'doc-es-561', 'doc-es-16026', 'doc-es-9486', 'doc-es-16657', 'doc-es-15900', 'doc-es-16098', 'doc-es-2759']"
757,"['doc-es-16965', 'doc-es-16067', 'doc-es-12185', 'doc-es-15913', 'doc-es-7043', 'doc-es-11843', 'doc-es-14762', 'doc-es-12692', 'doc-es-12849', 'doc-es-14262']"
758,"['doc-es-8894', 'doc-es-16100', 'doc-es-15387', 'doc-es-14812', 'doc-es-12642', 'doc-es-10978', 'doc-es-12295', 'doc-es-11894', 'doc-es-13628', 'doc-es-13205']"
759,"['doc-es-13999', 'doc-es-12609', 'doc-es-16886', 'doc-es-16969', 'doc-es-8438', 'doc-es-17051', 'doc-es-13135', 'doc-es-16310', 'doc-es-13488', 'doc-es-15254']"
760,"['doc-es-8924', 'doc-es-14061', 'doc-es-16000', 'doc-es-13268', 'doc-es-16533', 'doc-es-14848', 'doc-es-12349', 'doc-es-4723', 'doc-es-12927', 'doc-es-16468']"
761,"['doc-es-10889', 'doc-es-12381', 'doc-es-11695', 'doc-es-13169', 'doc-es-236', 'doc-es-14853', 'doc-es-14815', 'doc-es-15490', 'doc-es-11625', 'doc-es-13324']"
762,"['doc-es-8967', 'doc-es-7635', 'doc-es-12902', 'doc-es-12354', 'doc-es-11465', 'doc-es-11160', 'doc-es-16215', 'doc-es-11707', 'doc-es-13153', 'doc-es-13312']"
763,"['doc-es-2525', 'doc-es-13132', 'doc-es-16560', 'doc-es-14153', 'doc-es-11768', 'doc-es-5762', 'doc-es-17061', 'doc-es-14545', 'doc-es-11321', 'doc-es-12818']"
764,"['doc-es-9198', 'doc-es-17031', 'doc-es-8038', 'doc-es-16621', 'doc-es-15803', 'doc-es-14210', 'doc-es-15469', 'doc-es-7983', 'doc-es-15732', 'doc-es-13953']"
765,"['doc-es-3066', 'doc-es-9205', 'doc-es-16535', 'doc-es-14002', 'doc-es-13864', 'doc-es-10113', 'doc-es-4784', 'doc-es-15302', 'doc-es-16447', 'doc-es-14296']"
766,"['doc-es-9231', 'doc-es-1031', 'doc-es-6534', 'doc-es-14502', 'doc-es-15371', 'doc-es-15577', 'doc-es-15952', 'doc-es-13814', 'doc-es-13795', 'doc-es-12560']"
767,"['doc-es-3772', 'doc-es-12079', 'doc-es-16995', 'doc-es-14389', 'doc-es-16031', 'doc-es-14904', 'doc-es-7432', 'doc-es-10792', 'doc-es-12134', 'doc-es-11364']"
768,"['doc-es-9411', 'doc-es-14842', 'doc-es-15266', 'doc-es-5037', 'doc-es-11734', 'doc-es-12174', 'doc-es-14633', 'doc-es-14785', 'doc-es-16449', 'doc-es-16268']"
769,"['doc-es-9481', 'doc-es-14336', 'doc-es-16997', 'doc-es-16873', 'doc-es-15035', 'doc-es-14128', 'doc-es-12880', 'doc-es-14304', 'doc-es-8801', 'doc-es-17016']"
770,"['doc-es-9499', 'doc-es-12951', 'doc-es-17081', 'doc-es-17144', 'doc-es-14903', 'doc-es-11444', 'doc-es-2168', 'doc-es-3076', 'doc-es-15476', 'doc-es-10984']"
771,"['doc-es-9505', 'doc-es-14710', 'doc-es-11677', 'doc-es-15380', 'doc-es-16995', 'doc-es-189', 'doc-es-12349', 'doc-es-12215', 'doc-es-7397', 'doc-es-15673']"
772,"['doc-es-8302', 'doc-es-12911', 'doc-es-12646', 'doc-es-14631', 'doc-es-10854', 'doc-es-11563', 'doc-es-3509', 'doc-es-11570', 'doc-es-15412', 'doc-es-13347']"
773,"['doc-es-9547', 'doc-es-11253', 'doc-es-15048', 'doc-es-11867', 'doc-es-255', 'doc-es-12716', 'doc-es-10123', 'doc-es-3358', 'doc-es-11423', 'doc-es-11464']"
774,"['doc-es-13628', 'doc-es-14916', 'doc-es-9623', 'doc-es-9737', 'doc-es-12730', 'doc-es-14265', 'doc-es-15002', 'doc-es-13670', 'doc-es-13987', 'doc-es-14197']"
775,"['doc-es-3671', 'doc-es-13560', 'doc-es-16352', 'doc-es-14143', 'doc-es-10757', 'doc-es-16837', 'doc-es-13183', 'doc-es-8193', 'doc-es-12360', 'doc-es-13557']"
776,"['doc-es-1699', 'doc-es-15239', 'doc-es-15798', 'doc-es-856', 'doc-es-11570', 'doc-es-15473', 'doc-es-3435', 'doc-es-10683', 'doc-es-11735', 'doc-es-17120']"
777,"['doc-es-9705', 'doc-es-12476', 'doc-es-11232', 'doc-es-15976', 'doc-es-13136', 'doc-es-14689', 'doc-es-17164', 'doc-es-4141', 'doc-es-11546', 'doc-es-16808']"
778,"['doc-es-9781', 'doc-es-12349', 'doc-es-13346', 'doc-es-11554', 'doc-es-12452', 'doc-es-10908', 'doc-es-816', 'doc-es-11158', 'doc-es-11081', 'doc-es-15667']"
779,"['doc-es-11558', 'doc-es-16953', 'doc-es-15739', 'doc-es-8337', 'doc-es-13804', 'doc-es-17151', 'doc-es-11521', 'doc-es-16003', 'doc-es-13625', 'doc-es-4301']"
780,"['doc-es-9873', 'doc-es-14216', 'doc-es-16641', 'doc-es-13838', 'doc-es-13066', 'doc-es-14908', 'doc-es-15006', 'doc-es-8281', 'doc-es-12385', 'doc-es-11610']"
781,"['doc-es-11081', 'doc-es-14432', 'doc-es-13346', 'doc-es-8124', 'doc-es-11447', 'doc-es-15903', 'doc-es-4204', 'doc-es-12587', 'doc-es-12816', 'doc-es-15739']"
782,"['doc-es-16447', 'doc-es-14000', 'doc-es-5925', 'doc-es-16390', 'doc-es-13183', 'doc-es-8313', 'doc-es-11063', 'doc-es-16571', 'doc-es-14676', 'doc-es-12347']"
783,"['doc-es-13344', 'doc-es-12501', 'doc-es-8381', 'doc-es-2758', 'doc-es-15495', 'doc-es-15260', 'doc-es-14546', 'doc-es-15696', 'doc-es-15549', 'doc-es-13397']"
784,"['doc-es-10149', 'doc-es-15006', 'doc-es-15095', 'doc-es-16641', 'doc-es-10886', 'doc-es-15370', 'doc-es-14648', 'doc-es-12187', 'doc-es-13270', 'doc-es-11779']"
785,"['doc-es-12281', 'doc-es-11863', 'doc-es-16513', 'doc-es-10911', 'doc-es-10178', 'doc-es-11305', 'doc-es-8919', 'doc-es-14191', 'doc-es-12103', 'doc-es-13342']"
786,"['doc-es-10223', 'doc-es-13409', 'doc-es-6957', 'doc-es-9133', 'doc-es-12592', 'doc-es-11901', 'doc-es-14551', 'doc-es-14131', 'doc-es-12880', 'doc-es-16177']"
787,"['doc-es-10240', 'doc-es-10927', 'doc-es-13360', 'doc-es-13292', 'doc-es-11386', 'doc-es-15673', 'doc-es-11638', 'doc-es-12509', 'doc-es-12203', 'doc-es-11668']"
788,"['doc-es-10264', 'doc-es-13192', 'doc-es-13552', 'doc-es-193', 'doc-es-11088', 'doc-es-13100', 'doc-es-16614', 'doc-es-7138', 'doc-es-11185', 'doc-es-15854']"
789,"['doc-es-10397', 'doc-es-12527', 'doc-es-16224', 'doc-es-13900', 'doc-es-15004', 'doc-es-12024', 'doc-es-13544', 'doc-es-13801', 'doc-es-12929', 'doc-es-16309']"
790,"['doc-es-10441', 'doc-es-10743', 'doc-es-15305', 'doc-es-15931', 'doc-es-16289', 'doc-es-13801', 'doc-es-15498', 'doc-es-12017', 'doc-es-11571', 'doc-es-9776']"
791,"['doc-es-10453', 'doc-es-13608', 'doc-es-11241', 'doc-es-17111', 'doc-es-10808', 'doc-es-16423', 'doc-es-16011', 'doc-es-17135', 'doc-es-11734', 'doc-es-5037']"
792,"['doc-es-13359', 'doc-es-9295', 'doc-es-15002', 'doc-es-5156', 'doc-es-11751', 'doc-es-7101', 'doc-es-13564', 'doc-es-14426', 'doc-es-13895', 'doc-es-3541']"
793,"['doc-es-10516', 'doc-es-11395', 'doc-es-16758', 'doc-es-11674', 'doc-es-4783', 'doc-es-12943', 'doc-es-13280', 'doc-es-13470', 'doc-es-13788', 'doc-es-11928']"
794,"['doc-es-13067', 'doc-es-14995', 'doc-es-12699', 'doc-es-10854', 'doc-es-15880', 'doc-es-11446', 'doc-es-12918', 'doc-es-12192', 'doc-es-14363', 'doc-es-11502']"
795,"['doc-es-10534', 'doc-es-3251', 'doc-es-12099', 'doc-es-6840', 'doc-es-14391', 'doc-es-12557', 'doc-es-16626', 'doc-es-5144', 'doc-es-13057', 'doc-es-14465']"
796,"['doc-es-14734', 'doc-es-12692', 'doc-es-12758', 'doc-es-12122', 'doc-es-13738', 'doc-es-12710', 'doc-es-12645', 'doc-es-10595', 'doc-es-11048', 'doc-es-16348']"
797,"['doc-es-10666', 'doc-es-11256', 'doc-es-14285', 'doc-es-6676', 'doc-es-13170', 'doc-es-16723', 'doc-es-12209', 'doc-es-15106', 'doc-es-15565', 'doc-es-19219']"
798,"['doc-es-342', 'doc-es-6903', 'doc-es-12082', 'doc-es-6702', 'doc-es-14879', 'doc-es-13570', 'doc-es-12992', 'doc-es-15066', 'doc-es-13216', 'doc-es-12978']"
799,"['doc-es-10709', 'doc-es-4636', 'doc-es-14568', 'doc-es-15726', 'doc-es-15453', 'doc-es-14278', 'doc-es-13713', 'doc-es-15906', 'doc-es-12240', 'doc-es-13636']"
800,"['doc-it-15034', 'doc-it-13493', 'doc-it-8', 'doc-it-12233', 'doc-it-11143', 'doc-it-16', 'doc-it-11542', 'doc-it-14308', 'doc-it-12728', 'doc-it-11144']"
801,"['doc-it-10268', 'doc-it-16359', 'doc-it-15867', 'doc-it-3507', 'doc-it-279', 'doc-it-11214', 'doc-it-15494', 'doc-it-15536', 'doc-it-17903', 'doc-it-16347']"
802,"['doc-it-56', 'doc-it-11249', 'doc-it-399', 'doc-it-15066', 'doc-it-12988', 'doc-it-13832', 'doc-it-9987', 'doc-it-14449', 'doc-it-14591', 'doc-it-15149']"
803,"['doc-it-11191', 'doc-it-136', 'doc-it-17394', 'doc-it-16459', 'doc-it-14974', 'doc-it-15667', 'doc-it-11338', 'doc-it-11174', 'doc-it-15616', 'doc-it-14216']"
804,"['doc-it-16971', 'doc-it-17793', 'doc-it-11344', 'doc-it-17510', 'doc-it-14248', 'doc-it-11496', 'doc-it-5082', 'doc-it-15990', 'doc-it-11224', 'doc-it-13195']"
805,"['doc-it-215', 'doc-it-13939', 'doc-it-16519', 'doc-it-7265', 'doc-it-12872', 'doc-it-15836', 'doc-it-13817', 'doc-it-5213', 'doc-it-16548', 'doc-it-170']"
806,"['doc-it-263', 'doc-it-16039', 'doc-it-16021', 'doc-it-15781', 'doc-it-13000', 'doc-it-12948', 'doc-it-15977', 'doc-it-17993', 'doc-it-15988', 'doc-it-16576']"
807,"['doc-it-311', 'doc-it-17590', 'doc-it-15884', 'doc-it-17666', 'doc-it-16371', 'doc-it-11588', 'doc-it-17212', 'doc-it-11769', 'doc-it-15054', 'doc-it-16461']"
808,"['doc-it-15102', 'doc-it-12854', 'doc-it-17089', 'doc-it-1690', 'doc-it-11939', 'doc-it-313', 'doc-it-16854', 'doc-it-15522', 'doc-it-7194', 'doc-it-17280']"
809,"['doc-it-367', 'doc-it-5309', 'doc-it-13849', 'doc-it-16272', 'doc-it-15467', 'doc-it-16392', 'doc-it-12777', 'doc-it-12457', 'doc-it-16091', 'doc-it-17012']"
810,"['doc-it-11364', 'doc-it-15252', 'doc-it-375', 'doc-it-16462', 'doc-it-15910', 'doc-it-16958', 'doc-it-4421', 'doc-it-11698', 'doc-it-15639', 'doc-it-16922']"
811,"['doc-it-479', 'doc-it-15872', 'doc-it-15600', 'doc-it-12500', 'doc-it-16938', 'doc-it-14507', 'doc-it-16920', 'doc-it-16328', 'doc-it-14805', 'doc-it-14028']"
812,"['doc-it-316', 'doc-it-17011', 'doc-it-527', 'doc-it-6852', 'doc-it-2505', 'doc-it-13040', 'doc-it-12730', 'doc-it-17314', 'doc-it-9032', 'doc-it-15946']"
813,"['doc-it-12495', 'doc-it-8296', 'doc-it-11622', 'doc-it-7416', 'doc-it-110', 'doc-it-17355', 'doc-it-72', 'doc-it-7437', 'doc-it-8469', 'doc-it-99']"
814,"['doc-it-11412', 'doc-it-9083', 'doc-it-13320', 'doc-it-4614', 'doc-it-2822', 'doc-it-10966', 'doc-it-13529', 'doc-it-12272', 'doc-it-4508', 'doc-it-930']"
815,"['doc-it-740', 'doc-it-18196', 'doc-it-13480', 'doc-it-17662', 'doc-it-15406', 'doc-it-17476', 'doc-it-11834', 'doc-it-1301', 'doc-it-15663', 'doc-it-11191']"
816,"['doc-it-18658', 'doc-it-780', 'doc-it-17434', 'doc-it-16019', 'doc-it-15000', 'doc-it-11855', 'doc-it-12045', 'doc-it-7556', 'doc-it-12243', 'doc-it-12125']"
817,"['doc-it-18851', 'doc-it-796', 'doc-it-12950', 'doc-it-13233', 'doc-it-16481', 'doc-it-2452', 'doc-it-16459', 'doc-it-17243', 'doc-it-17242', 'doc-it-17503']"
818,"['doc-it-13581', 'doc-it-3859', 'doc-it-11191', 'doc-it-4739', 'doc-it-3541', 'doc-it-14888', 'doc-it-7583', 'doc-it-13874', 'doc-it-4878', 'doc-it-13162']"
819,"['doc-it-892', 'doc-it-14664', 'doc-it-11404', 'doc-it-10988', 'doc-it-14234', 'doc-it-4944', 'doc-it-11378', 'doc-it-898', 'doc-it-11179', 'doc-it-17753']"
820,"['doc-it-16789', 'doc-it-11142', 'doc-it-12786', 'doc-it-13620', 'doc-it-11848', 'doc-it-13062', 'doc-it-16165', 'doc-it-17597', 'doc-it-11974', 'doc-it-3338']"
821,"['doc-it-985', 'doc-it-11184', 'doc-it-11077', 'doc-it-12089', 'doc-it-4288', 'doc-it-7324', 'doc-it-11741', 'doc-it-11266', 'doc-it-12100', 'doc-it-11919']"
822,"['doc-it-1001', 'doc-it-11299', 'doc-it-573', 'doc-it-11279', 'doc-it-8683', 'doc-it-11990', 'doc-it-1009', 'doc-it-18682', 'doc-it-11345', 'doc-it-11989']"
823,"['doc-it-1072', 'doc-it-17507', 'doc-it-16743', 'doc-it-11943', 'doc-it-17835', 'doc-it-12127', 'doc-it-14414', 'doc-it-3816', 'doc-it-3206', 'doc-it-14001']"
824,"['doc-it-1104', 'doc-it-327', 'doc-it-18938', 'doc-it-653', 'doc-it-11315', 'doc-it-322', 'doc-it-1567', 'doc-it-11550', 'doc-it-12362', 'doc-it-13674']"
825,"['doc-it-10800', 'doc-it-15653', 'doc-it-11568', 'doc-it-11452', 'doc-it-1182', 'doc-it-16977', 'doc-it-17981', 'doc-it-15963', 'doc-it-1190', 'doc-it-11272']"
826,"['doc-it-14402', 'doc-it-14564', 'doc-it-1490', 'doc-it-11520', 'doc-it-17108', 'doc-it-17983', 'doc-it-7937', 'doc-it-4569', 'doc-it-11757', 'doc-it-1213']"
827,"['doc-it-1229', 'doc-it-12985', 'doc-it-11820', 'doc-it-5808', 'doc-it-11467', 'doc-it-8455', 'doc-it-56', 'doc-it-1736', 'doc-it-11154', 'doc-it-17148']"
828,"['doc-it-1316', 'doc-it-15973', 'doc-it-11255', 'doc-it-16801', 'doc-it-13732', 'doc-it-2565', 'doc-it-11817', 'doc-it-13065', 'doc-it-15594', 'doc-it-13785']"
829,"['doc-it-1348', 'doc-it-1245', 'doc-it-8155', 'doc-it-11773', 'doc-it-3941', 'doc-it-17600', 'doc-it-16508', 'doc-it-11710', 'doc-it-2122', 'doc-it-16867']"
830,"['doc-it-1396', 'doc-it-12096', 'doc-it-4087', 'doc-it-13640', 'doc-it-17410', 'doc-it-6913', 'doc-it-13080', 'doc-it-8174', 'doc-it-12095', 'doc-it-3948']"
831,"['doc-it-12392', 'doc-it-16752', 'doc-it-1450', 'doc-it-8496', 'doc-it-11344', 'doc-it-13661', 'doc-it-12368', 'doc-it-6537', 'doc-it-14384', 'doc-it-9078']"
832,"['doc-it-15350', 'doc-it-4508', 'doc-it-11978', 'doc-it-14267', 'doc-it-11772', 'doc-it-11153', 'doc-it-782', 'doc-it-1872', 'doc-it-11463', 'doc-it-11144']"
833,"['doc-it-10286', 'doc-it-1551', 'doc-it-12795', 'doc-it-14896', 'doc-it-17977', 'doc-it-14870', 'doc-it-18634', 'doc-it-772', 'doc-it-11479', 'doc-it-1285']"
834,"['doc-it-1642', 'doc-it-11725', 'doc-it-11988', 'doc-it-18542', 'doc-it-521', 'doc-it-11805', 'doc-it-12994', 'doc-it-14758', 'doc-it-15090', 'doc-it-16230']"
835,"['doc-it-1736', 'doc-it-8975', 'doc-it-11363', 'doc-it-828', 'doc-it-14222', 'doc-it-12313', 'doc-it-4785', 'doc-it-5800', 'doc-it-17180', 'doc-it-217']"
836,"['doc-it-1807', 'doc-it-971', 'doc-it-6110', 'doc-it-17631', 'doc-it-11928', 'doc-it-3025', 'doc-it-11184', 'doc-it-3748', 'doc-it-11951', 'doc-it-17855']"
837,"['doc-it-1862', 'doc-it-6415', 'doc-it-11475', 'doc-it-14023', 'doc-it-12175', 'doc-it-4456', 'doc-it-13678', 'doc-it-3104', 'doc-it-11935', 'doc-it-15090']"
838,"['doc-it-16378', 'doc-it-14030', 'doc-it-9172', 'doc-it-8415', 'doc-it-13136', 'doc-it-14058', 'doc-it-8298', 'doc-it-13105', 'doc-it-11713', 'doc-it-14083']"
839,"['doc-it-2001', 'doc-it-1031', 'doc-it-17521', 'doc-it-17429', 'doc-it-2365', 'doc-it-13730', 'doc-it-17185', 'doc-it-15989', 'doc-it-12665', 'doc-it-11492']"
840,"['doc-it-2183', 'doc-it-16152', 'doc-it-11274', 'doc-it-16071', 'doc-it-13989', 'doc-it-15220', 'doc-it-16117', 'doc-it-13098', 'doc-it-17663', 'doc-it-16524']"
841,"['doc-it-14766', 'doc-it-2196', 'doc-it-16948', 'doc-it-14767', 'doc-it-14144', 'doc-it-31', 'doc-it-14093', 'doc-it-13998', 'doc-it-17669', 'doc-it-3895']"
842,"['doc-it-4346', 'doc-it-12215', 'doc-it-2343', 'doc-it-18124', 'doc-it-14524', 'doc-it-16279', 'doc-it-14438', 'doc-it-17174', 'doc-it-6857', 'doc-it-10859']"
843,"['doc-it-2365', 'doc-it-13869', 'doc-it-16995', 'doc-it-17309', 'doc-it-16058', 'doc-it-16053', 'doc-it-17382', 'doc-it-17107', 'doc-it-14061', 'doc-it-9358']"
844,"['doc-it-2441', 'doc-it-11504', 'doc-it-13881', 'doc-it-9174', 'doc-it-12302', 'doc-it-8223', 'doc-it-14153', 'doc-it-16973', 'doc-it-16067', 'doc-it-15849']"
845,"['doc-it-2083', 'doc-it-11180', 'doc-it-13814', 'doc-it-13387', 'doc-it-15430', 'doc-it-16795', 'doc-it-15416', 'doc-it-12890', 'doc-it-15445', 'doc-it-12893']"
846,"['doc-it-2480', 'doc-it-15350', 'doc-it-12215', 'doc-it-11978', 'doc-it-3364', 'doc-it-12247', 'doc-it-17534', 'doc-it-6573', 'doc-it-12735', 'doc-it-16615']"
847,"['doc-it-18000', 'doc-it-2573', 'doc-it-11429', 'doc-it-1064', 'doc-it-16920', 'doc-it-13529', 'doc-it-1815', 'doc-it-11636', 'doc-it-17324', 'doc-it-967']"
848,"['doc-it-2635', 'doc-it-13674', 'doc-it-1143', 'doc-it-327', 'doc-it-4891', 'doc-it-399', 'doc-it-11249', 'doc-it-11688', 'doc-it-15688', 'doc-it-11597']"
849,"['doc-it-4865', 'doc-it-2369', 'doc-it-14656', 'doc-it-2822', 'doc-it-16293', 'doc-it-17579', 'doc-it-12900', 'doc-it-9736', 'doc-it-12365', 'doc-it-13718']"
850,"['doc-it-11252', 'doc-it-12535', 'doc-it-12743', 'doc-it-15727', 'doc-it-12267', 'doc-it-9668', 'doc-it-10358', 'doc-it-17478', 'doc-it-16049', 'doc-it-12013']"
851,"['doc-it-3072', 'doc-it-17575', 'doc-it-17131', 'doc-it-16937', 'doc-it-17013', 'doc-it-17631', 'doc-it-11933', 'doc-it-15552', 'doc-it-11655', 'doc-it-1807']"
852,"['doc-it-17081', 'doc-it-13564', 'doc-it-16385', 'doc-it-17980', 'doc-it-17661', 'doc-it-15138', 'doc-it-12850', 'doc-it-13009', 'doc-it-14994', 'doc-it-3461']"
853,"['doc-it-3166', 'doc-it-16289', 'doc-it-15211', 'doc-it-12888', 'doc-it-1729', 'doc-it-14654', 'doc-it-13549', 'doc-it-16968', 'doc-it-17628', 'doc-it-15144']"
854,"['doc-it-3190', 'doc-it-2457', 'doc-it-13947', 'doc-it-15629', 'doc-it-2146', 'doc-it-12402', 'doc-it-14479', 'doc-it-80', 'doc-it-12360', 'doc-it-15564']"
855,"['doc-it-3233', 'doc-it-17906', 'doc-it-17136', 'doc-it-10946', 'doc-it-13762', 'doc-it-16968', 'doc-it-15021', 'doc-it-17628', 'doc-it-15002', 'doc-it-13808']"
856,"['doc-it-1562', 'doc-it-267', 'doc-it-11826', 'doc-it-3703', 'doc-it-3076', 'doc-it-17059', 'doc-it-18580', 'doc-it-12678', 'doc-it-14942', 'doc-it-7722']"
857,"['doc-it-3276', 'doc-it-14700', 'doc-it-239', 'doc-it-17006', 'doc-it-12690', 'doc-it-11525', 'doc-it-11494', 'doc-it-11371', 'doc-it-12015', 'doc-it-11960']"
858,"['doc-it-10538', 'doc-it-13656', 'doc-it-11603', 'doc-it-3298', 'doc-it-4027', 'doc-it-12086', 'doc-it-17733', 'doc-it-12000', 'doc-it-3484', 'doc-it-14234']"
859,"['doc-it-3330', 'doc-it-16758', 'doc-it-11909', 'doc-it-14664', 'doc-it-16199', 'doc-it-12027', 'doc-it-11973', 'doc-it-3322', 'doc-it-11619', 'doc-it-17535']"
860,"['doc-it-3353', 'doc-it-15222', 'doc-it-10116', 'doc-it-11936', 'doc-it-15160', 'doc-it-15292', 'doc-it-15297', 'doc-it-15293', 'doc-it-15286', 'doc-it-16235']"
861,"['doc-it-1341', 'doc-it-11852', 'doc-it-11650', 'doc-it-15312', 'doc-it-5799', 'doc-it-15081', 'doc-it-14236', 'doc-it-18431', 'doc-it-15315', 'doc-it-13463']"
862,"['doc-it-3537', 'doc-it-13813', 'doc-it-16662', 'doc-it-16976', 'doc-it-17494', 'doc-it-17347', 'doc-it-13228', 'doc-it-11873', 'doc-it-17763', 'doc-it-11141']"
863,"['doc-it-3703', 'doc-it-17059', 'doc-it-231', 'doc-it-11406', 'doc-it-17561', 'doc-it-11826', 'doc-it-14942', 'doc-it-12678', 'doc-it-3408', 'doc-it-14572']"
864,"['doc-it-15831', 'doc-it-17318', 'doc-it-4456', 'doc-it-11220', 'doc-it-14999', 'doc-it-14877', 'doc-it-8284', 'doc-it-15812', 'doc-it-2385', 'doc-it-13060']"
865,"['doc-it-4134', 'doc-it-12111', 'doc-it-1417', 'doc-it-16110', 'doc-it-13827', 'doc-it-5630', 'doc-it-12501', 'doc-it-15022', 'doc-it-17116', 'doc-it-15430']"
866,"['doc-it-11371', 'doc-it-12020', 'doc-it-17347', 'doc-it-15936', 'doc-it-17311', 'doc-it-3748', 'doc-it-1528', 'doc-it-14349', 'doc-it-11222', 'doc-it-15607']"
867,"['doc-it-1093', 'doc-it-16547', 'doc-it-14921', 'doc-it-16129', 'doc-it-17776', 'doc-it-12837', 'doc-it-18706', 'doc-it-8057', 'doc-it-12356', 'doc-it-13055']"
868,"['doc-it-3926', 'doc-it-14233', 'doc-it-708', 'doc-it-11326', 'doc-it-11939', 'doc-it-11950', 'doc-it-5383', 'doc-it-15006', 'doc-it-14616', 'doc-it-3775']"
869,"['doc-it-3992', 'doc-it-17034', 'doc-it-11855', 'doc-it-14024', 'doc-it-16886', 'doc-it-12934', 'doc-it-12191', 'doc-it-637', 'doc-it-16380', 'doc-it-9174']"
870,"['doc-it-12672', 'doc-it-13313', 'doc-it-2926', 'doc-it-17730', 'doc-it-12048', 'doc-it-15559', 'doc-it-319', 'doc-it-14263', 'doc-it-12705', 'doc-it-13006']"
871,"['doc-it-4232', 'doc-it-9659', 'doc-it-5816', 'doc-it-8546', 'doc-it-13468', 'doc-it-13493', 'doc-it-17464', 'doc-it-12334', 'doc-it-10150', 'doc-it-13577']"
872,"['doc-it-4254', 'doc-it-14734', 'doc-it-17540', 'doc-it-4330', 'doc-it-5865', 'doc-it-16692', 'doc-it-13797', 'doc-it-12150', 'doc-it-16447', 'doc-it-11904']"
873,"['doc-it-14179', 'doc-it-12380', 'doc-it-16504', 'doc-it-16152', 'doc-it-14115', 'doc-it-16802', 'doc-it-11759', 'doc-it-15066', 'doc-it-15065', 'doc-it-4884']"
874,"['doc-it-12133', 'doc-it-12569', 'doc-it-16608', 'doc-it-13128', 'doc-it-12088', 'doc-it-11544', 'doc-it-11580', 'doc-it-12565', 'doc-it-17418', 'doc-it-11182']"
875,"['doc-it-4418', 'doc-it-15329', 'doc-it-12149', 'doc-it-828', 'doc-it-11363', 'doc-it-11208', 'doc-it-2042', 'doc-it-16977', 'doc-it-14439', 'doc-it-740']"
876,"['doc-it-4425', 'doc-it-12539', 'doc-it-12565', 'doc-it-11580', 'doc-it-1535', 'doc-it-12506', 'doc-it-12589', 'doc-it-11540', 'doc-it-12605', 'doc-it-12555']"
